551.023141698	997.064932165
5.74066247548	369.254368432
18.9664805411	31.2030311719
2159.06322571	4555.01486079
134.71901911	320.787527162
15.1027716234	44.8157477969
148.573062732	303.935585027
1067.44245271	194.886363766
22.9285602645	111.125065325
67.3089607736	79.5864832333
327.520411187	1253.07309374
25.9139211338	48.3911522791
84.8525728676	320.741666979
230.970575251	359.819206773
30.9786081607	56.2220417682
279.431861981	1330.64907024
23.2156589458	30.5727572561
35.9239406957	52.5516873193
116.778418203	362.925091689
24.9645289454	30.0328199971
389.30085632	303.966709959
76.0657542923	171.68406591
128.035987135	221.024611509
13.7825272872	29.3889957405
3834.9334722	1283.0623623
617.974905626	165.3925516
668.749652625	496.518653487
5530.38300266	6981.06965092
138.571242243	263.935935942
207.00234713	133.509986475
74.5844486034	62.1252677436
34.6316736278	69.9990956081
325.64923711	968.890425692
484.42946165	890.037124449
39.9939108281	23.9945538087
206.705806331	471.318101635
14.2533447694	27.3237755924
65.0764486724	144.261904842
2.83641225137	1172.8628771
9.82679404636	63.7281638079
947.281316981	279.265133347
529.274257765	76.879937976
3.09916537409	1223.81565761
33.0147257543	53.0656187764
290.78452829	159.232020652
12.1454918927	54.3259248186
15.8671280119	46.3499963525
181.499589414	272.864453659
985.951967202	1496.38984368
14.7124008589	73.3433031922
145.972696274	304.254520582
10.6831300012	57.8239249181
29.9261175754	106.724131496
23.5876996167	156.737188678
18.0319458871	63.8944024061
191.110196427	1074.81630616
706.638355186	278.470033627
129.578541844	249.712412969
237.486305008	31.3158756629
14.4048863494	26.4073980379
108.239339436	49.1894939142
92.7567178438	277.052429493
16.9991984581	29.9253598119
1658.08714603	496.801639288
39.0022374834	58.9209786338
437.82489199	934.934200561
81.5774253899	128.79598623
32.6885876322	33.4170752658
253.560141149	223.07205868
344.499131032	188.129186306
27.9426492816	57.732233613
14.4119407216	32.473445179
128.723758025	891.096917527
10.342687091	744.387863316
1010.0674638	727.878879555
192.67773239	423.062741268
67.6797032004	40.6730711414
91.9078875022	142.1583988
14.0693863362	28.0667735178
389.625563695	696.42489894
66.4970301801	137.412824297
30.6027952422	65.1794236519
841.625383029	2047.37960493
34.1955364536	34.0642117761
5760.73736221	6484.08186679
37.2871446765	65.3564825444
14.0469780987	32.4143065825
84.0813510142	184.641478288
25.3967208566	29.6903065068
38.5907813094	131.260664149
14.6404079956	168.655395975
227.167302101	364.525408838
75.2216021883	103.773413082
2609.31466712	8.3397489141e-23
57.49879874	223.525010201
160.86760137	94.9727304477
81.6851278247	116.965496374
47.5644698295	118.624791908
22.4154996737	67.6367125964
21.765671811	76.6121821211
16.528601683	26.3169074755
14.4048863494	26.4073980379
217.527292691	480.658346749
191.730293913	360.061392915
14.4048863494	26.4073980379
13.875086618	32.7993687509
14.0111049037	28.5608694451
12.9052131444	48.1996482587
13.471094119	40.5348949792
80.3267513234	97.040119628
80.1670542222	447.082131313
257.422705791	45.774867153
961.546835543	2517.00377627
248.691863202	127.196069495
39.4126175367	443.79637583
735.143979552	672.732003007
70.4814461893	212.788312317
12.2891487936	43.4125238606
213.548118351	1073.00955506
6.45574233814	164.79012534
14.8266046917	34.7327338127
183.947908431	737.444909508
17.4819054398	25.6609462037
14.4048863494	26.4073980379
15.8728356064	28.3793974162
164.531501383	329.11178783
126.024169378	146.474674064
14.5014731556	114.120762501
36.3005246903	524.845637641
30.5485656362	3092.53103141
720.751082188	1249.79608238
166.379590266	658.203056334
74.6682507029	238.086581651
18.218812981	32.6416080201
1060.86648833	885.446390208
210.359659359	436.820034434
14.4048863494	26.4073980379
13.8053058425	32.1081574031
245.054332899	627.455444648
39.3058440816	109.393474923
87.5865791738	122.739756794
133.717642577	288.535486321
115.999327877	261.419566977
14.0113961772	32.8406455512
56.3560909804	43.3265951586
277.481119216	745.933624292
685.824755141	1041.77632286
181.671308075	1387.32180162
13.3631423717	34.3497392446
14.4048863494	26.4073980379
130.98342509	405.665339686
469.100796342	738.400224596
14.2287273447	29.0851482713
54.224306348	37.3518429125
17.3284405763	36.4328174361
55.9292390784	81.3388912625
67.5545890097	292.247516107
16.2670270383	34.4372423183
22.6411166634	61.485807692
468.288639352	523.94862908
13.6745835289	29.9224492219
201.513023702	322.69687192
13.1912901486	32.5449993079
24.5356360568	31.0694643174
49.7318901014	91.9238079857
524.914899902	1956.2717391
73.4457651794	1350.71255711
230.969286905	287.85639015
28.1032377043	70.743592727
112.265335757	213.715429854
136.240031708	954.466405218
292.360613014	1443.42830895
100.603985395	388.782473025
3329.99714821	7047.02031596
76.0607653863	151.48240547
69.3464332956	108.777876129
13.6848190535	32.9501564124
13.1090949523	55.3538970835
178.056939615	148.635814698
44.6757845276	69.8028386886
36.8477663029	94.121946719
1189.10837968	290.966499638
69.3490448098	363.784592162
16.1156249208	27.1418681237
90.6084989579	123.082089313
24.9995659997	40.1078601005
531.683127639	388.854665664
430.497484629	756.452058553
15.6862627681	26.2379509569
10.3522782528	100.139682576
45.4394490866	98.8093079818
20.9185042167	25.3262716186
64.7100891758	148.782485349
19.1466505207	29.1690800213
119.388533971	188.710705902
50.3284722649	112.502676736
34.954700746	58.9435431715
43.2979302455	102.994844733
23.6432873555	37.6492212189
283.133910205	841.436721963
43.4027113703	114.159265453
4996.32484286	5.42017752466e-40
65.4043139673	115.982955324
14.4993573076	28.6218355357
160.817689379	433.97888211
124.348135142	141.134088603
67.9218231353	55.6105171707
37.966198103	166.543146643
110.221508017	111.121977693
