1114.47883353	591.592677641
407.734296554	6.16958162436
34.6064299931	20.7602892605
5054.89175057	2352.76629615
355.498790404	147.154904874
49.6315333997	16.4903727622
337.497971315	161.710858137
222.213037722	1171.06905135
122.895326111	25.0537735179
88.3924477776	73.722922251
1386.49290184	357.880752399
53.661298115	28.336782644
354.991578656	92.6058141452
399.207334637	252.769804841
62.3573645787	33.8698454
1471.86782501	305.043438958
33.9886532294	25.3591554109
58.367944623	39.2583936818
401.875828455	127.493549304
33.3995552472	27.283764869
339.675739915	425.120659065
190.114150367	83.3256184865
245.155230776	140.0476773
32.5806872885	15.0590729309
1448.11240823	4199.2001753
187.23848337	677.250226815
553.194844509	732.813049556
7756.62095567	6049.6313967
292.66428755	151.514448284
148.825293066	226.999937317
69.3449991444	81.4791940859
77.590013269	37.8764921469
1072.06907831	356.739862697
986.927457703	529.867415952
26.7877913567	43.8308006795
522.52937127	225.634781611
30.3077321	15.5710832562
159.943821252	71.0519713786
1294.75393076	2.99524511315
70.4511975892	10.7292559052
315.415070784	1038.15550793
88.9936044064	579.878693184
1350.99762713	3.28518501649
58.8807918503	36.1111348948
178.88327077	317.514698519
60.1599907397	13.1822214692
51.3580638254	17.2936740009
302.971428886	198.399999779
1661.90806998	1077.12327165
81.1280607367	16.0500883914
337.329603325	159.493874354
63.9376816563	11.6711513464
118.127454503	32.6756394668
173.288037521	25.7260524551
70.7590053845	19.6427531274
1188.3707006	208.797281118
312.269077266	774.997355152
276.818319782	141.75723791
36.0819578424	260.621162096
29.2959224733	15.7389666176
55.0991507756	118.642033201
306.769782565	101.338897905
33.2202518371	18.5549835684
560.61037534	1817.52413159
65.476183219	42.5632902286
1035.88970449	479.101122064
143.048764705	89.070071215
37.1964892977	35.7450664637
247.391363795	278.841635183
209.424274728	378.609154863
64.027421149	30.5098041359
35.9869356439	15.7529321383
985.675844833	139.703819897
822.030728535	10.9887199518
810.567227478	1107.61679669
468.748862443	210.777564966
45.5088476402	74.0439981585
157.963261888	100.282069354
31.1215011803	15.3757784657
775.541580009	422.120483811
152.408806096	72.5905236726
72.2800116898	33.4099017743
2267.84816318	920.429515219
37.9878693842	37.3135910467
7207.54494646	6304.89552179
72.4893827188	40.7816789235
35.9127813999	15.3606908861
204.797016975	91.7063634096
32.9798771225	27.8141132741
145.339888861	42.0921482529
186.346774464	15.9575715216
404.765173375	248.106678103
115.175004476	82.3636610045
5.56144818604e-24	2884.53081875
247.298629398	62.849838824
106.415429363	175.836425691
129.935051645	89.2584435685
131.472188056	51.911018702
74.9091987553	24.4642530778
84.8776431481	23.6687494864
29.2177651624	18.0592207426
29.2959224733	15.7389666176
532.734188111	237.730649689
399.527746604	209.323598119
29.2959224733	15.7389666176
36.3582192717	15.1448970855
31.6711188765	15.3060181478
53.346879044	14.0861881815
44.8934517896	14.7026967721
107.86342296	87.8545682613
494.62684792	87.2028004943
52.4493813926	282.145847554
2787.65322842	1051.20623158
142.25236676	272.585483025
490.463098662	42.828202601
748.889395503	804.713148783
236.212541757	76.2345653052
48.0581588483	13.4108844141
1187.02048483	232.787839127
182.001428387	7.00913500714
38.5116241896	16.1723918393
816.253125476	200.521208604
28.4892066144	19.1187450987
29.2959224733	15.7389666176
31.4969491847	17.3310746621
364.896507064	179.847557596
162.698864731	138.033190736
126.174884474	15.7721989922
579.894445128	39.4300383731
3415.15365144	31.8488541228
1385.32456739	789.492506408
728.563118025	181.378352003
263.603709315	81.5376070516
36.1972192951	19.9301691384
985.024930966	1163.10439315
484.770865097	229.267687083
29.2959224733	15.7389666176
35.5857293735	15.0797728987
695.08378384	267.768902096
121.147700377	42.9515014979
136.450508434	95.6033480905
319.859024567	146.097130179
289.749890154	126.734584343
36.3983091234	15.3024997899
48.3091887983	61.6886746967
827.179806046	301.952745181
1156.34928031	750.069204668
1533.49329404	198.148995973
38.0628437261	14.5874518885
29.2959224733	15.7389666176
449.360779867	142.80896225
819.598298639	512.85573248
32.2585942905	15.5355241954
41.6318804347	59.4359038582
40.4092633294	18.9115275854
90.285940864	61.1945775829
323.327595913	73.7502839116
38.1954956844	17.7520490155
68.0919776416	24.7486197905
582.438722127	512.515421689
33.1650753667	14.9453731854
358.199858834	220.243999114
36.0534483654	14.4192936637
34.5047051986	26.8590841743
102.11756937	54.1569616815
2164.93607217	573.27673671
1493.16635056	78.4029113784
320.136378044	252.308569108
78.4198703729	30.6492900625
236.945278154	122.792878563
1055.55701136	148.098881667
1596.74651931	318.843721459
430.310887396	109.748507649
7818.07690723	3631.49445418
167.95906228	83.1379543129
120.822151058	75.7132964506
36.527645718	14.9307924174
61.2439080951	14.3116444441
165.566717776	194.944584468
77.4386964488	48.8974583929
104.27145272	40.258239314
331.03777084	1302.06911816
402.189766167	75.8637925896
30.1330285758	17.5968143759
136.678622327	99.1332598822
44.4840622784	27.3687978087
433.799961827	581.98705511
838.423581531	471.571964201
29.1193802015	17.1422282852
110.690621692	11.2504602243
109.627139842	49.5265984927
28.1458173443	22.8849168405
164.984710421	70.5826093728
32.3714395833	20.9466375758
209.451969683	130.531302941
124.770836475	54.8952403648
65.3929732631	38.225469849
114.142977331	47.290994868
41.8171973558	25.8099991692
932.613246113	308.183916135
126.452765426	47.4243301773
1.09666830067e-42	5523.30969173
128.627225125	71.5425619962
31.7386321221	15.8454945554
480.447158506	176.00101729
156.833078745	136.1433259
61.8375846833	74.5134499657
184.226017884	41.477235704
123.537671572	120.737860296
29.2959224733	15.7389666176
256.544991988	97.052765721
2081.24226826	1957.02036723
1386.76388275	107.62108009
472.498234561	3245.93550498
274.279149355	6233.71342594
164.144806943	148.007596683
29.2959224733	15.7389666176
715.188652844	363.84986743
840.457216299	390.139283033
1054.34591137	283.821021887
175.520108625	197.708598216
29.4218583936	15.7186639546
336.428101842	177.294253132
183.657855233	138.829887832
33.9271703003	14.9542120639
366.815335118	99.1847510733
204.876818122	12.1179541012
172.3895801	55.6713388243
32.3355532036	18.0068647879
69.3333159696	38.452656911
3823.49894456	8902.01883581
191.964439806	47.8039477892
7979.8584599	5180.98368469
54.6143319422	25.1886304641
49.2078836531	12.7216099932
5364.18739744	247.962265106
120.089340909	107.670740422
227.114152918	63.5041370953
2253.19603748	480.833274578
2204.35197877	65.7016816319
29.2959224733	15.7389666176
126.057472235	93.1866510249
178.439733202	134.455453383
104.135351811	45.2897321612
82.1087409227	20.9198880497
206.186556606	649.90384312
4944.5602755	1596.16978416
471.319417866	42.7920375739
911.763461598	144.733592242
66.1631017121	33.9200266284
67.5091687413	13.1280982653
233.622434261	15.2234252616
36.5905361586	33.2480027994
9.92002461871e-30	1067.00774191
128.312831638	47.2952458843
67.4632030876	28.8754337037
750.664195844	86.6657205686
214.386460316	19.4691785585
915.172922768	625.7504289
30.1578045391	15.5522827681
31.7339359691	15.2266360145
462.189589869	230.729340035
301.001997676	423.037426973
258.978214426	138.407626115
329.106363582	237.502100935
29.2959224733	15.7389666176
318.449869872	186.406789608
29.4902204023	15.7016961491
30.2258991811	18.3819324324
38.6079240455	27.0887085688
181.609068394	137.739608378
282.723646251	46.5459431891
128.383631354	377.235366527
41.8870430436	64.6671704532
53.0749440421	136.750434447
484.013777219	211.827735919
30.7148646131	18.5276614555
96.8311313014	72.9862024462
42.3433712589	14.1070606318
150.285896475	40.0071519902
172.395859831	44.0700203589
229.959875624	130.717872131
432.670599916	339.189559092
215.261187797	119.094312207
191.341925173	82.3294477024
678.919212239	199.683762516
39.3502845655	14.0018311489
142.210711392	88.4630066142
346.617772752	17.7300064
700.476125195	128.359609051
111.200293509	98.4939468061
238.291244689	76.8705109896
391.060022914	40.9863550786
299.14140463	15.7326658194
4954.11800659	3909.64092732
967.755958068	283.420245371
95.8909997861	92.7097773506
64.2563727495	17.3080869955
78.7306111121	17.1359514009
29.1317848304	16.7100237999
266.735871475	73.2059335039
34.9085303277	17.1157159141
25.9302685884	30.8218994877
3669.07948293	2090.38240204
1107.977082	303.309930659
99.9599049315	73.0588068797
261.237874691	147.214891404
29.4248630277	15.923131351
444.42701379	2617.25413754
103.654726538	104.558227942
150.476803438	93.428685972
38.8748441516	15.1580181416
1207.59444564	743.763411678
247.473075678	122.609526494
158.631796649	154.419031385
438.498641999	185.067693298
54.0790525746	16.5625896959
29.3615013751	15.7255158319
213.867317379	97.7384060522
2323.3788676	1003.32951591
28.1062084225	25.6424074349
390.800668973	5.00668113526
434.545530203	1329.61641252
31.605358716	60.443642834
1047.33637528	399.3797662
96.8586360921	11.652301033
76.845920672	10.2845865847
76.4769494449	336.615159766
39.9461124342	21.3711918978
72.9448762238	18.824262813
49.9343618098	15.9688447569
219.434768202	139.92261368
74.1623639744	49.9138033752
107.482019106	13.0836936561
292.902725269	295.123807204
191.9628352	137.081964871
186.798756796	154.368150319
176.271473624	109.357486103
531.125311166	450.805010886
169.587496457	94.7561239069
30.2147535365	15.5497376164
129.581649149	22.7133365486
152.587926886	107.49142376
392.492813044	285.066522905
29.2959224733	15.7389666176
30.5492647447	15.7518079614
29.2959224733	15.7389666176
29.2959224733	15.7389666176
60.0546550785	31.7120196406
323.472513882	447.609942699
691.096815575	62.6685048386
4106.18411036	582.7728758
28.7273503655	17.7764803787
26.2433632033	35.771692886
556.563471449	2258.11899367
79.3326865688	14.1536204684
30.1099684178	15.6127334067
49.8473820344	18.230826401
131.498919796	72.5648309026
530.248796214	401.859797202
596.738527527	79.0267397476
1009.48701553	742.945498975
426.36592958	191.999839596
42.7343992699	40.6178629069
6685.84516346	595.722510174
16.9404601978	99.2467800373
57.1798682279	16.115153073
103.415476908	46.4771258777
1505.79078016	1438.86854547
836.443779355	118.497160311
61.6916793021	53.6631305564
835.057427054	452.777860311
631.572194413	652.650011445
28.2998598957	21.6489310389
200.337578237	220.495427152
159.035391531	41.2379882179
604.708139081	339.560345773
56.0571814585	13.2991867736
95.1229181585	135.472119295
688.67620664	194.018281296
69.5258139993	98.397796895
86.3608460602	86.4952166309
62.5208737327	31.6499962761
4434.68287931	1453.61108101
122.473404341	68.28115119
30.8153593509	19.9279379572
50.1100440811	29.3534394922
109.424877248	88.7970552172
202.341637738	131.880289156
816.551291266	354.398885582
57.247238973	30.1225715583
108.968557476	105.201799194
56.2335891759	18.352290328
106.168487001	75.1402724414
106.439457057	28.5631587319
62.815913698	32.6655825293
1307.86170603	171.716772974
515.807060658	251.485147495
75.1758438479	27.1818368966
428.52003144	69.2480018452
42.2805216828	15.1583841651
292.049018171	479.544698193
37.3121727578	43.7906084812
359.368505279	107.068058523
29.2959224733	15.7389666176
59.5762909946	27.9429780771
34.1562390482	19.3853960998
36.6000306368	69.9599535582
575.199648523	154.632233782
28.0917920225	22.1895527992
58.1759875766	25.6166796103
2065.06178214	518.08989453
40.2576876108	19.5890244148
185.891976675	75.2628504933
35.1787515765	38.2254657399
175.232781712	62.0056449629
211.146131592	14.1920946776
159.15183474	84.9651972909
5143.07647975	2317.06581627
396.536699131	143.126567835
108.248767815	37.2453174003
1742.98475702	273.232071149
62.7365366493	18.5344935359
940.983467793	142.310652172
748.432851741	322.880403294
268.93479338	116.939523737
33.7895847393	15.6140294924
95.1443779986	34.5756283472
29.2959224733	15.7389666176
190.647083608	127.706672668
29.2959224733	15.7389666176
31.4637463702	32.923438758
1090.88395659	758.447538203
93.4606741599	102.723131916
174.654429196	149.51332764
117.234975417	103.363764264
29.2959224733	15.7389666176
1300.58799884	6749.70535986
30.8087371285	29.238781261
43.1340708942	19.5640465047
805.116197108	171.414831591
291.66284905	200.68077187
195.126922692	22.7728089915
1599.60847912	1683.31564114
238.195355796	30.4793121335
61.3857405935	14.2018317779
37.109982935	35.1601702571
497.20298411	467.084332524
452.556415106	216.175549943
1226.01121817	308.890286954
44.2605238205	29.6645061297
436.400941851	185.149968983
82.1124046238	41.4640084876
309.777589435	530.797216009
29.2959224733	15.7389666176
304.604056502	124.346796364
239.153878501	193.588605028
171.234638133	45.8845666932
92.2129347291	53.8999283623
100.130008991	163.994214493
1424.46539362	691.226854339
62.7409914264	46.2280240103
28.9839931836	20.2984397387
118.670190738	50.3170459397
71.748252148	35.8868455693
1778.22195007	6400.40880139
70.1755939411	47.176692871
410.27314664	69.5364037681
533.948045278	9.81333482971
221.449556221	206.797974102
1039.27170729	208.387736857
1437.30193101	732.000299995
1468.38045392	1481.77052646
198.609753262	90.7781224938
959.500324931	816.596457408
10385.1356137	4206.78597011
838.81405767	70.7944169376
49.2153482356	25.7634102575
29.2959224733	15.7389666176
71.8894047354	85.8307601578
58.7743167992	64.5696407817
25.917682157	30.3518548206
311.821544764	166.945019454
838.591702842	217.27698864
194.278822842	86.8098135341
109.390742248	98.9757239375
126.038689745	56.3475946453
1030.08407623	692.688849198
63.245306183	58.5031104304
2649.50408825	1455.01532128
103.637282593	44.6001359882
42.1222685832	13.7616756111
234.342630075	192.032233051
35.0945985444	15.2838875619
118.046196278	8.75850276201
48.3672088965	35.0269378076
33.214506073	17.6597656095
29.1686937362	26.104699604
374.338837284	641.786101133
834.348040204	119.479436776
1283.03665967	178.721322402
543.544799935	320.009698559
226.899252583	88.9062734476
1017.36077695	976.664707086
413.644705353	294.36655261
210.702096249	1252.88484841
66.0276749543	39.7837249918
2624.17307775	488.537421984
57.0578428956	80.4842014071
1157.62128427	251.126476122
42.3696241922	14.2821490883
