512.911583937	959.026351272
4.71436989897	347.946785667
18.026493244	29.7972670414
2030.87749496	4351.28479538
126.939579856	305.729691019
14.3663832681	42.4969792764
139.907985292	290.364795136
1027.15429151	199.246650353
21.683590876	105.133131619
64.3804564213	76.1449464243
311.540160319	1186.03680021
24.7152080919	46.0622870216
80.435602424	303.816718495
218.414460519	344.743721596
29.5316262693	53.545593338
263.890253446	1259.31403068
22.1113150913	29.271174299
34.1991720077	50.237177517
109.971637444	344.863012293
23.8456516303	28.7505263268
371.450457237	294.072477949
72.6975431443	162.96734869
122.311571546	210.444511485
13.120825412	27.9510540984
3673.56219809	1276.60713484
593.225562616	165.86553797
646.100595128	474.967641462
5260.79007783	6693.95055696
132.057433931	251.253276831
199.75865329	128.218774533
70.9349522376	60.172116669
33.0428340793	66.5592143119
308.811257279	919.468294269
461.668505244	847.638109094
38.3783176864	23.2435511499
196.432378457	448.196623954
13.5636943638	26.02369477
61.9515881679	137.145203696
7.02385880416e-17	1105.07286426
9.12835438465	60.3255604365
911.518489307	276.805471433
504.575553145	83.8032210507
0.00148918868489	1153.1834952
31.6277115657	50.5039334737
278.077948741	155.407787361
11.2787714059	51.5797054283
15.0332400542	44.0033268825
172.604619394	260.869632112
939.775706665	1428.76252274
13.8357670834	69.4360398896
138.928016431	289.470493767
9.98006919274	54.7650145338
28.3910211322	101.118974257
22.1939449549	148.130627062
16.9454796643	60.6641497198
179.323114616	1017.08778543
679.15976429	273.06206336
123.226367	237.877825483
227.20963989	34.000439117
13.7122738798	25.1621095238
103.983280046	48.0073344202
87.5812079842	263.198982892
16.1336922747	28.5661282426
1582.73330694	501.701399369
37.0359659674	56.3680340307
416.689125627	889.26331128
77.1070149304	123.396566004
31.2762964176	32.050109509
247.570747186	210.854067109
335.774355901	178.825941409
26.6332654038	54.9028734064
13.7268557445	30.8608041913
119.58328233	843.162981949
7.60106974822	701.960809465
969.661388755	701.346519237
184.560160834	401.373034899
64.7777554859	39.5255897804
87.51189371	135.764781988
13.3749086057	26.7285891491
366.811787328	666.902233493
63.2797271139	130.755063616
29.0812392433	62.0308438622
799.287396658	1945.97379877
32.5917113788	32.7834275271
5492.4967513	6222.40657733
35.507437157	62.3018422957
13.3126518879	30.8475539283
79.7207615936	175.796007941
24.3716382001	28.351330104
36.2730398382	124.668570902
