667.875572396	898.834318876
7.02392401564	341.201304786
22.1425957946	28.5972539124
2535.64595315	4173.34715511
158.308435188	294.163895946
17.6403586124	41.2336489533
175.382970546	277.81403499
1230.2987846	175.806090752
26.8044613504	102.431610838
78.0822808099	72.9999904766
381.054993167	1155.2014715
30.1834754513	44.4425787015
99.1568995078	295.40067016
270.528732267	329.040295776
36.0542814944	51.642207134
328.693632775	1225.18356208
27.0720424032	27.9763121169
41.9355800778	48.1113246371
136.749153641	333.770718005
29.0341995139	27.5039637452
452.658320443	276.959840184
88.2850087958	158.065036579
148.637984273	203.189453622
16.0578568931	27.0113953
4442.98885673	1155.98799149
713.53278189	149.577661183
770.522245093	456.571492734
6439.60287773	6391.29041933
161.301787512	242.496775502
237.877057271	123.063859203
87.3218187478	56.2755861877
40.2204661303	64.3963318163
380.465376336	891.39561191
564.3167271	817.27278525
46.25530289	21.9222504121
241.136496356	433.166373359
16.6122677362	25.092010921
75.8036852449	132.632590344
3.55777965117	1084.46472828
11.5826647713	58.7308278377
1093.15549197	253.473852582
614.1049327	66.2949121174
0.0171557566185	1134.04250156
38.3212666792	48.7657304586
336.86838	144.952398203
14.3701622907	49.9524783229
18.5520644983	42.6296965661
210.843306492	250.535163619
1146.86295529	1373.06492005
17.2850292056	67.5569939035
170.241961512	279.490765902
12.6316902574	53.2273766967
34.7916933441	98.3824619639
27.7906836769	144.466015564
21.1923638611	58.7528978928
224.19057135	990.686783477
815.908558771	253.665526751
150.86725323	229.424831109
275.177755253	27.0435530139
16.7848357044	24.2452577955
125.057915974	44.8467592033
108.660072605	254.712802962
19.8851499553	27.4174393388
1926.35751315	442.783624319
45.6426847599	53.8870906428
509.956561069	859.399323602
95.6504547864	117.731667787
37.9486438739	30.5940584868
294.320943743	203.918059128
394.133835384	174.42370482
32.5177830072	53.0752995774
16.7889423297	29.8576691521
152.372222125	820.986954239
13.6274604792	687.273931189
1165.41568276	668.157808763
223.629089561	389.45440894
78.4731493483	37.0347151953
107.134549688	130.316532647
16.3933277331	25.7843187151
455.868180065	638.089646046
77.5980594113	126.192250325
35.7115442177	59.8697149098
985.261411767	1880.18323895
39.7969824973	31.114993371
6701.00343339	5933.34317156
43.3780943439	60.0298036144
16.4299958242	29.7650360667
98.3435806673	169.490382805
29.3543339184	27.2992423364
45.2320086039	120.747738783
17.5520437287	155.477895566
264.226319172	334.635446027
87.2497213123	95.3047795891
2990.49718545	2.08108042949e-12
67.2593713857	205.845206809
186.282543653	86.6062482897
95.011310187	107.278515897
56.0626761314	108.712916981
26.111679291	62.2806756101
25.4996603313	70.4962856111
19.2503537006	24.1413907419
16.7848357044	24.2452577955
254.773022719	441.014971334
224.634885285	329.853323253
16.7848357044	24.2452577955
16.2286546099	30.1239154031
16.3324606769	26.2374664106
15.0682260434	44.3973128455
15.7607198467	37.2808627594
93.4866843128	88.8309857968
94.4471606018	411.817828598
297.084245383	41.0178010766
1119.03293337	2316.83673532
286.590283515	116.627812211
46.3940047463	409.639338202
852.868778789	615.534531331
82.4329335054	195.72770508
14.3270993535	39.99261372
250.485094619	988.645801057
7.66696513091	152.22608439
17.3648130586	31.8827026589
215.692285933	678.87169849
20.3179450184	23.550731039
16.7848357044	24.2452577955
18.5313559184	26.0279514405
191.878945046	302.244015427
146.036465224	134.434995085
17.0920525695	105.236716018
43.968048101	483.864016076
38.1592797187	2857.95290794
838.706499879	1147.71009179
194.584465437	606.211242192
87.2146870599	219.134157555
21.1665088495	30.0038709186
1228.6289509	810.682788075
246.494111064	400.514444921
16.7848357044	24.2452577955
16.1316262653	29.4955901914
286.044112904	576.949905379
46.0515880123	100.524973286
101.929201262	112.519851183
155.822169736	265.193295534
135.26148346	240.27897247
16.3300464137	30.1971514757
65.316761061	39.6028768337
325.76373429	684.883898979
799.245725799	954.970782659
213.27350087	1279.75469141
15.6021826294	31.5831079852
16.7848357044	24.2452577955
153.539962612	372.970247643
547.082812626	676.825691585
16.6240448294	26.6953510467
62.6393537129	34.2272066357
20.2648504864	33.4340122865
65.2911795593	74.4600831877
78.9586865634	269.288027698
19.0025859429	31.6177933967
26.3737462623	56.5900998105
544.490373246	479.563913132
15.9324010776	27.5058465904
234.408114155	296.218668115
15.369809069	29.9367365802
28.4562283675	28.5179166554
58.4650839981	84.0721127375
611.384044526	1802.89736483
