524.988329197	1010.58790307
5.75369892295	377.055795154
18.0223197578	31.641439782
2053.08304523	4625.72154821
128.242413766	325.887097186
14.2760753134	45.6696767354
141.400440115	308.487430272
1003.96248697	194.120627055
21.7590952603	113.296650382
63.5151894787	80.8398703794
309.320108524	1278.02295509
24.4883250964	49.2344724841
80.401366038	326.890938089
219.870867568	364.368901947
29.2550764048	57.2110694393
265.487399377	1356.32678729
21.9035435915	31.0769780504
33.9602724865	53.3896669969
110.876155095	369.464774521
23.5231713734	30.5387168772
367.732793635	307.44711393
71.8980746071	174.797894565
120.726106194	225.023880514
13.0167876743	29.9244987673
3616.14925529	1285.11904975
581.020837193	166.283780381
627.823768224	505.289679794
5228.28540128	7085.46154879
131.019936515	268.497139436
193.806736205	136.237288565
70.8289411578	62.5515239181
32.6169803167	71.3383807864
309.865538793	985.590946578
457.899869177	905.376684097
37.6612120166	24.2940562542
195.383268548	479.882402235
13.4668216598	27.8052943994
61.4573138291	146.914575279
3.14559499799	1198.27676959
9.40911327368	64.9412774854
890.14693582	281.621276061
500.670735959	73.5773061234
3.36868623736	1250.37174963
31.1525619173	53.990649505
273.542025264	161.318520078
11.6687217964	55.2526323581
15.0123191536	47.2190829311
171.587636404	277.252353036
930.50742106	1521.92334871
14.0206983163	74.7307952332
137.935763478	309.708352236
10.2886145131	58.8387148022
28.3022654099	108.798715452
22.4020357129	159.890682445
17.1720909192	65.0326317292
182.570290151	1095.14420643
664.581254543	281.285391125
122.595514513	253.97385016
224.789546879	29.6446364118
13.6091432343	26.8681884563
101.769567761	49.7886885236
88.1174738615	281.95735887
16.0748418487	30.4291291268
1569.33617139	491.352430395
36.9267167558	59.8230152014
414.584893936	951.035113533
77.3533144246	130.703709781
30.8007747875	33.9497605747
238.682352074	226.610757252
321.769340987	192.583932045
26.3521073368	58.8101191018
13.6120396907	33.0710914771
122.692864934	908.713079708
11.2675138021	759.405785299
949.675382123	739.409124311
181.422588693	431.294594776
63.7753173554	41.1440537658
86.8159748827	144.531114997
13.2916949553	28.5673605855
368.065476299	708.527019968
62.8112122899	139.892441153
28.9545557683	66.3217273155
799.482978179	2081.6491562
32.2488755052	34.5773597777
5448.99436739	6572.920649
35.2460286321	66.4669877875
13.3599041958	32.9334473956
79.6914276713	187.782401383
23.8827830157	30.2272150238
36.6433635811	133.668715871
14.3675841174	171.784075193
214.342533961	370.887017689
70.7961087604	105.661799555
2439.86264599	6.94074788536e-23
54.6353324223	227.695750158
151.15704811	96.427364243
77.1305105515	118.892794665
45.3813669867	120.453797863
21.1834622125	68.933196944
20.5664266439	78.1145694238
15.6056881719	26.7663955828
13.6091432343	26.8681884563
206.807736045	488.297381722
182.249353005	365.421611354
13.6091432343	26.8681884563
13.1446003799	33.3742674654
13.2403307164	29.0696294755
12.1946621508	49.1511460614
12.7581079289	41.2877948053
75.7223492826	98.6479466519
76.3849863664	455.69897237
241.879634189	45.7662376624
909.11831313	2563.7844383
233.497831466	129.170157685
37.594985811	452.931761548
693.751673428	682.05460478
66.5211609009	216.942262703
11.6189843301	44.2582207334
202.975328378	1093.79636223
6.24821336774	168.237496433
14.0324433479	35.3518602214
174.494039005	751.534218543
16.4923740485	26.1000609343
13.6091432343	26.8681884563
15.0023682329	28.8657868093
155.763066565	334.702938473
118.879576456	148.801406724
13.8262672227	116.404265457
35.6416472447	534.93808489
31.0826770985	3158.48655295
680.564478244	1271.59817735
157.945330438	670.651528365
70.7361829544	242.537956124
17.2055508957	33.2136277177
999.861478948	898.121584918
199.44352682	444.066675242
13.6091432343	26.8681884563
13.0855572278	32.6624511801
231.610018433	639.140556317
37.2762664986	111.350678398
82.5593207055	124.87171183
126.642018921	293.499669338
109.952536116	265.891834357
13.2374881547	33.4463985587
53.1992937875	43.8454570092
262.698793943	759.564021308
649.363107923	1057.73328792
173.245132327	1414.96747622
12.6316510123	34.9884658715
13.6091432343	26.8681884563
124.299354105	413.024841702
443.786534256	750.208368636
13.4573880366	29.59370711
50.9968672453	37.9201761243
16.3737711673	37.0876997954
52.7867136174	82.7069138283
64.1139146177	297.866711851
15.3923118759	35.0386070276
21.3942087333	62.6469607291
442.982910375	531.070132546
12.9198457143	30.4662478713
190.115908841	328.343364577
12.4648037412	33.149294604
23.1180197183	31.6017627378
47.1816665446	93.3606027193
496.662301881	1994.31832761
71.7579972314	1377.80273987
217.958793438	292.475782588
26.6660565853	71.9662754238
105.527318244	217.945449748
130.878764308	972.475908893
283.568456071	1466.40055048
