901.739589346	528.834066806
331.151591837	3.85950418389
28.379591458	18.0280767718
4142.54527474	2029.96914121
290.909966039	126.9970422
40.4714639223	14.3070335999
276.270810353	140.102837297
191.820449144	1029.62777867
100.083273556	21.5096643691
72.4883890153	64.5392677404
1129.37869616	309.537707084
43.8837736635	24.6809867046
289.348120484	79.8635531313
328.19609306	218.693880607
51.0222069076	29.4839272878
1198.58688718	262.164159686
27.8858562108	22.1285229435
47.8347491603	34.2413425853
328.349681055	109.55757962
27.4041863217	23.8550528365
279.647008769	373.209413084
155.20672371	72.5638980687
200.541969133	122.140091104
26.6241929197	13.095892458
1213.20894332	3694.39204556
159.099880202	594.560159786
453.985111916	645.980594378
6373.20385324	5271.42517978
239.38416228	131.835189547
122.621680459	199.781433327
57.3646588561	71.0638291755
63.3459123346	33.0689240607
875.295973475	308.000964404
807.204144042	461.560385498
22.2019971865	38.4327228068
426.812498593	196.100991741
24.7866857429	13.5506902058
130.621498106	61.8335462801
1049.72263208	2.25480107179e-24
57.4317823479	9.00372544467
265.271975242	913.622962635
79.8688908363	507.173638031
1095.42459997	4.97757001517e-12
48.1769136799	31.5309152588
147.804095389	279.460600444
49.0935547249	11.2092367821
41.9088347991	14.9687788789
248.144653113	173.142767494
1360.13635089	941.200913599
66.1054945836	13.7115210675
275.69724285	138.732105649
52.1271953421	9.89191440149
96.3744448234	28.1110306505
140.977901068	21.9521881746
57.7493581202	16.8724467409
968.443550685	177.169212761
261.007771581	680.886969799
226.556751816	123.122305877
32.6096818331	228.109242658
23.9657083017	13.7036962331
45.8814467307	104.205541888
250.633750601	87.2340274711
27.2042685816	16.1323125804
477.436658278	1590.82885168
53.666477726	37.083714387
846.505446484	416.65013916
117.600722446	77.0233041297
30.4887282377	31.3988117964
193.822682863	258.053213887
170.633454567	336.681029607
52.301131706	26.5830058866
29.3975500427	13.6924403441
802.605472684	117.949936495
672.280568569	0.000996102071133
670.56013324	969.301345198
382.20453101	184.339898268
37.6902229329	64.9570090473
129.298196081	87.5608363208
25.4555240726	13.3618410453
634.73893288	367.237197263
124.495007636	63.2482041628
59.0729755326	29.0441171679
1851.5232311	799.773455191
31.2057833372	32.6934005726
5924.28072686	5505.88536756
59.3765969369	35.4436246858
29.3733218112	13.2920452238
167.152549764	79.9636371478
27.0287240323	24.3789133544
118.677560792	36.1327707264
151.857232376	12.7896575285
331.328468323	216.432429341
94.2804430785	72.0955214311
1.79409882131e-12	2577.34532001
201.60838504	54.0956258316
88.1102336017	154.332257196
