913.798436513	552.753880824
325.392330805	4.43052391035
28.1821889927	19.8840778464
4105.61051821	2236.34057924
288.059123374	139.895692359
40.0538808169	15.7017940379
274.879914229	152.756085562
202.67068694	1139.68479999
98.7158022484	23.7070755116
72.3599002191	71.06184539
1115.20702862	340.930089469
43.5468229142	27.1896848375
285.842858956	87.7772653967
326.031594862	241.284049955
50.6514947238	32.4685894424
1183.36648927	287.215619758
27.8173218127	24.3203088124
47.6671598744	37.6019698667
324.795725164	120.29932828
27.363503738	26.2381231964
281.884614133	410.00851614
153.748234583	79.9653737024
199.093342593	134.664051433
26.3888646734	14.4253060523
1257.61385389	4065.99702873
164.914937625	657.498132722
457.045604735	711.808720904
6350.58804478	5811.08904246
237.229102198	145.667303961
123.290341161	221.077058274
57.7572998821	78.0105949736
62.8962814384	36.3015053285
864.974948961	340.049698087
801.457763866	507.958656249
22.3820458844	42.4853964092
423.302881076	215.207073956
24.6038271113	14.9054575451
129.547350105	67.9153824352
1031.61143822	2.83058667136e-26
56.5635900109	9.9679392462
274.430743678	1009.40311582
86.599313521	559.568548818
1076.52489572	7.76365421697e-17
47.8868393303	34.728936705
150.434956308	307.188064954
48.4318244875	12.3574774002
41.4679541062	16.4464524518
246.949106072	190.52060504
1354.81829367	1033.4633144
65.2217449597	15.0677986481
273.434830048	152.621338524
51.3884721197	10.9098227213
95.1203492441	31.0804146606
139.039609746	23.9906829086
57.0507508493	18.5706009905
954.46294475	195.63921033
265.825818208	753.735141483
224.50880064	136.014098026
34.9781695265	252.821908882
23.7985815395	15.0756789398
46.4487058306	115.463013812
247.698821341	96.2544930074
27.0447313769	17.7157004415
492.755598289	1758.18210372
53.5201176722	40.6155218678
839.088790816	458.848316572
117.10363707	84.4987486589
30.5798211863	34.4580091665
205.274043057	267.610634525
173.72325334	370.419158581
51.878396197	29.2416617141
29.1184229964	15.0922755683
791.174915955	129.283464482
659.332275448	2.16364467135
672.191178866	1073.11797711
378.968204206	202.725131694
38.1443448274	71.561933273
128.691095591	96.2477635521
25.2544770444	14.7029161332
631.013269397	403.004645297
123.601883215	69.3917112187
58.5829070808	31.9407453326
1835.80272701	876.885704365
31.288458271	35.9131753326
5911.06875147	6073.12058935
58.9396324541	39.0718445991
29.0867822734	14.6528072788
166.051205122	87.4164083572
26.9453018371	26.9084114313
117.256439393	39.7873651598
149.413288425	14.1564104047
329.512874688	238.085184772
93.7297626616	79.6664021578
1.49361456333e-07	2909.64797301
199.18601435	59.3776811779
88.4480850652	171.252596901
106.07385162	85.6510139101
106.600831823	49.0931461913
60.3939232266	23.3659722359
68.4465439962	22.3637531816
23.7958171639	17.3209398309
