525.807353962	926.756582021
5.01010444488	337.227572204
18.5792776994	28.7096968758
2101.44621462	4192.57428136
131.417925242	294.736102439
14.6903906787	41.1454407924
143.852456631	280.3802219
1051.43802061	187.988877997
22.3012567981	101.755816283
66.0036039649	73.4338681024
318.697970379	1148.60483364
25.3491896579	44.5027596474
82.5419154427	294.038255052
226.439054354	331.100350387
30.2334299157	51.7678136145
271.089712394	1219.0538082
22.6811210261	28.2364400904
35.0981856247	48.4732752547
113.238130464	333.35443385
24.3965688789	27.7661534488
380.862188322	282.80592204
74.4389632593	157.635317408
125.162835343	203.465364247
13.4457271935	27.0254106225
3766.70202997	1214.67034727
607.585537355	157.57934649
657.276057541	460.24053584
5410.91218618	6445.43564091
135.620660843	242.637369579
203.092744808	124.318668118
73.0274479518	57.6850732277
33.7677471194	64.4119590689
318.430521494	888.313374208
473.427074431	818.955660381
39.310203747	22.3255674468
201.149792175	433.54220769
13.9084523208	25.1475157929
63.4197531186	132.66540482
0.000163260179709	1071.52830862
9.51611031739	58.3236164562
932.120141777	264.466303828
519.437659048	76.5770638791
0.0903727213125	1118.11433966
32.2743941716	48.8836237612
284.421167369	149.447237096
11.7353912285	49.8192875457
15.4136906204	42.5732358962
177.414921315	251.54735545
962.088829143	1380.55713341
14.2323340312	67.2078544237
142.483558461	279.782800168
10.3734221726	52.9380651509
29.0694561569	97.9002877834
22.7116187879	143.526651234
17.4663535355	58.6496986437
185.160673594	984.147843175
696.003281813	260.758952875
126.825519416	229.535584062
234.324393008	30.5541790195
14.0612407987	24.3108263282
106.50002397	45.9804069853
90.3020482645	254.294676727
16.5504928723	27.5915712943
1632.81417478	469.27895316
38.002045822	54.4036422836
427.791758065	859.250519974
79.4488120264	118.884207332
31.9964716707	30.9325342159
247.714349142	207.330797399
339.563435316	174.698150522
27.2612044156	53.1024608958
14.0661030693	29.843748667
122.962540816	816.562642313
8.29668412829	680.240816288
993.058326353	674.797142049
188.531028481	388.53738716
66.321341455	37.9884665962
89.6928620825	131.118696727
13.7155036543	25.8317532511
377.221658095	643.540068521
64.7748972215	126.465681886
29.82624543	59.9587984199
820.685916065	1881.03883392
33.4023363257	31.5939584309
5650.92814043	5984.98065034
36.4053195705	60.1882901048
13.7241496424	29.773613158
81.831885786	169.891516977
24.929078643	27.3806865905
37.4707076839	120.454093395
13.944504843	154.274810976
221.778386114	336.017002535
73.7695891711	95.5852900029
2604.91126598	1.43235449357e-20
55.8574606802	204.939856619
157.806030018	88.6208445968
79.7858023248	107.9304322
46.2475145097	109.063587877
21.7993189259	62.0934004357
20.9999432948	70.3867572323
16.1399439685	24.2583008118
14.0612407987	24.3108263282
212.157095379	441.911413386
187.0259571	331.494219591
14.0612407987	24.3108263282
13.5152023236	30.1517668272
13.6687297886	26.2740374106
12.5316903037	44.2056174167
13.1033156641	37.2116385868
78.5251631915	89.6923251432
77.1257839967	409.776795867
253.518724063	44.2514626542
938.358618337	2310.7484168
244.609034581	118.63576906
37.6599132816	405.897702261
721.038931011	622.744952289
67.8679446429	195.837423753
11.9283123232	39.8320322898
206.305446217	983.40901142
6.01658290386	150.574401399
14.4152971899	31.9507731076
177.927799895	676.574518125
17.1066797591	23.6492729065
14.0612407987	24.3108263282
15.474939279	26.1464773581
160.495877753	302.821890133
123.703107	135.089586973
13.8559660441	104.510923559
34.2057617894	480.054133571
23.872052077	2824.72974524
705.666292008	1149.66943379
161.167171534	603.754385238
72.728858265	218.412649587
17.8250662315	30.0271179601
1043.82928528	818.433833008
204.635197711	402.202506922
14.0612407987	24.3108263282
13.4618245919	29.5096951874
238.646099263	576.486583794
38.2502671306	100.466867532
85.5223734492	113.307852184
130.544520776	265.235565919
113.201324942	240.259937291
13.6529458792	30.1882006703
55.3212237232	40.1877561372
268.285372966	686.49946427
670.894580237	959.916705993
175.229244208	1269.47502717
13.0096398515	31.5614828546
14.0612407987	24.3108263282
127.201857675	372.484565552
458.029987307	680.753329881
13.8720945605	26.7621575369
53.190326176	34.7416215196
16.8885597336	33.5186268498
54.607399113	75.0576397271
65.7008246568	267.74617446
15.8400480072	31.6909127916
22.0818993789	56.4431688081
459.036218766	483.889686676
13.3464393037	27.5057080115
196.869786275	297.36708534
12.8715645956	29.8915849275
24.0423485722	28.6578916549
48.4137395347	84.7144292392
510.537049905	1793.59898099
66.353835553	1236.69539551
226.085008196	265.736181441
27.2915866479	65.0609655683
109.708784557	196.590551966
130.278675043	874.482001826
282.505713627	1322.97114963
97.7222934138	356.475590184
3243.90118712	6484.10191071
74.2326013525	139.360143396
67.7315921757	100.273668427
13.3220828982	30.2915598286
12.7023543871	50.7530379033
174.816152151	137.662427458
43.7440862898	64.2697897095
35.8301349721	86.5170116173
1168.27956975	278.943441087
67.5174844112	332.959217446
15.7085115614	25.0244077103
88.7280929951	113.483270863
24.5177152838	36.8907358367
521.438230959	361.344811769
421.603242703	695.685560803
15.3205940298	24.1706920571
9.91031201255	91.6199636695
44.190720448	90.9479852955
20.4825233407	23.3838795103
63.0530786399	136.788185915
18.7443283126	26.8657564583
116.630067388	173.92737436
48.927225126	103.538757621
34.1739798487	54.2702943146
42.2074025088	94.6526795839
23.064646948	34.7205380155
274.144857046	773.427740373
42.3352459855	104.81616963
4987.89319497	2.9818939894e-39
63.9716631887	106.716576373
14.1543002726	26.33097445
157.328096787	398.054562098
121.911406185	130.305532084
66.8627347702	51.3922935002
36.8246948853	152.642811199
108.129908652	102.706322821
14.0612407987	24.3108263282
86.4341462925	212.802991922
1753.98301804	1728.92083774
94.1265687547	1147.79449976
2915.97527028	401.401612416
5546.16924309	286.847860906
132.979471917	136.08943609
14.0612407987	24.3108263282
325.103854231	593.318744537
348.396100557	697.125436054
252.206126669	873.943441808
177.325963186	145.874783693
14.0427838464	24.4149480721
158.184285009	279.308905549
123.937424608	152.754576008
13.348648324	28.1394383798
88.4455180014	303.832833498
10.5503791349	169.529059975
49.5380802647	142.94080904
16.0642721672	26.8543948496
34.3954561249	57.5135250906
7993.05361804	3191.8321564
42.5210590999	159.047710467
4640.63994004	6619.58988988
22.461901543	45.3221167409
11.3445384576	40.7537949903
217.024902512	4436.24344162
96.3862762441	99.8166156302
56.4664456341	188.252751238
427.446186716	1866.22549528
55.5847277953	1823.68432612
14.0612407987	24.3108263282
83.3797851566	104.693533086
120.224761406	148.271908482
40.3806320015	86.3996987854
18.5531274129	68.0736688422
583.471043839	172.811407395
1420.13885049	4100.02265
37.3034599847	390.317872928
127.761618918	755.319147089
30.3315548928	54.8734311074
11.6367857424	55.9262942899
13.2783008912	193.330625982
29.7861645043	30.3996135943
963.574550748	1.38927134218e-24
42.0865268024	106.448391029
25.7823212728	55.9428235091
76.3084856431	621.524678839
16.9924402523	177.527064588
559.278602849	760.21402365
13.8932619646	25.022369592
13.5974980623	26.3255997886
205.853339634	383.622270709
379.207855045	250.694027977
123.71417414	214.860797165
212.654936633	273.188748911
14.0612407987	24.3108263282
166.312178375	264.530770699
14.0275705941	24.4713411329
16.4316761416	25.0908806386
24.2561264317	32.0428370855
123.052910368	150.98967208
41.1058303101	234.22416753
338.637451715	107.524335949
57.9524751506	34.9249073053
122.763775615	44.3728656777
188.727144743	401.691961734
16.5536510431	25.5017742839
65.2864129617	80.4424559209
12.5730253574	35.0995618917
35.6440509428	124.499192351
39.1733775887	142.864914981
116.83189991	190.84440689
303.698697492	359.310321218
106.460632588	178.611244678
73.502866932	158.675973102
178.135445494	562.427962075
12.5022531882	32.6094739801
79.099365744	118.048024239
15.4132511068	286.766949972
113.952586484	580.07116284
88.1500011047	92.4366753238
68.3983347641	197.58638282
35.9926053666	323.785699602
13.7751586228	247.427772871
3502.22262244	4113.07565058
252.327059334	802.06367943
83.083319438	79.6764815563
15.4171430392	53.2351947156
15.1779061004	65.252726103
14.9333888089	24.1786935525
64.9673794165	221.171954594
15.2846641077	28.9616711413
27.6153905297	21.5787938539
1870.4623041	3043.4644061
269.810815967	918.243472597
65.4136248971	82.9824502273
131.769663936	216.653637554
14.2259651115	24.4184910044
2348.21437836	378.228750588
93.6278490015	86.2024020966
83.4806065225	124.951092757
13.4926753396	32.2555843046
664.711395058	1002.60304262
109.455016613	205.351193502
138.288605811	131.88327778
165.378132258	363.501432444
14.6962418411	44.8624204248
14.0484090801	24.3654954727
87.2220117954	177.425705769
895.041815545	1927.27934817
22.9832842279	23.3435045582
4.00882258247	323.20364986
1195.24913308	362.934345934
54.2151410708	26.375837764
355.855359224	868.665156326
10.2797841934	80.1888692179
9.09240367778	63.6221981158
302.411594413	64.3146521601
19.100894601	33.1424662436
16.7246863777	60.4572266934
14.238351176	41.3818964475
125.2496191	182.073628419
44.5683025329	61.6310355825
11.5113265956	89.0088587002
264.574468154	243.365948541
122.805286342	159.292059511
138.221335924	155.166876363
97.5963762526	146.454226338
403.633304496	441.265126765
84.855236058	140.610748834
13.8900075252	25.0701060491
20.0758568824	107.360211539
96.2003581643	126.680411603
255.311949761	325.765751465
14.0612407987	24.3108263282
14.0717763854	25.3469554082
14.0612407987	24.3108263282
14.0612407987	24.3108263282
28.2913185393	49.860857131
401.237689881	269.37278489
54.924060193	572.109822417
515.1827903	3400.07003531
15.8987767438	23.842925349
32.0869846908	21.8362609993
2027.54368518	468.219787678
12.533084529	65.7150467001
13.9467402341	24.9836583759
16.2290240212	41.3477126073
64.8727212255	109.104834181
360.228298907	439.965163404
69.7921617279	494.093121376
665.498512554	837.846002112
171.684393735	353.445469299
36.4194557152	35.4909718426
521.771575724	5534.7724039
89.1503974756	14.3384745261
14.3492538972	47.3826275451
41.373193581	85.8627377581
1289.35326596	1251.16764258
104.397072672	692.861202684
48.0035891634	51.2934847488
405.332475393	692.397067952
585.420944844	524.597706182
19.3709798926	23.5077803311
197.723644098	166.506476272
36.7926188121	131.700159592
303.492016665	501.819098889
11.8287387539	46.4389271905
121.458904343	79.216782402
172.972339615	570.52191449
88.2299220331	57.889512404
77.4930111267	71.7880109659
28.3017927867	51.850024724
1294.88197224	3676.30219796
61.0217956011	101.636364724
17.8175213565	25.5852736007
26.1827259823	41.6303556505
79.3861674451	90.9750598094
117.721129472	168.14571535
313.979416313	678.926939257
26.9040976205	47.5068524458
94.3970378991	90.4559619814
16.3331044315	46.6272914068
67.1123387217	88.2422414853
25.2981656347	88.2866621018
29.199881174	52.1075405833
151.302506484	1083.12637471
224.363796936	428.083496983
24.2569979313	62.3111144456
61.4656994208	354.766089897
13.5199723567	35.049426526
430.139286116	243.369204603
39.2675273403	31.0241678867
95.1069483566	298.012461441
14.0612407987	24.3108263282
24.9426650235	49.4258584248
17.3282250872	28.3446352015
