783.687274115	479.899177279
289.681708127	4.13729219941
24.4853802912	16.5893413251
3575.58506478	1883.97596409
251.598360314	117.741214713
35.2303495403	13.0656507074
238.770951741	129.406247031
154.206641421	936.151460186
87.2243530818	19.8194932533
62.5137445994	58.8718858166
984.457681872	282.861995537
38.0072548321	22.6017436822
251.831060978	73.5177944549
282.189711223	202.311063289
44.2287949084	26.924543965
1044.45341545	241.614294373
24.0410395355	20.2557630149
41.3140636605	31.3316016261
285.099238495	101.234997969
23.6413294902	21.7608706717
239.119949215	340.594801848
134.88143296	66.1785124269
173.867707252	111.354759525
23.1022619754	11.979370879
1007.94360485	3366.57478982
130.700607317	541.572390027
391.636552379	583.74515226
5480.29604319	4840.00350858
207.219820548	120.953858474
105.578045622	180.479231132
48.6787532532	65.5051319863
55.0146658465	30.1339721285
760.366860135	283.544522408
699.694478027	421.654639392
18.8997975754	34.9959877334
370.485633997	179.534038997
21.4775050276	12.4048989117
113.38587811	56.5598000975
919.836506658	9.27390407002e-08
50.0203819585	8.44677963925
220.482601117	830.18347452
59.6852758718	466.039362421
959.88359841	6.25323129757e-19
41.7464315196	28.7311787688
125.642066237	254.240441646
42.6275215173	10.5323114507
36.4269052157	13.7439136632
214.291079499	158.579928282
1176.38493114	859.677682194
57.5964855605	12.6717801616
239.117262716	126.983003176
45.3618756554	9.25192816773
83.9383647756	25.7465447525
123.127913074	20.115625746
50.1934896676	15.599858236
843.908385281	164.369623392
219.317459205	619.378657448
196.071347776	113.068402304
24.1765720114	209.275534222
20.7569946218	12.5426720338
38.7148908471	94.8652773592
217.522725715	80.6228952051
23.5278279681	14.7993737666
387.369521195	1459.93540083
46.3451234738	33.9737106188
734.378582911	381.331405119
101.183730701	71.2035076439
26.3016649117	28.5359348863
175.972262821	221.004689462
149.253192327	300.061381585
45.3948423878	24.2781076857
25.5260807639	12.5194063121
699.910394587	109.786757051
584.483101257	6.5397549463
573.607872793	882.599204122
332.397312178	167.647912893
32.0468082766	59.2075492771
111.760958619	80.1194274582
22.0599011935	12.2420242741
547.641084754	339.01190311
108.024484512	57.8090174103
51.2133488697	26.6323638744
1607.88044823	732.502432364
26.8025120096	29.8689407478
5088.3513408	5046.66978651
51.3873474084	32.459089568
25.4412386129	12.2531669116
145.110376747	73.1035047966
23.3420146662	22.1850842909
103.046544838	33.5036919612
132.423628605	12.2965456129
286.710916524	197.780450108
81.5938060022	65.6198552479
6.80912420991e-18	2294.11787366
175.563907402	49.7081840923
74.8165890771	140.761845255
92.0057511422	71.1812410736
93.1671233465	41.3770788857
53.1291449681	19.4449599469
60.2661551423	18.7158579646
20.6926021552	14.4007214686
20.7569946218	12.5426720338
377.170061536	189.936672971
282.748780667	167.287203424
20.7569946218	12.5426720338
25.7701899275	12.0630105059
22.4484234432	12.1882874241
37.887222499	11.1221107647
31.8504568504	11.6721580366
76.3446021233	70.0780060139
351.261957405	68.6387480899
36.2292226212	225.762480593
1977.01612852	835.769406509
100.477603934	217.35689364
348.305399863	33.3523750385
528.426422714	643.740507908
167.369067048	60.8256778634
34.1216837147	10.6064600859
842.880294053	183.54980233
129.348777747	5.17036115038
27.3005416578	12.8755232775
579.453914134	158.599289722
20.167511317	15.2553476447
20.7569946218	12.5426720338
22.3090018654	13.821401708
258.632144247	143.218523599
115.115982789	110.148032479
89.6716475155	12.265290797
412.000259594	30.2586764735
2426.63155591	18.4907431709
982.016806655	628.415562584
517.306866676	143.322156619
186.994156435	64.7583411324
25.6383112431	15.8939182902
696.39756438	928.039629202
343.153751314	183.211352029
20.7569946218	12.5426720338
25.2193103713	12.0155809154
493.409652053	212.250939353
85.9360788989	34.1232756151
96.5784020773	76.2950441073
226.749053107	116.298866488
205.308660361	101.02555201
25.8134050447	12.1673987761
34.0545378022	49.3500932289
586.768302708	239.884818112
817.803899403	599.667123838
1089.03336144	155.353266593
26.9992989776	11.5908941829
20.7569946218	12.5426720338
318.684929858	113.539716219
580.567715497	408.787884447
22.8577508284	12.3811243114
29.4168863118	47.4202918094
28.6392321354	15.063916116
64.0348999954	48.6550128402
229.321686425	58.6000749778
27.0612399259	14.1532870618
48.3312461245	19.6194855975
411.700262304	409.494060012
23.5179519088	11.8871297503
253.739121708	175.550883081
25.5775572422	11.4526318481
24.4422847464	21.3986602871
72.1979237856	43.379882388
1536.798901	453.717095204
1062.09828806	57.7613224963
226.376408156	201.577579651
55.6037694068	24.3851693463
168.271903397	97.3111786961
749.944689308	115.784486076
1132.39255964	253.464002483
305.095069172	87.3608295524
5533.86271973	2902.66373941
118.857332121	66.4730761431
85.4414719029	60.5531109363
25.8922436056	11.8900259815
43.4994992267	11.2841083467
116.855356565	155.827797952
54.8562576257	38.9715685542
74.0442440274	31.8739775465
231.611325045	1040.00756186
285.546205777	59.8549909849
21.3355116148	14.041658212
96.8235395202	78.9842805108
31.4294993084	21.9308908402
305.704953697	465.582714136
594.712913137	374.826696765
20.6269157723	13.6656361538
78.6050732746	8.79115329895
77.6521592327	39.5145375617
19.9134263954	18.2656384133
116.942131811	56.2126127806
22.9226010393	16.7061810718
148.388299288	104.014353965
88.4156061388	43.7495646697
46.3308998607	30.4602952386
80.9344230583	37.6232478389
29.5902495276	20.617568164
660.926038235	245.703472313
89.6774727225	37.7098118972
2.70127231924e-33	4392.78492129
91.0955228442	57.0671163084
22.4972950628	12.6159314197
340.501929385	140.260297765
111.062116602	108.495084403
43.8118950102	59.31757714
130.881691368	32.6466862143
87.365166424	96.3647368621
20.7569946218	12.5426720338
181.972333215	77.1208318665
1471.60825266	1562.51015842
985.260844217	82.960135811
324.838654628	2596.04321331
227.456055486	4911.07486727
115.462802108	119.042548194
20.7569946218	12.5426720338
506.52541662	290.283368701
595.406982321	311.122061711
748.529833976	224.514720528
124.197578181	157.6236704
20.8461651904	12.5267163556
238.380154138	141.278597619
129.849972175	110.964163692
24.0557967362	11.8978211343
260.268710739	78.6750126197
145.537850095	9.27980243745
122.37424662	44.0968044806
22.9044283398	14.3578167149
49.1761663284	30.5686566049
2686.31589054	7115.45160593
136.317617667	37.7516504555
5642.75876376	4143.26094717
38.6360903192	20.164567504
34.8857685741	10.1308691707
3809.10377601	189.882533298
85.2108450269	85.5597820334
161.158421881	50.3588935671
1599.46961778	380.078320898
1566.29383818	47.8458685513
20.7569946218	12.5426720338
89.2608489886	74.2985730985
126.281407875	107.29831547
73.873875542	35.9802846375
58.2925338745	16.5439477688
144.368086285	519.496320434
3511.29294733	1262.47350215
334.807118927	33.2142283403
