559.095039782	839.606052574
5.40885931967	311.432152972
19.0358532724	26.4109227202
2139.97346451	3869.50469759
133.797571054	272.083125405
15.2936754284	37.7689177007
149.051282831	257.078160803
1080.25890405	164.918121495
23.0945454098	93.7300673838
68.1065228307	67.1166912566
332.004675685	1055.79110216
26.1038110663	40.8750903266
85.4566136152	270.611784333
229.442078315	306.198826845
31.3159355917	47.4202120362
281.368576128	1122.43077625
23.3869550206	25.8489917674
36.2476134229	44.3786156084
116.860722786	306.776359665
25.2731207032	25.3184567182
394.048510702	256.350981798
77.1459312236	144.614390156
129.551429533	186.350862999
13.8948476873	24.8095638357
3881.65995093	1083.24668963
624.217964632	140.549145574
685.117899764	413.342945222
5547.26423285	5919.05220986
139.330533613	223.100206848
211.059401403	111.604375382
74.7657815052	52.8709847927
35.1135181883	58.9659012699
326.690432812	818.56917347
489.41340773	750.8811342
40.3908853313	20.3005392454
209.29431548	397.23503667
14.3733926076	23.0681756854
65.825492363	121.630417231
9.35174788559e-06	990.245432011
9.68451971189	53.8805588817
959.645622474	235.291824729
530.541070666	68.4822523459
2.50498294455	1031.70648639
33.5933859365	44.6186813677
295.253645603	133.725631845
11.9386975395	46.0198454118
15.9774793472	39.121452821
183.133334362	230.415199876
998.836970296	1260.92955219
14.7690243874	61.8937775427
147.401255736	256.698129605
10.6006227114	48.8730893784
30.2594359084	89.9710778537
23.8551600753	132.105357291
17.9686525918	54.038834194
190.555177973	907.731384589
713.547167375	236.157870224
129.783920767	211.402464424
238.152856804	27.9834397229
14.5268206477	22.2960141465
109.097551791	41.8121664844
92.673631212	234.316302523
17.1001069989	25.29661545
1660.2229687	431.435789239
39.3372235034	49.7648070433
441.773971143	788.99831196
81.5784224669	109.232010911
33.1826427703	28.1141791991
277.626047329	174.284285509
357.520043756	152.898807288
28.2904656156	48.6599134535
14.526366635	27.4127772706
128.541372472	752.134380811
9.30486424005	628.055502222
1022.46077576	613.849343857
195.60807795	356.225601946
68.5490621091	34.2808752689
92.7888883445	120.000584498
14.1648143278	23.708942991
388.01136979	591.265620293
67.2497280997	115.868570806
30.8689874512	55.0121214156
850.450010533	1726.68010486
34.5282785852	28.7787616781
5788.28503739	5495.18966152
37.5650984667	55.2108080959
14.0780080494	27.4147972509
85.1211433573	155.628636313
25.7378959637	25.0120461865
38.3389472292	111.107552492
14.2033867464	142.536451495
230.000626898	307.2564945
76.1197166656	87.5000604286
2643.20514357	1.25878791281e-21
58.0236372814	188.506986635
161.219354704	81.1774381542
82.1463239572	98.960190967
47.5887334691	100.354339521
22.6563546278	57.0294346272
21.9574860755	64.6196736596
16.6744577114	22.2221733222
14.5268206477	22.2960141465
217.358164505	407.016577155
192.547748207	304.520303332
14.5268206477	22.2960141465
13.9932594323	27.6803602732
14.1319329149	24.1080646404
12.9920478955	40.6702640235
13.5801982522	34.2014734328
80.9694601829	82.0381250604
80.4737740418	377.232594748
259.422410078	39.4595887856
969.985019816	2123.70587044
252.843903117	106.578102052
39.1975116875	374.458798569
741.469053581	569.024516952
70.5041834588	179.901542699
12.4307298381	36.5948697778
216.05484419	904.382492549
6.35411190366	138.988060192
14.9175288871	29.3356851463
185.897752423	621.721661742
17.6441221358	21.6667829817
14.5268206477	22.2960141465
15.9879929747	23.9748212565
166.443220429	277.485300729
127.02938558	123.848072101
14.759410362	96.1217097438
35.9510001209	442.819575218
28.2436401509	2607.80339116
736.794708708	1048.77605244
167.407307281	555.40342103
75.4513665216	200.754514127
18.3881223774	27.5508995581
1076.31971093	745.046434618
211.089672763	369.420643893
14.5268206477	22.2960141465
13.8582870311	27.1402695705
248.680592644	528.453481194
39.8357363585	92.1712087355
88.2567190574	103.738843036
134.939992136	243.482982663
116.623240923	220.875679647
14.13470038	27.7129277477
56.916738319	36.623516015
281.068109639	628.596538432
691.049475561	880.314882249
181.228081694	1170.9198212
13.4962236645	28.9726183035
14.5268206477	22.2960141465
131.239985086	342.799578096
475.858242425	621.79888579
14.3203348891	24.5709928137
54.9277066194	31.4763299047
17.4553927969	30.7659865996
57.9203874402	67.7090828157
