915.396040553	529.111150863
331.01751894	5.39763300244
28.3331499416	18.7635927428
4130.76272663	2125.69670997
290.24493841	132.999824449
40.5130434823	14.8445665249
276.58714843	145.052950867
193.559299351	1060.04650466
100.071074675	22.5701784813
72.6691760469	66.566613759
1129.93112998	322.604373358
43.9180461877	25.5661060012
289.469068047	83.2582979343
326.710280612	228.880662443
51.055674752	30.5468343053
1199.11107595	274.045626359
27.9305045332	22.8597357652
47.8938846388	35.4044233647
328.150033718	114.485480968
27.4730044308	24.6037982428
280.955247257	384.039568744
155.355116799	75.1947205176
200.739174149	126.419208066
26.6370060118	13.5856047615
1225.21517105	3797.20205659
159.909420217	612.583524331
458.256767274	661.734356517
6370.58947723	5463.63268592
239.319683537	136.936798504
123.647243377	205.011930752
57.4264437989	73.4100947233
63.5238194036	34.082253714
874.231318892	322.400481653
807.75088109	478.198411019
22.241584795	39.6601360263
427.408339639	202.958360718
24.8041975061	14.0410869443
130.825639809	63.9577898037
1050.82146658	2.30609360541
57.2865015587	9.7062995418
267.985804727	939.285725982
79.7107383405	523.559450665
1096.74403428	2.15855278454
48.2765399146	32.5523733543
149.048856267	286.961869491
48.9805863474	11.9035760126
41.9234409656	15.5710387324
248.284998696	179.274841914
1363.64939676	970.62934863
66.0709945355	14.4344407762
275.895131203	143.807220697
52.0309449178	10.5322790956
96.2827746907	29.4783584975
141.022277218	23.0966249842
57.6854191103	17.7055732935
967.217224575	188.053171054
261.380715115	702.614037775
226.27890227	128.210168172
31.7967220931	236.531422058
23.9834224015	14.1955513564
45.9588938516	107.523457787
250.294622982	91.3763862148
27.2282437808	16.7031242269
473.812578263	1647.55416555
53.7599545658	38.3079854548
846.676696983	432.56773597
117.537262139	79.9585445688
30.6442779849	32.2704455788
206.006427538	249.355695026
174.54460928	342.22972829
52.3731512848	27.5045800469
29.4048184737	14.2190282529
802.277515825	125.078843189
667.551534566	9.27494681747
670.501876907	1002.1833043
383.129188604	190.192478534
37.8752515447	66.8626087728
129.53274062	90.441249654
25.4692766691	13.8542002063
635.111836267	380.536482392
124.727557642	65.3532612334
59.1121955121	30.1147937432
1852.93947412	829.605347483
31.3125219085	33.678231993
5919.79384597	5706.45305821
59.3860880303	36.7582546875
29.33368759	13.8733338114
167.457832078	82.6449339314
27.1052474969	25.1315965805
118.526897762	37.9181716863
151.466559522	14.3121280012
331.947489758	223.539243836
94.4212603119	74.4971889383
6.52098793438e-19	2657.95956662
201.600037988	56.5453965772
88.0034621152	159.638636837
106.618009431	80.5330744949
107.439731177	46.7297644871
61.1308669605	22.0361745648
69.2659772464	21.2354692601
23.9509904537	16.2890925286
23.9834224015	14.1955513564
435.365707129	214.566783999
327.073987088	188.698141252
23.9834224015	14.1955513564
29.7189660164	13.6402319656
25.9069773712	13.8017372504
43.4839271213	12.6917701531
36.6391052242	13.2398912268
88.698388116	79.2562505553
402.759150083	78.2849943339
45.3960510056	255.906815105
2275.60517916	948.79070794
118.651244889	246.533242312
398.671631344	38.4137763267
617.289027519	727.621682687
192.791793524	68.6111179538
39.1943051855	12.0674884581
966.740390744	209.271437323
147.805828875	6.26047463851
31.4962517792	14.5438071839
665.494029172	180.145434608
