1015.31989457	557.455668823
367.656804272	5.37173391348
31.4369223208	19.7490906556
4588.61619226	2230.65547428
322.397379903	139.555873357
44.9397854471	15.6510199721
306.61760203	153.072799067
211.103599925	1119.80722163
111.083095041	23.7298104502
80.4769554698	70.252962287
1253.96729637	339.605089421
48.6891069201	26.966587127
321.131169978	87.7999669905
363.187810693	239.954719997
56.6086930553	32.2085860383
1330.84794171	288.419753432
30.9406836573	24.123484425
53.0867201783	37.3334581863
364.135053229	120.545533188
30.4155412605	25.9810205355
310.898875721	405.154559164
172.284053284	79.2922645641
222.521494996	133.347697201
29.5440923113	14.3178121035
1349.9276398	4006.70859514
175.516221508	646.871219114
505.402782592	700.299940267
7063.73978579	5755.8208842
265.445646731	144.27254272
136.193518524	217.019828083
63.521879197	77.4975754375
70.3855540294	36.0118554239
970.660633911	338.679736697
895.936237858	503.776619936
24.5847043617	41.8462643422
473.845657896	214.215867321
27.5052837627	14.8027251761
145.0164687	67.5297221669
1168.20682739	2.51855292051e-07
63.6847401835	10.0761593206
294.10344217	992.294924055
86.8084421688	552.830056345
1219.06726264	1.49577606179e-06
53.4681181415	34.39328168
164.722785843	302.742626154
54.4109321525	12.4603680723
46.5102392776	16.4082954519
275.469593399	188.695450479
1510.90987269	1024.42824645
73.3586124453	15.1528195618
305.93765457	151.642913601
57.7967313266	11.0185373163
106.877534333	30.9949111454
156.584401946	24.2221835234
64.0449499116	18.6002240127
1074.21880705	196.938493123
288.819988535	740.634003758
251.168741745	134.826019966
35.1600175121	248.911686331
26.5938503941	14.9656498368
50.7306806462	113.454474834
277.816447084	96.1064456609
30.1792920073	17.624753289
524.514417605	1734.44736182
59.5639147465	40.4332553413
939.405226859	455.438183573
130.228273547	84.4071825119
33.927145452	34.0546277603
227.309437945	264.063125937
191.827238968	362.48671579
58.0588817346	29.026073581
32.6176892332	14.982138354
890.78960949	131.184947379
741.579093452	8.95153052281
742.115419291	1056.78429924
424.772984895	200.686096249
41.8009790978	70.6381060043
143.535717869	95.440869945
28.2414213493	14.6090667052
704.268165359	401.128705412
138.249470039	68.9945175148
65.5502133698	31.7560410772
2055.98385852	873.471755208
34.658244538	35.5495010909
6567.95393581	6004.90547493
65.8218723398	38.7860868141
32.5584057443	14.5918704384
185.776492054	87.0474038495
30.0028523438	26.542119599
131.596389856	39.8323609171
168.340901777	14.7627646018
367.688233701	236.122952885
104.626344138	78.5865913061
4.95042195712e-20	2795.02170121
223.787230609	59.4490166179
97.505869025	168.113945072
118.202513901	84.8825433759
119.234515643	49.173115861
67.8115009736	23.2329072993
76.8300400422	22.4065772751
26.548957328	17.1792393854
26.5938503941	14.9656498368
483.18463601	225.734641169
362.796900206	198.780510795
