507.363777655	913.024039492
2.82440217111e-10	331.201506906
19.3394880694	27.3444123107
1923.54163078	4197.23182856
122.356498681	292.651960102
16.414597508	38.7525936688
146.39693352	270.517592267
1100.51138608	147.150365463
23.5029472978	98.0076242504
71.8802292276	67.1556506071
362.351724356	1085.04392505
26.3386465585	42.5226351556
88.1692882767	281.673239452
208.220347076	334.349469921
32.6887367573	48.5451560753
296.2993579	1166.53075913
23.6936530143	26.7031334828
36.6653485415	45.9650024137
116.200912641	321.724781075
26.9725845592	25.1434854339
394.960528256	264.522529258
85.5320644787	145.291093604
137.739898326	188.732146067
14.1682987873	25.7389878185
3894.79738849	1086.64106313
628.668252437	137.717710511
773.464415787	364.782108129
5278.29202909	6351.39959808
139.219416576	233.108550527
220.813081432	108.133857371
71.0972437663	57.3446393324
38.6689050088	59.1054702223
322.849175719	859.756284898
503.03140048	774.484488994
41.3495914537	20.2213801744
220.603905075	407.381138109
14.8649538585	23.7491026023
72.6154728599	122.374583072
1.44407122987e-31	1041.18359487
8.6383850399	57.2814677733
993.913271465	212.612008988
512.877280291	78.5576575931
0.289563535852	1086.30986454
37.7645557964	43.6034183961
301.378837782	133.014169202
10.7901564102	49.0635071724
16.2894665495	40.7368280518
181.163904428	241.622504551
1039.29208954	1286.21587225
14.944280091	64.7902666711
153.339715775	264.084615534
9.72508675899	51.8860997053
31.8463272369	93.1457811087
26.7006021015	136.632147448
16.685531735	57.5228580759
179.569378418	960.047436099
723.136999679	233.633584693
124.630130656	224.466449713
232.446434799	30.7989814608
15.0685096235	22.9002147708
106.26581157	44.7466349888
89.7874532311	247.373768429
17.2309471146	26.3159615344
1591.00825133	483.951312549
40.7385374013	50.9012625851
438.812249707	826.767764809
77.3751876578	116.905845982
35.1950637159	27.7748383998
360.667317536	121.684643839
453.726460947	89.0406080975
30.3286356392	49.4135985966
15.0172432814	28.3159747657
113.003682544	800.340496113
7.01945571496e-17	666.81256656
1083.86862638	590.83124495
210.335150386	362.00720887
70.5439325896	33.8786426167
94.0795599062	124.234724868
14.5498219868	24.5001886715
375.830928703	625.95284993
69.9367315669	119.19016998
30.6877937709	57.6269935056
868.038494083	1793.67569147
36.3359138226	28.6028998371
5719.57914836	5762.01623277
37.9238581582	57.38131676
14.1029450679	28.6512241454
86.6352802248	161.623190155
27.6377871282	24.674999387
35.9465163727	118.082395116
10.8765971614	152.053876768
245.625444141	309.505214575
82.3579352039	86.7629190528
2601.55655574	3.3720301654e-05
59.7153747226	196.368425984
152.08146087	89.9997209251
81.8410214137	103.35412302
46.2814077556	105.90917805
22.6194012584	59.7376290737
25.7073764063	65.0590826916
17.2868453767	22.7489515447
15.0685096235	22.9002147708
197.581569076	439.469601257
188.699793773	320.758095457
15.0685096235	22.9002147708
14.3211323578	28.7180377626
14.6682954048	24.8136104619
12.7301629271	42.8026040518
14.2138809804	35.3638059029
80.746010697	85.5169999311
79.1124382763	396.70313911
252.304413828	43.6235688346
1007.3669935	2195.85786101
272.240263543	95.5942377011
34.6787419846	396.468412326
753.250542948	581.769484204
70.5327112331	188.35317831
14.1690595076	37.1150981516
230.723298616	938.175634236
4.48664422752	147.382296031
15.0959286628	30.5535259876
185.875981819	651.655377253
18.3615600957	22.0802470708
15.0685096235	22.9002147708
16.4424344263	24.7106110631
175.448258882	283.570048813
130.268712765	126.527763934
15.4725787135	100.40014918
32.5803456572	467.573099892
4.09629203473	2758.6415848
814.255316173	1039.99506633
159.696186106	587.546345414
81.1076608128	206.260425926
19.4777275244	27.9966775802
1181.86543085	697.094192433
205.428337665	390.068262478
15.0685096235	22.9002147708
14.512603873	27.921756103
263.415126722	542.500269311
40.4941161963	96.0067450185
90.4529932195	106.548980775
137.154103658	252.950935318
114.396855343	232.511312515
14.2358506204	28.9103862058
59.2463456801	36.2351272689
287.475639153	653.299776668
686.091533986	921.421293688
168.273848039	1238.2640923
14.1033962448	29.8855811618
15.0685096235	22.9002147708
127.901858137	361.327736072
500.124134476	631.413625039
14.583465466	25.4906915165
57.2205425632	30.871140073
17.2756072573	32.2815002156
66.2056195665	64.7141936445
65.0704016361	260.548218165
16.5155482748	30.3033462692
25.1188138197	52.685890087
497.049597758	442.998076961
14.0240186624	26.2374605609
212.225771918	277.952480395
13.3529044134	28.6944087974
27.1664933784	25.624257537
49.0876396388	81.7968621541
541.617079613	1720.45372634
51.9001672025	1211.79235311
239.345248856	248.666823231
26.7089289709	63.6040895277
128.34894251	177.795948703
130.96556625	849.115446539
260.066826784	1301.05259657
95.3705829603	347.948105607
3066.44184835	6422.51545858
72.4838799992	136.577829528
68.7135561236	96.6809932344
13.854263587	29.0468421225
12.9065993666	49.1603866834
175.923921589	132.825206861
45.913043698	60.8825012057
38.6876057885	82.0219740062
1260.08782947	205.32604431
71.9865651848	320.32137509
16.6659054803	23.6272197389
99.4800285996	102.616712555
24.6529605954	35.7285324497
558.195530837	324.751603926
459.647818626	648.808040348
16.421496519	22.6969628597
8.19888427624	90.2216878446
46.1376432545	86.9611600325
22.0623690872	21.5904423132
66.7844218111	130.229370835
20.0302746976	25.1822779867
126.473486773	161.963626534
52.2290256423	98.2368682534
36.151268079	51.309851429
44.7628929147	90.1341397512
24.2899447899	32.8534132321
262.09099696	759.765479628
46.4645631666	98.9012838465
4981.46967574	2.74129331681e-19
66.9200672033	101.559937266
14.9999547372	24.9768905798
167.70182079	379.333317692
131.407626352	119.816854016
75.9158822445	43.5003490281
42.7568465335	144.108818354
116.509524393	93.7981293884
15.0685096235	22.9002147708
94.2976642048	201.160101332
1895.14868464	1578.94878768
91.2186938106	1117.25244812
3013.20165671	318.915314014
5797.13242055	96.946999365
148.079542527	121.480267883
15.0685096235	22.9002147708
335.527962708	568.880119806
351.380963522	674.96524313
284.489776478	826.228720841
209.421140839	118.979038784
15.0353680321	23.0117466453
165.049311581	266.420757608
137.493655428	138.768954226
13.9514982471	26.9058723165
91.1190129994	293.265433341
8.66677756783	166.045137898
53.6053618184	135.983421171
17.4993308035	25.0686527475
36.6910324984	54.2368729917
8468.78515478	2759.14626484
49.1750740813	149.818778625
4538.29669314	6499.99726634
23.9614591077	42.9621558922
10.9784715103	39.8472027505
226.257572913	4303.91337569
103.439509494	91.9350467077
64.776741276	177.017629354
461.882505631	1788.73512434
45.5892187434	1779.02821839
15.0685096235	22.9002147708
90.2383636992	96.8227409885
124.85255319	140.70468281
43.7891792762	81.5157463686
19.6779539269	65.3368613362
609.027224427	149.389729655
1898.48777545	3645.73567845
33.9031036966	381.625336482
161.104548871	710.330615291
31.5241685802	52.4520201406
12.1497880292	53.9706567312
12.9771901645	188.055678386
31.7976952859	28.0950328518
962.333638121	9.46797127811e-16
48.0083437872	99.2250934512
26.0800465048	54.1255025233
70.4584146664	607.974447559
19.5331507453	170.694866803
543.812089038	749.070802999
14.8189437345	23.649219835
14.3872191113	25.011565683
218.653052333	363.557160746
421.538250553	213.438366434
136.408364374	199.723693422
234.189861535	250.092861196
15.0685096235	22.9002147708
170.699682839	253.798614692
15.071636366	23.0302992643
17.8867044034	23.340682503
25.030292118	30.5681834533
136.536608332	137.105916344
34.5674999841	232.158630923
368.438526981	83.1840192945
60.190100633	32.3073944957
126.822762138	40.1462710952
188.701106473	390.163531209
17.949141243	23.7817605524
66.9428337368	76.9385990139
14.5914283332	32.6726544415
43.5497626533	115.373344689
39.7486586551	138.378408276
132.383404683	174.38133292
312.172535804	342.891570824
114.865079275	167.537510461
86.1235265058	145.227305453
180.78868028	544.470275396
12.6162495685	31.5943754344
83.1662777677	111.769028916
14.6309160512	279.182938342
117.099610263	561.324283835
99.2966529194	81.8886751041
71.7746590142	189.550994381
31.9650769322	317.420192397
13.8402196748	240.362500596
3690.65331372	3860.71300139
226.943776097	796.997849701
79.8538456049	79.6191921151
17.3542286586	50.3493908628
17.5830639809	61.6971603639
16.0083300149	22.7233728498
63.6484329936	215.778518691
16.0499366668	27.5886738435
29.4755572768	19.6325825773
1885.89726918	2944.70896995
268.413060111	892.979240572
70.77925008	76.79424456
141.867648117	203.286900814
15.2342023218	23.0039990567
2318.17723791	386.542255554
97.700106261	80.8083078463
85.2743699853	120.073557761
14.0425815397	30.9426086167
839.133494669	850.765984175
118.494561579	193.070205047
147.878310755	121.269226323
160.036400906	356.819418235
13.8729886354	44.1584204505
15.0490355345	22.9580254272
83.0569762599	175.255375835
960.420154671	1825.84416505
24.9537256778	21.2738555156
2.66248761189e-12	316.870460475
1143.4997745	388.018083878
58.1393725698	22.8159817522
349.203932344	848.426935071
9.70898664901	78.3106595834
13.7797261915	58.511053833
314.629556927	53.6142156974
22.7146907993	29.6414647453
14.9349717373	59.9904098237
15.4404926297	39.3504410704
129.755726108	173.630307133
48.9925534391	56.7293783961
16.5414806535	82.9351425351
269.432017999	232.812999758
124.421144333	153.531643416
155.215877695	138.678465837
108.836986239	134.301751926
431.662641829	408.66237865
83.7543457496	137.327132575
15.1231230894	23.4790892152
23.1399211584	102.14370118
107.404964353	115.114538647
278.264384736	300.143917771
15.0685096235	22.9002147708
14.9474930021	23.9996409763
15.0685096235	22.9002147708
15.0685096235	22.9002147708
