1088.39326338	567.943676528
394.235545127	5.81142728047
33.7739614237	20.0184979815
4925.62004077	2264.64232621
346.108052643	141.621541403
48.2069293194	15.9257904855
329.22851771	155.291103966
229.327163012	1134.46535137
119.161576408	24.1614990649
86.4831661866	71.2337257987
1344.83826636	346.065018476
52.282740241	27.3581770207
344.604824823	89.2073135291
390.09147116	243.38314803
60.7443375886	32.7325817963
1427.81186795	293.429107077
33.2355641812	24.4718820751
57.0050093208	37.8897227813
390.81297134	122.405464917
32.6639426962	26.370188628
333.973243102	411.291693713
184.912723121	80.5270740984
238.799985628	135.489347839
31.7042263621	14.5483876282
1455.14100056	4063.55699758
189.725882722	655.63474381
542.886155638	710.990945822
7588.79254074	5837.95460388
284.958023989	146.465104316
146.277644091	220.384160366
68.4475209371	78.3933880434
75.5465478886	36.5732518956
1041.75241736	343.949685437
961.419727805	511.934405254
26.4503717159	42.438755026
508.430184803	217.740883966
29.5219848587	15.0341645352
155.658681983	68.5661047646
1251.53337483	2.56831106593
68.2835874056	10.3080677772
317.574961331	1005.92079426
95.2761273305	559.110296017
1305.88192332	2.86001498784
57.3789735808	34.9470181479
176.596997375	307.883663947
58.3911835614	12.65555491
49.8954935387	16.6910292256
295.617383177	191.737336971
1621.48354618	1040.85556373
78.6778833081	15.4496795909
328.356838438	154.0208406
62.0148028068	11.2023872247
114.588741983	31.6225531742
167.878532605	24.800437709
68.7030437112	18.9287951543
1152.1105439	200.878987792
310.974952627	751.35223707
269.607850038	136.903783686
38.4530008947	252.039268524
28.5450814444	15.1983344926
54.637973759	115.045303683
298.158204727	97.6085896668
32.4050696868	17.8844941892
568.533292753	1755.39296084
63.9696967594	41.0215199035
1008.06308537	462.807824713
140.040448971	85.3969620964
36.4326932908	34.57465797
242.681037152	269.955699073
205.824492198	368.417819414
62.306153186	29.490788764
34.9974757956	15.2297731665
955.119932603	134.264449719
795.046499569	9.99185542641
797.666114221	1072.28880043
455.812232465	203.940415802
44.9491515918	71.6680431007
154.090648417	96.9057830339
30.3134441213	14.8353409767
756.092678472	407.174283609
148.366453617	70.0947152151
70.3370638839	32.2750295784
2206.2363541	887.604901219
37.2389685422	36.0658748919
7056.00408892	6092.123768
