815.081333157	498.705398827
292.934763867	4.67384141999
25.2453035121	17.7001942629
3677.95305505	1999.20116904
258.234014592	125.070849381
35.9518428296	14.0319513432
246.078839524	136.768759763
177.573918312	1007.46222615
88.7220884038	21.2564759911
64.7599985874	63.0834425814
1001.95555445	304.791181269
39.0373914172	24.2058116778
256.741024673	78.5812935613
291.695254498	215.195716277
45.3924159103	28.9158310321
1063.21078074	258.019626007
24.8819070722	21.6437725695
42.6546193928	33.4896556363
291.461901472	107.733588458
24.4710651103	23.3279335906
251.229573337	364.165205391
138.002233968	71.131209924
178.443374784	119.798734936
23.6647971109	12.8562815128
1109.99821971	3602.98379184
145.322711451	581.842438035
408.636636999	629.670982979
5680.62856072	5167.88778874
212.736895646	129.599281333
110.172774379	195.433647809
51.4415368954	69.4100196005
56.4082526255	32.3182726527
776.585300958	303.566209654
718.320649926	452.336134495
19.9376167959	37.6389236414
379.601174565	192.039437991
22.0520230549	13.2820156821
116.20260104	60.5260598767
930.313857669	1.09712947879e-09
50.832091154	9.017016923
242.418528009	893.017022673
74.7923649545	495.82177979
970.817103717	2.41574214001e-10
42.9154030917	30.8726774367
133.629786432	272.535547664
43.4937192055	11.120288388
37.2097456937	14.7119150887
221.133262056	169.505543611
1213.18450683	919.623321343
58.5974081705	13.5554614884
245.1612522	136.049654486
46.173431196	9.83000666262
85.4149704843	27.8228530099
124.969661756	21.6870346543
51.2090113026	16.6577590801
857.805331434	176.126686165
235.847569005	666.974311818
201.284750258	121.104822091
30.2500578867	223.709861871
21.3269240353	13.4296011764
41.2846582578	102.186884478
222.299344941	86.082022098
24.2203777997	15.7974810514
433.876702321	1558.06527471
47.8772652007	36.2188083166
752.512095818	408.874094488
104.756367286	75.417393926
27.3309681852	30.5990346714
183.353181811	237.41149608
155.451570758	326.703168846
46.5225078907	26.0493283938
26.1183104754	13.4536314317
710.997924762	117.244468338
591.009905239	7.47692443204
600.225745043	950.283140002
340.089147639	180.362946234
33.929530065	63.4824663044
115.229396202	85.6834043327
22.6390369123	13.104016407
565.007098722	359.689603769
110.80251526	61.8805054195
52.5193076559	28.493040181
1646.51760273	782.981168035
27.9419286777	31.918820434
5285.64133586	5395.51598661
52.8159026573	34.7852663497
26.0873990931	13.0719767148
148.82845861	78.0835818066
24.1315106277	23.857122759
105.249605959	35.6570134545
134.328140763	13.0582330618
295.176944833	211.857311824
83.9727814555	70.7200683102
1.99725786328e-15	2551.40659681
178.896328021	53.2060917494
78.7716351361	151.712760296
94.942593024	76.220578384
95.5380402181	43.9764349393
54.2259706586	20.8594969943
61.438820292	20.057125553
21.3109124432	15.4194898623
21.3269240353	13.4296011764
387.119912298	202.427146918
291.07511078	178.091584217
21.3269240353	13.4296011764
26.4041711061	12.8853146719
23.0258643164	13.0537912422
38.5595436176	11.99423867
32.5197326035	12.5035572639
78.9862918035	75.1755893971
357.117049091	73.4471681122
41.5171208706	243.484123241
2020.53821515	896.769434959
106.224339517	234.561272264
353.066963914	35.8551336714
551.25087434	689.746008199
171.101216923	64.8019853946
34.7633062845	11.401755023
857.259123179	196.688694759
130.83621342	5.72825803803
27.9862298035	13.7355341302
590.186624691	169.946059548
20.792456006	16.350302739
21.3269240353	13.4296011764
22.9474937402	14.7724399139
265.517203834	153.141645159
119.109180058	118.321491731
90.9759633303	13.1999429997
417.7147884	32.059993105
2453.253285	22.152122919
1008.63045839	674.848996108
526.58324188	154.122022321
190.813335456	69.3884500306
26.3482217492	17.0251889591
724.59604427	1000.53616709
352.633096415	195.076994691
21.3269240353	13.4296011764
25.8669067142	12.801567707
503.894440494	228.473762872
87.8794711782	36.447031738
99.6305167782	81.8094243026
232.336720486	124.658887345
210.376789815	108.101732406
26.4207736139	13.0436526303
35.709445294	52.910166968
600.255156179	256.185445018
844.199691894	640.300832543
1105.27100435	166.802609295
27.6065548751	12.423719537
21.3269240353	13.4296011764
325.606682683	121.14317466
598.080374116	437.647028921
23.4642433047	13.2302450014
30.9038878946	50.9432869562
29.3674989974	16.126764519
66.0192262645	52.1559447262
233.546520755	62.6587088759
27.771550455	15.1139794692
49.3404119168	21.1050409034
427.250949791	438.492396836
24.0815016612	12.7594933871
261.226842946	188.074030122
26.14127396	12.3125673842
25.2419733159	22.986146923
74.3975224863	46.0986109418
1564.93968463	488.026209784
1074.99032507	63.001500743
234.288600417	215.872392014
56.9679043369	25.9810908996
172.129485511	105.1999325
761.834623788	123.552518457
1155.23296697	266.396031366
311.38650673	92.7693768525
5682.73341557	3094.42566004
122.140895807	70.9206902882
88.1906281927	64.5764643362
26.5201836705	12.7045113086
44.2522080092	12.1487498821
122.297595101	166.896884578
56.4724382414	41.7972983604
75.6175229363	34.3111847236
256.455128776	1122.0388771
290.099232848	64.5409697284
21.981957585	14.9877210043
99.753832257	84.9944713904
32.494491465	23.2886329705
321.956070944	497.898263128
610.113788535	403.419320105
21.222949005	14.6355159523
79.7433212188	9.39853784628
