988.938112097	516.348488776
370.909251597	5.64529788309
31.1520773724	17.4924800124
4547.45783272	1999.56155267
320.592098251	124.680943946
44.8493241108	13.969670016
302.991431121	138.021293698
188.871015935	978.286586095
111.404116933	21.2183224586
79.3763347325	61.9161245574
1255.53985071	302.727792539
48.3724990547	23.8779658606
321.315000324	78.4799492272
358.664834197	213.502942287
56.1482187299	28.5933093934
1333.29569362	259.301110972
30.4708317377	21.4087655723
52.3903840857	33.1649138955
363.125840179	108.186957743
29.9193476021	23.0081070018
301.114274305	358.996729053
171.825353367	70.0517997596
220.817053734	117.995043728
29.3810640804	12.7203151339
1252.4262757	3528.57763612
161.657257643	566.977822825
493.713708735	614.142167008
6956.21295506	5098.7132111
263.810111895	127.746407098
132.806996635	189.784337939
61.5694499962	68.81364479
69.9948035976	31.920669876
970.005086536	300.787513355
888.965961663	447.102388939
23.7956694741	36.7279465376
471.020302328	191.170640869
27.297657441	13.1560385055
144.262869462	60.0516891233
1178.89108736	3.05583290769
63.8810676068	9.15678026212
273.868446415	868.894946982
72.5144266718	486.521255244
1230.11392869	3.30608125484
52.9624965452	30.4575750926
156.755560821	268.118468616
54.4162903628	11.27663715
46.3712869613	14.6880298093
272.159851227	167.480325932
1492.14934669	910.355270537
73.4754427585	13.6813005527
304.112965479	134.744356912
57.9451174237	9.93425977972
106.870005287	27.7027463298
157.115777569	21.9898638123
63.9485364962	16.7281816931
1077.24066521	177.67462132
274.831569666	648.16298398
249.608818442	119.458364864
29.5788496225	218.030044805
26.3764681423	13.2935181686
48.6225972856	99.3342670935
277.264667808	85.8020088947
29.8619675808	15.7105845784
485.303245195	1523.27332199
58.7141609059	36.0546409934
934.597220187	404.187355288
128.461500658	75.3351543358
33.2537033105	30.1066752344
220.474572051	234.823355243
187.367964864	315.16469123
57.7126225417	25.7815459047
32.4761164504	13.2996371322
892.879379733	120.551556994
747.140906814	10.9275462022
724.139206316	926.884295653
423.35072895	177.44975193
40.2045467136	62.3038200332
141.808185314	84.8262797722
28.0492979811	12.9836384287
695.301870899	359.779919976
137.283744145	61.4482501281
65.109477431	28.3034704293
2046.34530536	778.973738282
33.8773614856	31.5071852075
6457.69538678	5306.71224921
65.2890842775	34.3771113676
32.4103544119	12.9751048324
184.383737408	77.873589457
29.6433695022	23.3228899617
131.3975346	35.7422092372
169.105277859	13.8510354041
363.804209151	209.581555554
103.560335922	69.2629500209
3.27859079062e-23	2371.61852579
223.829257241	53.3153654403
94.1079007444	147.795222332
116.661558044	75.3240281779
118.462716261	44.1601933473
67.7029069369	20.7221221677
76.6760103488	20.1904638613
26.2637993354	15.2485024825
26.3764681423	13.2935181686
480.134400157	201.32284846
359.316016627	177.372277558
26.3764681423	13.2935181686
32.7849220135	12.8332563071
28.5412476637	12.9362120716
48.2818831885	11.9380146468
40.5584127003	12.471263328
96.705533282	73.9994222892
447.823537624	74.821684773
44.1601446966	236.101489091
2519.18713553	887.245284742
126.115107953	228.067668253
445.399007412	36.7768612903
669.546204954	676.027516322
212.926277931	65.2377004336
43.4686942075	11.3777859297
1074.95290534	198.605870088
165.465447593	6.13058009129
34.7096062248	13.720118906
738.248041657	170.898712921
25.6149534387	16.1027361941
26.3764681423	13.2935181686
28.3285413661	14.6628362482
328.705801304	152.07000641
146.15663983	115.825089137
114.397504719	13.5803194306
526.368797934	34.5470747
3106.14390117	31.6283763207
1247.94918329	665.036668285
658.95202531	154.495732184
238.36653133	69.0397742054
32.6313799992	16.7754888479
880.048971243	975.934528739
436.09728234	194.760053573
26.3764681423	13.2935181686
32.0985602548	12.759966979
627.414101384	226.712235426
109.379033887	36.4276171524
