495.191972071	1121.6949703
5.22865448781	404.334470738
17.5427504077	34.7491326791
1981.69752119	5067.09438672
123.945187113	355.923616307
13.9793887573	49.5134313336
136.022460479	338.588603758
994.351584396	240.86676261
21.2058036068	122.33608017
62.4236023866	89.0824175954
303.732105794	1380.94886169
23.9985302788	53.7523045079
78.3351394693	353.823608275
213.069757275	401.609587079
28.7089624101	62.4594185533
257.570472119	1465.83125957
21.4412315933	34.2232509178
33.2072494029	58.6687177474
107.339886945	401.474755386
23.1171581205	33.6353352841
360.095434207	345.002032593
70.6555671628	190.024574939
118.855967381	245.553033826
12.7614113468	32.5869326771
3555.45267165	1518.48421777
574.352516998	198.150874522
623.715365396	559.953243428
5110.69726111	7819.4869009
128.385685248	293.040379793
193.356473807	150.976634999
68.6871868299	70.6265808026
32.0598952421	77.6772034577
301.619478596	1070.25046103
448.796835855	988.726112432
37.2011308178	27.3406182842
190.894286088	522.610070642
13.1808191358	30.3564325497
60.152223868	159.972808893
2.55851308429	1283.62407806
9.02083631868	70.1126445807
881.488870825	330.935698771
489.072490686	101.393396971
2.8449695845	1339.35133073
30.6603667635	59.0085501266
269.248493916	183.235833062
11.0899760414	59.9656429077
14.6415607218	51.2571614629
167.715006132	304.516707831
911.541547942	1669.23928671
13.5604134134	80.771296352
135.093802378	337.521261633
9.82878583205	63.6644636584
27.7692927136	117.660317826
21.7897909602	172.294023778
16.6080150913	70.5574306712
176.452627721	1182.54297385
658.076502689	323.163133324
119.948559964	277.297275858
220.438637413	41.1201283236
13.323359906	29.3563075898
100.83983657	56.6164691472
85.5825578464	306.32276091
15.678997972	33.3282558894
1535.9655682	594.284368693
35.9647290663	65.8176791949
405.614167901	1036.44394342
74.868312262	144.066604207
30.2913725494	37.557406396
235.450754997	251.34124837
323.433619363	212.500090511
25.8689895219	64.0442794746
13.3599513006	35.9675087202
117.796820428	980.372740685
9.21742810542	815.23495213
939.645134167	823.780230886
178.891348196	468.479465345
62.7736076638	46.5044830318
84.9386957	158.552338002
13.0052226157	31.1685702711
356.551944177	777.955013685
61.4696774316	152.519815741
28.2899162609	72.3141431958
778.071289021	2267.58122831
31.5900889754	38.3994213831
5333.00286052	7274.60780118
34.5301450395	72.668474539
12.9761173105	35.9329731109
77.5742160281	204.906314287
23.6068238837	33.1930524691
35.4707855669	145.069008161
13.3528538973	185.197277767
210.270137171	405.989976135
70.0383446664	115.534703492
2505.34421016	3.75712391546e-18
53.097792739	246.511320992
149.588502557	108.327589834
75.549955628	130.598105861
43.7870532318	131.51229177
20.7330233341	74.7284391218
20.0407483175	84.6121090758
15.2889335766	29.3236889751
13.323359906	29.3563075898
200.721042388	533.340197956
176.81513655	400.590127382
13.323359906	29.3563075898
12.8095179736	36.3557567115
12.9588055848	31.7006454337
11.9589501695	53.1355759942
12.4513203801	44.7939938708
74.4432250421	108.615167024
73.6969215571	492.205105285
239.955579808	56.6040968891
890.518025971	2783.93091153
231.875667718	145.430385355
36.2130045511	487.122185336
681.711211255	757.981462325
64.4908019565	235.730616846
11.3700283288	47.8946358328
196.812209007	1181.63551235
5.98082983293	180.528036708
13.6594533463	38.5289644048
169.709046618	813.233783752
16.1952650905	28.6139816051
13.323359906	29.3563075898
14.6579593432	31.5818998903
152.111006199	365.447301228
117.055139073	163.854151392
13.3528455867	125.399019742
32.9871477861	576.029934045
27.0739649816	3386.22545008
669.398072609	1388.10774112
153.785190325	725.665612529
69.0523987935	262.925547869
16.8775090214	36.2758397393
988.830408537	995.837205729
193.651614039	485.53677239
13.323359906	29.3563075898
12.7205250891	35.6192219238
227.328835782	693.821269719
36.2774794479	121.031032619
81.0571416123	137.060654425
123.822370167	319.872391828
107.228366313	289.82134904
12.9644155815	36.3792311493
52.2990982248	49.0488600158
255.284570797	826.344444503
633.931648186	1162.21455152
167.510549308	1524.41172159
12.3572796132	38.0168386537
13.323359906	29.3563075898
120.593096811	448.594275792
434.220995258	822.660095343
13.1348034211	32.3041333025
50.3698571998	42.4044100205
16.0129977275	40.4332827626
51.8443056299	90.6866815433
62.3652507896	322.065160706
15.0080996107	38.2366594649
20.9964048777	67.955214364
434.327908807	587.182740835
12.6672014982	33.1621759423
186.513222959	359.426142598
12.2305147234	36.0073549158
22.7709635751	34.7104851189
45.7451433079	102.404216023
486.082505621	2156.94999237
66.2706071598	1481.93529462
213.798280056	322.200839186
25.8492206841	78.4398604089
104.535322963	236.812418473
124.896486025	1049.82436467
266.801830677	1592.12097079
92.3867408024	429.249749774
3067.17689748	7829.16333618
70.2933625731	168.240532109
63.9850266458	121.383494306
12.6285667806	36.5191979996
12.13459111	60.982709826
165.151473577	167.901963487
41.4200273184	77.71874142
34.1440001495	104.114530291
1108.26198934	348.634456844
64.370919202	400.09351547
14.8707257374	30.2460393536
84.1887673335	137.227422669
