596.456013995	1040.2003001
5.50203201952	372.793509579
21.2935802279	32.1481709267
2399.53261509	4686.44463444
150.110698752	328.99186825
16.8906059249	45.7576111588
164.271566227	313.485703792
1214.48624099	225.848896411
25.5577109739	112.925673584
75.9660508319	82.4443479753
366.939093334	1275.10307704
29.1226192895	49.7045759023
94.4977057596	326.804984378
258.421662916	371.78381557
34.8078525242	57.7847940303
309.953630626	1353.45081399
26.0421150632	31.6891676762
40.290214936	54.3223243991
129.505844804	371.069648054
28.0878860548	31.1557954259
438.220711331	320.139493026
85.7225007317	175.593444702
144.259113842	227.132444118
15.4679643157	30.1283989977
4337.95841513	1415.63639179
701.089606793	185.063315608
760.550433246	518.855079474
6215.1417365	7237.07221581
155.962320221	270.83906283
235.932637445	139.928752997
83.4545162185	65.5921844317
38.9055917752	71.8027224092
365.003547943	988.672745138
544.307904653	914.554712016
45.3425022824	25.3847613122
231.088995922	483.235208176
15.9822655271	28.0756804599
72.8846928874	147.894530797
1.83339005469e-13	1183.64917905
10.798622783	64.7218372308
1076.21475183	308.56978591
596.725147729	95.7855986705
8.75204985152e-08	1235.18193167
37.2208567018	54.5965021194
328.140799876	170.266689498
13.3363180672	55.3834684944
17.6889311118	47.3724713167
203.90720787	281.628211628
1107.06167384	1544.51538381
16.2840230923	74.5916604802
163.705100963	312.114841757
11.7926682276	58.7850269742
33.4883242178	108.707367758
26.056881679	159.057303196
20.0042170473	65.2043415883
211.493302325	1091.94094162
803.519356655	300.365044232
145.624331106	256.335415806
269.319018304	38.714211121
16.1604612307	27.152925205
123.116306488	52.5655376779
103.428189949	283.059401096
18.998656608	30.8451247455
1874.51881163	554.417525822
43.5641525952	60.9777966402
491.839589222	958.111314617
90.669097067	133.443243164
36.8512408872	34.7951821917
286.772259762	232.87403648
395.168255802	196.855519112
31.3642060564	59.2147955755
16.1892635009	33.2491725881
140.542298174	905.139902117
8.69697236312	752.162488688
1145.69084165	763.507931237
217.218345404	432.82551499
76.4443214993	43.2202128068
103.098208628	146.731123352
15.7661763213	28.8235838231
432.285218419	719.728525094
74.4604019952	141.062477788
34.2723233237	66.8699690989
941.500623651	2096.43012057
38.4207769995	35.5869388528
6490.91312236	6733.58083369
41.8735060992	67.2360161021
15.718948452	33.2168053995
93.8491238749	189.539519491
28.7541205359	30.7045655966
42.8056883505	134.028353202
15.6015163363	171.001079169
255.139935811	375.710866868
85.2073332802	106.864408713
3075.39575962	8.80578554243e-13
63.9776643685	227.717206457
182.561542973	100.431263844
91.7133246873	120.905528406
52.8170379012	121.683494022
25.0930582131	69.0264766844
24.1289328014	78.2014164816
18.556941531	27.1339602697
16.1604612307	27.152925205
243.192873943	493.083936787
214.131232396	370.700942367
16.1604612307	27.152925205
15.4996839487	33.6159553825
15.7077407825	29.3143234992
14.4229337089	49.0831871207
15.0382980791	41.3976859523
90.4633940959	100.597590416
