848.203941541	462.770183583
310.795519593	3.68591674705
26.5065479892	16.0257921634
3885.22570127	1789.96656957
272.869361228	111.998711381
37.8222112576	12.8116460121
258.424131199	124.416449621
169.173765057	918.578420609
93.6949843758	19.2879416126
67.3841142807	57.5907442602
1055.90307935	278.140990022
40.9777202373	21.9867362847
270.707992837	71.510940207
307.937046578	192.466535439
47.5743605581	26.345549965
1122.65197832	234.256534411
25.973156037	19.7177963417
44.5756980574	30.5300904389
307.348140948	97.5768601546
25.4277274655	21.3554564631
258.905219717	332.645699005
144.780712143	65.0214030418
186.852388437	109.223045027
24.8692189738	11.6793949532
1105.83777094	3288.37672133
143.349043332	530.089570993
414.98984297	582.188909205
5950.32334808	4675.7948063
223.567632821	117.432163267
112.188006637	179.341012354
53.40779854	63.023152384
59.0667267834	29.601287439
819.649490443	273.680025793
753.256152585	411.723562813
20.4867555216	34.2296730359
398.166814187	175.745976218
23.1333770936	12.0918906151
121.837537314	55.405114208
985.915784051	1.22276196513e-26
53.8914255514	7.97173611459
238.991217132	815.616459524
71.9768479113	449.374859179
1028.8262678	0.0176303685384
44.7487085615	28.3432769402
135.561739034	249.679880132
46.0764709174	9.88722455155
39.1866830497	13.3739278797
231.420771534	154.198536224
1265.97585784	841.569915884
61.9287828978	12.2486099806
257.26341882	124.024135169
48.899472988	8.76455370443
90.0499293549	25.2963384365
132.094288657	19.6890549814
54.1445897071	14.9410899061
908.02121446	157.62436297
239.185328804	605.743669975
211.977295776	109.183598388
29.3281259998	202.026375938
22.3621759961	12.2264291021
42.2815169142	92.5739918243
234.68159997	77.5471523736
25.4046238072	14.3583319209
441.714283327	1405.8481704
50.0379461383	33.0459031698
791.03603496	371.150522836
109.80853378	68.4837995069
28.2757618799	28.0445179272
175.843677561	234.714280107
153.054508791	305.084171466
48.7524174252	23.8280646796
27.4728535788	12.2047923392
752.504258254	105.302461901
630.725970028	0.901558818047
617.514381949	867.293148543
356.603721435	164.982125768
34.666743759	58.0024853034
120.482504077	78.1457900118
23.7719383073	11.9124992832
593.70504039	325.715193095
116.177597859	56.524662822
55.1584321496	25.9297286074
1731.35242426	712.331058102
28.9552077849	29.1736602564
5525.05831868	4886.43863387
55.3873953095	31.6232575063
27.4805629488	11.8134098758
156.173738013	71.2939150887
25.0759428255	21.814407692
111.246987428	32.0155569676
142.568700912	11.307818602
308.199504373	193.97627105
87.7025815115	64.4211811042
3.70673990083e-17	2263.48796388
188.69310352	48.3699764749
81.9925853861	136.532398979
99.400160484	69.206863259
100.727988957	39.6923131017
57.0931471737	18.9931583418
