542.823658847	858.822821282
3.84214712696	316.085483841
18.6907867265	26.9000514366
2088.70608605	3943.30539098
130.595329394	277.045548469
14.9306934492	38.4115811023
145.481618238	262.07318415
1071.51379776	169.923179476
22.4276125973	95.2064184084
67.165662709	68.3519912185
323.204532799	1073.09907465
25.6686685882	41.5744758194
83.4224344178	274.898876271
224.584998757	312.420631221
30.6945780718	48.3069642261
272.911350917	1140.41304518
23.0305064401	26.3280720952
35.6473371823	45.2032899704
113.667629773	312.179093859
24.9259908682	25.7803053704
388.015896374	262.359214875
75.685660316	147.074670527
127.25359561	189.7226128
13.614262588	25.250080406
3837.99041624	1115.13024172
618.507360617	144.407097253
678.573260177	420.772731892
5455.99102777	6034.72484936
136.88366398	226.973659061
208.843478543	113.844185836
73.7984483384	53.9414490305
34.5204819232	59.9581104247
318.495155328	832.729706295
479.885210539	764.731013494
39.9341064543	20.7387920055
204.934024283	404.23351015
14.1017651231	23.4812382396
64.6081516906	123.690009442
8.9785712384e-28	1001.75032782
9.24187695221	54.7781034167
952.024577391	240.670755781
524.796427177	71.7655391752
0.000189520102818	1045.36358977
33.0535982086	45.4124441265
291.270205846	137.190221903
11.5058281006	46.8137481128
15.5933644469	39.7922277614
179.614134206	234.979403646
981.504817942	1284.62567698
14.2371243085	62.9311603726
144.632979975	261.156443729
10.1848624587	49.6921131315
29.3508684879	91.547183203
22.82804425	134.266750925
17.388194131	55.009273893
183.021691671	922.833302665
706.435265428	241.836070002
127.285806847	215.198758619
235.746437383	29.309892734
14.2587944336	22.6973017461
107.959405602	42.780606277
90.3698243839	238.343740124
16.765493152	25.7707559394
1641.30358648	444.863994233
38.6141788895	50.7263408994
432.292981867	803.381408345
80.0454950199	111.318505286
32.7017888463	28.6777852749
272.018319122	179.352663773
354.599097777	155.715414213
27.7815669017	49.4935251263
14.2252100395	27.8956940319
122.237163514	764.76432513
0.00377386669585	641.555514162
1010.29869641	626.505775466
192.296435759	362.080603256
67.7283744222	35.0530947485
91.2057172857	122.217126442
13.8894234752	24.1325036526
380.411961671	602.229368056
65.9571759557	117.90792724
30.2437550247	55.9908165699
829.88799141	1758.32967804
34.0528874093	29.342986638
5699.17129767	5603.8749704
36.882590919	56.2130128679
13.7683555382	27.9045732804
83.1720070534	158.523752588
25.4368413092	25.4382982813
37.315597346	112.985385802
13.0297928681	144.941811696
226.353674758	312.678994015
