541.569307159	1001.14335845
5.26572066718	364.363287927
19.0472159719	31.0799526515
2159.92620707	4532.74684433
135.071694505	318.638977563
15.0967579757	44.4807374223
148.076274567	302.964448845
1078.67086984	205.585613731
22.9098992128	109.996998325
67.749390398	79.4857314811
327.837763992	1241.37756886
25.9983634396	48.1588990278
84.672740454	317.96759117
231.919987725	358.639371025
31.0837795531	55.9648459399
278.480265275	1317.79567174
23.2844445464	30.5557893724
36.0347923635	52.4458104758
116.571660422	360.218032991
25.0692689029	30.0325298585
391.04735537	306.266935564
76.4249371661	170.486568218
128.587914401	220.037460245
13.8154553866	29.221465098
3868.16974093	1318.42308515
623.918402762	171.24554522
674.196094966	498.983104908
5563.69702757	6968.54845779
139.203807387	262.481153554
209.205406988	134.173136765
74.7306610445	62.6526168569
34.7812302837	69.5832960706
326.731647638	960.708029333
486.270698525	885.707732963
40.3361099746	24.2123048163
206.883118025	468.601813137
14.2878362271	27.1948301607
65.1422830996	143.459081108
0.022769696036	1158.00122236
9.79979306502	63.0249371711
956.296162536	287.935555748
534.015386987	83.100513913
5.83888613433e-07	1208.43540027
33.1507173074	52.8730007504
292.81963487	161.381048145
12.0502550104	53.8592776036
15.8420737632	46.0229507467
182.489295394	271.895874064
989.910815913	1492.00059911
14.651428603	72.6270676596
146.313920942	302.587838266
10.6387049378	57.23753003
29.9024331527	105.808580506
23.4330905608	155.062674547
17.9765937896	63.3799661792
190.424935395	1063.65537438
714.433074282	283.104051573
130.217366651	248.273818495
240.239581875	33.6774274888
14.4457725128	26.2900529338
109.382756602	49.8426839598
92.8607476431	274.861430871
17.0205684081	29.8253245033
1673.81505209	511.900922473
39.0168299405	58.8592931991
439.639695527	929.008254919
81.4598040034	128.698779488
32.8627621383	33.4744751829
254.85492662	224.085720163
348.3704455	189.57245552
27.9958749034	57.4297934
14.452429016	32.2683166263
127.348763832	881.842695849
8.78583069305	734.958127597
1019.47769832	731.021707475
193.486538617	420.278160899
68.1495853611	41.1235952207
92.1000989104	141.84486425
14.1114035359	27.9174956218
388.099900145	695.511283789
66.5980846749	136.712216449
30.6683930695	64.8142583145
843.087214546	2033.89043639
34.3195568333	34.1814894213
5800.6694229	6478.52066437
37.4260193999	65.0712377583
14.081233022	32.2072313276
84.1133786608	183.669982321
25.5828372985	29.6420639477
38.5598695366	130.172873675
14.3170922422	166.750799094
227.759580927	363.470011091
75.8203255454	103.364112134
2680.27516182	2.80557931699e-19
57.4540111798	221.496716865
162.41740615	95.7391814504
81.9889711444	116.722153751
47.4657989352	117.957853446
22.4408919677	67.0970899483
21.6431569002	76.0410272687
16.581950368	26.2353141185
14.4457725128	26.2900529338
218.172178415	477.674455631
191.844825302	358.701446467
14.4457725128	26.2900529338
13.8794867177	32.6058372101
14.0427302085	28.4111007344
12.884154071	47.7814198352
13.459230674	40.2328607972
80.7509422879	96.9670087688
79.5138727194	442.73341697
260.223224285	48.3024054885
964.527968886	2498.00825466
250.864634809	128.83607434
