547.575232634	923.74846501
5.31808469401	333.317693161
19.4102415383	28.6087027927
2189.24221067	4174.33988841
136.831559156	293.269554294
15.4724357988	40.7672745269
150.686604971	278.654317623
1103.96935942	195.253446114
23.3981702304	100.786184326
69.2182824505	73.2299961819
335.732962431	1137.38168042
26.6037826215	44.2217386368
86.6769546193	291.357888037
235.204105858	331.004616902
31.7937597677	51.4047888744
284.496799326	1207.425401
23.7888581218	28.1294607452
36.8048195618	48.2573170932
118.543606759	330.737697032
25.6572454078	27.6348108551
399.389403444	283.281249955
78.2264985106	156.427561111
131.638761336	202.077452461
14.1298553732	26.8240734973
3946.87721464	1239.80294671
637.822692059	161.288705345
693.752553459	458.353943016
5662.80736312	6431.61525453
142.198940169	241.171227858
214.780171071	123.663252767
76.3126833732	57.915844029
35.5450068509	63.9067099094
332.86299873	881.852619074
496.900878321	813.820017686
41.2629884991	22.4270698829
211.529197938	430.093237912
14.6011068351	24.9819621343
66.665568774	131.642670504
1.68846005078e-10	1059.08517881
9.88056653124	57.806508382
979.439355682	269.266564275
542.511302308	82.2917940563
1.82277023263	1103.96829699
34.016598743	48.5186659102
298.866897471	150.108851576
12.1888184391	49.4356187734
16.2005852095	42.2060405293
185.737670807	250.584499544
1010.9291824	1372.64988582
14.9344041456	66.5613329855
149.595921239	277.818315826
10.789843649	52.4850556662
30.6473280529	96.9401528788
23.9611170412	141.986764865
18.2838947284	58.1626410875
193.701869245	974.860583612
730.027258811	264.48893868
132.682844348	228.331994962
244.365091586	33.4261759726
14.759419175	24.1577812018
111.837618152	46.3921636947
94.4931506006	252.368714619
17.3767194942	27.4203178601
1702.05222945	486.803778173
39.8603014998	54.1405084366
448.712487622	853.420633277
83.0577904074	118.460028325
33.6048513565	30.8542406661
262.147142025	205.765137013
359.881087764	173.464751429
28.6712777888	52.6984148621
14.7831282868	29.6139777036
129.498938022	807.920640787
8.82398729178	672.340098994
1042.82199603	675.783728052
198.4505878	385.382863014
69.6746840752	38.116443393
94.1844210576	130.395011971
14.4001418343	25.6554275889
394.871998731	640.261247382
68.1154391828	125.508937511
31.3228050812	59.526216263
860.417411823	1867.42455775
35.04687862	31.5435449271
5907.94936976	5983.28350358
38.2360593418	59.8084712652
14.3433928864	29.5958821484
85.7939522264	168.738955723
26.2019936669	27.2682717039
39.1197585306	119.542070228
14.4088959424	152.764876822
233.28928061	333.818050892
77.6628388327	94.9984488972
2769.84251654	2.88008985782e-13
58.574246165	203.111617785
165.74622738	88.9720088473
83.73601593	107.418208356
48.3688271054	108.339985816
22.940120425	61.5334385851
22.177223887	69.6718871461
16.9460935168	24.1217740333
14.759419175	24.1577812018
221.886068729	439.271843039
195.816744265	329.697501409
14.759419175	24.1577812018
14.1830685682	29.9280263397
14.3503314092	26.0926261697
13.2117981711	43.7685380485
13.7717414629	36.8879906399
82.5458975869	89.290736521
81.0857487395	405.639461721
266.448708134	45.8380399949
985.448823672	2292.20585415
257.607159525	118.933126211
39.6212265071	401.468883969
755.878204836	622.789333259
71.2767522107	194.1609302
12.5670390514	39.4478800086
216.818339667	973.704474672
6.38037658266	148.837377763
15.129703763	31.7131725828
187.469437266	669.877694401
17.953586025	23.5335802918
14.759419175	24.1577812018
16.242130808	25.9859063655
168.486126927	300.766536174
129.736970173	134.730955081
14.6648186896	103.34333205
35.7035524386	474.928895489
26.1542150711	2791.40867614
741.630557783	1142.1829694
169.512146497	597.994335886
76.3445304279	216.541894569
18.709354278	29.8428142081
1095.2201032	818.820545864
214.290122677	399.753433785
14.759419175	24.1577812018
14.0763096496	29.3270548588
