973.152522219	550.143189344
352.140018934	5.6243385121
30.1455324832	19.4704174921
4400.63281526	2197.73775919
309.283749606	137.334442049
43.0041125782	15.5416265696
293.735744406	151.26980088
201.890808137	1105.86224323
106.384970276	23.5326794628
77.0888063396	69.3987409703
1200.31554347	337.310972648
46.6107714332	26.6915987757
307.421386194	87.1596599635
348.571676334	236.157436262
54.1762878266	31.9001712902
1274.48948849	286.105037861
29.6158907349	23.8636138264
50.8244384475	36.9252682581
348.895335167	119.118247054
29.091067989	25.7271308022
297.658423927	400.327971587
164.951900847	78.498136037
212.93952566	132.076455854
28.2820665882	14.1788110277
1293.82076386	3954.60231908
167.907071659	638.899643828
481.373028483	695.420681305
6772.63499315	5677.37908108
254.234366688	142.641722465
129.860904399	215.13712064
60.8538484043	76.5279701733
67.3767285898	35.6590524837
930.354321409	334.204911593
857.689799902	498.621957292
23.5200432691	41.3618357991
453.501534172	212.331156568
26.3319865698	14.6518788393
138.792682831	66.9240005624
1117.86536779	2.47761359201
61.0279746119	9.95761151936
280.529702351	981.281387012
84.7406143019	543.486266768
1166.38209879	2.79827817806
51.10863141	34.1372059814
157.34345116	299.550446483
52.1773388745	12.2582077316
44.519212303	16.2751381696
264.019247361	186.238417067
1446.04336888	1013.97736404
70.2567616977	15.0283028038
292.877272462	150.148047566
55.4049405185	10.859510953
102.29030493	30.7929121843
149.917183892	24.1267884172
61.3647270807	18.382758356
1028.96113674	195.209891504
276.487844232	731.460584399
240.667873052	133.154437617
34.3654367416	244.742108171
25.4604556737	14.8098761616
48.5811959936	112.036125387
266.242364527	94.8894666621
28.8991888195	17.431102606
507.430147766	1705.28933218
57.0211843923	40.0003714353
899.853794284	450.208404752
124.811417624	83.3131758101
32.4560015397	33.6967314264
216.519258525	262.505861075
181.876709996	360.540180419
55.5543637943	28.7755686038
31.2254384086	14.8379057235
853.063224682	130.444514043
710.184445424	9.62084441848
709.868679695	1044.9962207
406.346933674	199.148452366
39.9819116811	69.8334793248
137.36729157	94.481063764
27.0448043085	14.4505338668
674.65528784	396.378019292
132.30534473	68.3721361846
62.7554822884	31.440281673
1969.38212006	863.683636637
33.1788570613	35.1411555989
6296.96668496	5923.92114835
63.0214558915	38.3710996692
31.2092919987	14.3957626868
177.876491034	86.1620789083
28.7028274316	26.2707304896
126.117449282	39.3249987189
161.295894994	14.6348649993
351.675126917	234.069462778
100.030790718	77.9087289043
5.4694305078e-23	2758.69332817
214.323375573	58.8992099435
93.347374333	166.075022493
113.13319523	83.9958439753
114.248419855	48.5739459845
64.9196141745	23.0323176935
73.5167723015	22.2817042476
25.4138115061	16.9997598484
25.4604556737	14.8098761616
463.225361009	222.617684246
347.476744269	196.526891614
25.4604556737	14.8098761616
31.5561959301	14.2420057071
27.506328649	14.4018615291
46.1890948497	13.2731025645
38.9123348484	13.8347683564
94.0089914997	82.7550044073
428.195062747	81.6491643638
47.4265186387	266.821388805
2417.94859824	988.912258701
124.604178115	258.150401567
424.006476334	40.0429071349
654.926623862	757.692295613
204.812991154	71.6177525869
41.6240970981	12.6271867382
1027.79101674	218.160384997
157.216526966	6.53690830996
33.4394879223	15.1903108878
707.000803893	188.359943488
24.7888273797	18.0076247856
25.4604556737	14.8098761616
