908.721933292	483.812372538
331.66911123	4.89109486775
28.2484004168	16.9515156996
4126.98931919	1915.46136582
290.22277114	119.658772567
40.3806658481	13.543877082
275.262483232	132.058157198
182.722986076	961.579242699
100.028902285	20.4938071276
72.0907388852	60.4175836814
1127.93918617	293.885038997
43.705819444	23.2353690268
288.886462697	75.9281994129
326.544743411	205.614158412
50.7866484564	27.7779397328
1198.12362167	249.399362302
27.7045860408	20.7910996643
47.5781346037	32.1695243011
327.651420785	103.82859118
27.2002762513	22.4081283641
277.095517322	348.856172343
154.784849628	68.3419169932
199.599158905	114.96536041
26.5312578389	12.347069086
1186.70686684	3445.53597868
153.649698951	555.808764333
448.119894246	605.500942612
6334.78877722	4945.09971254
238.421589084	124.158708449
120.840028507	187.11382688
56.7024096918	66.6772311595
63.1777096395	31.0695622054
873.890854443	290.892801217
804.009045838	434.274618688
21.8677435861	35.9765777664
425.361251176	185.133881789
24.6872900089	12.7633429028
130.204041915	58.3002120103
1053.04946135	2.07276792813
57.3968609042	8.68775728539
257.251693561	853.747680604
75.6969098943	473.170443627
1098.73457133	2.36992913263
47.8690340736	29.7395859563
145.549484786	261.29362559
49.047446618	10.6841252943
41.8007144865	14.1844958522
247.070648422	162.418216614
1353.33959958	884.19667581
66.0504878165	13.1039004888
274.720036639	130.751773297
52.1031898718	9.46024917086
96.1088380035	26.8247751416
140.997285245	21.053802124
57.6598831533	16.0103476154
967.756338926	169.977038694
255.373328527	636.207461861
225.717558256	115.894730063
30.5905156593	212.978475474
23.8654391522	12.9005018935
45.0400063212	97.3766987106
250.068889335	82.6185528222
27.0791569316	15.1897409332
465.710416305	1483.80077671
53.3788564241	34.8635557803
844.083771266	392.138022783
116.879086106	72.6079918643
30.3032994264	29.3544983122
199.991576909	231.065465262
168.711186579	313.733459142
52.1018096947	25.0661419615
29.3013724853	12.9176487119
802.255493577	113.976120907
668.908977999	8.36933507421
660.985505861	909.487139136
381.217859441	173.432785688
37.1135347685	60.8217933524
128.632058477	82.3176300105
25.3617912545	12.5861088659
632.159246817	345.530228227
124.071283038	59.5748681437
58.8533439956	27.4008299332
1847.81539607	752.88454548
30.9708684444	30.6150844696
5885.73826821	5158.60591508
59.0770728203	33.4019109853
29.2858993705	12.5373431682
166.781377787	75.167778675
26.8436100799	22.8645384482
118.492331229	34.2482798336
151.813656446	12.7568888416
329.400568751	203.903054841
93.6707215257	67.7833042025
6.51981770043e-21	2374.97093758
201.382684409	51.352555842
86.8465294535	144.362438015
105.91488785	73.1491147052
107.209255212	42.3422032129
60.9642435413	20.0698083875
69.0533990606	19.4353256426
23.8042302527	14.8078833794
23.8654391522	12.9005018935
434.565238716	193.932812192
325.656014593	171.313482489
23.8654391522	12.9005018935
29.6073294371	12.4118130499
25.7956771251	12.545305871
43.4084171863	11.5556093648
36.5416391509	12.0548184874
87.9412994102	72.0284642959
402.58353544	71.272278835
42.9699373571	231.889119125
2269.87459955	861.308223317
115.57390634	224.546484377
399.071592001	34.8984083748
611.174063102	659.660021534
192.288838855	62.4751300962
39.1013255006	11.0084608814
966.111022745	190.430187119
148.050613564	5.68343167337
31.3699021326	13.2428564838
664.281261227	164.330900834
23.2121678447	15.6798356675
23.8654391522	12.9005018935
25.6641536618	14.1997179875
297.244327079	147.369013536
132.700103725	113.121453625
102.637617445	12.9258585471
472.114950723	31.6804596043
2777.66415471	25.1200114095
1127.72451069	648.310550741
592.980697627	148.571384891
214.58119558	66.814411688
29.48276763	16.3436355612
802.644279006	955.41555202
395.114167836	187.544437193
23.8654391522	12.9005018935
29.0097960663	12.3190807479
565.565057176	219.94929255
98.6693515966	35.1512665263
111.094982644	78.5235485276
260.490190824	119.753359759
236.180318277	103.591995629
29.6381271223	12.5438765196
39.4236796723	50.6065394857
673.096681438	247.932428782
943.362632557	613.53021421
1248.18753675	161.44272933
30.9805120154	11.9692448045
23.8654391522	12.9005018935
366.007538863	116.762346915
667.498947666	420.853725414
26.2813520394	12.7240205693
33.9909900784	48.7561866591
32.9073330223	15.5051634902
73.3311995409	50.4851564267
263.205113749	60.321536155
31.112973849	14.5433219012
55.4138851966	20.3134021928
474.727086252	420.498677125
27.0084332831	12.2508703189
291.70077075	180.75552746
29.3554507161	11.8196036529
28.106217067	22.0490471884
83.2068008549	44.363790722
1762.18458311	469.558641119
1214.9546236	63.4179775976
260.692932721	207.231408438
63.9362292793	25.0118582316
192.567170747	101.215014516
859.218782097	120.703750976
1302.29718135	257.387528215
350.659136734	89.3620133324
6374.52311799	2967.22951339
136.879147902	68.0489224981
98.529615228	61.9656964736
29.7477485336	12.2321248799
49.8465257932	11.7192656882
135.173479836	159.798134991
63.1437680014	40.0296396272
84.9004254671	32.994099797
267.270568586	1074.4744427
327.227658892	62.1882766216
24.5628772165	14.4086558051
111.221407535	81.5054566471
36.3744593171	22.2713964824
354.191652479	477.288250451
682.992982274	386.622878477
23.7238188761	14.053412702
90.1283017245	9.09966555216
89.2912118276	40.5788944986
22.9473993263	18.7622310541
134.272107729	57.9529140035
26.366558057	17.1876240018
170.600460246	107.090400693
101.626895012	44.9702252869
53.2788052163	31.3334766562
92.9215762179	38.7911747837
34.0793982857	21.150069517
760.162532386	251.348439044
102.95740022	38.8664721002
8.43118024703e-42	4547.60265061
104.823736374	58.5983389998
25.8513350872	12.988504571
391.400775739	143.940657293
127.762659136	111.780516909
50.2019860542	61.4490990796
149.89124703	34.0218851327
100.691467121	99.0955344338
23.8654391522	12.9005018935
208.738532558	79.7210191935
1696.17629628	1606.24768142
1128.34089339	87.6022889251
388.312585143	2667.24445706
1.72201547122	5415.68636024
