570.838736495	1034.23708226
6.590140147	388.248118263
19.2293759277	32.6658010915
2188.37008932	4775.5491356
136.529116544	336.514308247
15.4676458659	46.9160366223
151.962628659	317.459228662
1076.68835113	198.56017055
23.4362371824	116.650593604
68.2782377454	83.0858463015
335.832135913	1313.28691279
26.2852143725	50.6868132602
86.4395894146	336.605868499
233.308322468	377.277112467
31.5719497039	58.7549501176
286.307871961	1396.15361753
23.5337347888	31.9598272466
36.5398090504	54.8746042485
119.275824424	380.309858888
25.3534004895	31.3336740568
396.339064564	314.672372997
77.4701995074	179.741338827
130.299993383	231.045159324
14.0420292222	30.7530334093
3893.26581991	1306.41208407
623.517046033	170.165516712
679.768794702	514.434539133
5609.02423278	7292.99709887
140.42417572	276.597984295
210.27061168	138.098005348
75.4145228313	64.8160218634
35.3355969958	73.1780718518
331.929033577	1015.63796085
493.464559127	930.427898501
40.4330323657	24.9453226561
211.521221845	492.63512041
14.5027060135	28.5865417943
66.2115832804	151.070819035
3.93735613879	1234.51035782
10.0972211307	66.9111513521
956.688816004	287.193918704
533.91298961	77.6026804417
4.35216985811	1288.05450996
33.7228517019	55.336328342
296.79644488	162.981843935
12.3396274044	57.0731396225
16.2176277761	48.5448186657
185.397419932	284.337355405
1007.38973328	1559.24685627
15.1722474351	76.8857554571
148.420286659	318.578238061
10.9470966647	60.6981479514
30.8088249737	111.708661319
24.5170696198	164.34474052
18.4231098849	66.9931743732
196.278643944	1128.01633103
712.996416271	288.676478657
131.295674504	261.720665114
239.184204971	31.7903165429
14.6522616908	27.6230790008
109.092858013	51.2018249788
94.3383768869	290.597941038
17.3108761431	31.277478313
1668.56904023	516.096201606
39.7154916027	61.5052900395
447.35267376	977.265919102
82.5609663833	134.921594656
33.2189590054	34.7876108469
272.487347672	219.423355015
351.386238914	192.740374267
28.4383316478	60.4243222312
14.6803344861	33.9951816574
134.438959618	933.983330276
13.068459869	781.831700451
1021.30160863	758.272585003
196.095166096	442.958448213
68.7975750046	41.9731511428
93.4739365646	148.520620601
14.3150219722	29.3721090895
393.160688891	730.98642758
67.8394781878	143.684840781
31.2537302188	68.1417647058
863.07765198	2139.48186408
34.6434562912	35.5394138927
5831.57680674	6776.21769597
37.9122851078	68.3559632261
14.2790639344	33.9628261495
86.3061089981	192.713324918
25.6910146431	31.0521539873
39.144342159	137.836500461
15.3384731844	177.083282581
231.165444481	380.846310078
76.2316746623	108.536261414
2612.21065995	5.87137593563e-24
59.1231384735	234.147041566
162.027156716	99.220748368
82.9007001915	122.266662495
48.6614467534	124.081781742
22.9689409367	70.8038486441
22.3586563188	80.2245132906
16.8024058241	27.5076892173
14.6522616908	27.6230790008
221.706855831	503.01381446
195.457611479	376.337206498
14.6522616908	27.6230790008
14.1499213038	34.3326230409
14.2602294924	29.8895978877
13.2329630847	50.5093635758
13.7744437718	42.456626764
81.5623784993	101.260445968
83.1498811778	468.517353991
259.576560497	46.6588317827
979.963238955	2636.7991832
251.71623151	131.689246672
40.8229410334	466.329847253
744.736955035	701.298122073
71.7620754469	223.136244965
12.6391639054	45.447748282
221.318379408	1123.96444354
6.98145790437	173.147969962
15.1141246847	36.3594206413
190.173715045	771.760552421
17.7346386732	26.8351899006
14.6522616908	27.6230790008
16.146512863	29.6796954601
168.076460085	343.863575543
127.498909789	153.174845985
15.2966004288	119.558597449
38.6818462255	550.889892405
39.8327414818	3249.77954272
737.063984212	1303.52722631
172.031075809	688.75441807
76.2967896237	249.497744925
18.4741897798	34.1866919862
1076.05794322	920.992269297
214.285573588	457.041949985
14.6522616908	27.6230790008
14.0328132292	33.6439404408
251.496835183	655.77988673
40.3206263497	114.418942701
88.9675109134	128.216510073
136.316270589	301.883434132
118.274538684	273.574381027
14.2800418046	34.3813885346
57.0740058738	45.0912445718
286.363041065	778.573828412
697.42984642	1088.30456382
187.357707184	1456.75087198
13.6448350074	35.9595011361
14.6522616908	27.6230790008
133.929456541	424.969017614
479.670739516	769.408360011
14.4762685323	30.4433645307
54.9620435426	38.7792852031
17.6344830451	38.1370605317
57.8440372753	84.1327754987
68.970192618	306.718706222
16.6231907435	35.9922614298
23.0707354458	64.4283003864
475.738937027	546.118051863
13.9277885593	31.3200931643
205.011437878	337.179511342
13.4489521892	34.0783716238
24.8796221217	32.4626459822
50.5990620063	96.1501424332
537.02354495	2051.01221084
82.8345435009	1415.00142292
233.772372804	301.08762902
28.6694680699	74.0710556354
114.290248239	223.530864647
142.630256256	1000.17716182
303.532199183	1511.3788215
102.533813717	408.004832095
3387.13918229	7378.35646389
78.0647262133	157.962169324
70.3486482685	113.808787377
13.9457867476	34.5028409475
13.4449898342	58.0386315248
179.871495887	155.216064746
45.356621712	72.9998921076
37.6300291804	98.5244120564
1208.19061135	291.675971539
71.5255751316	381.438875507
16.3925664555	28.3736566203
91.993403953	128.576586875
25.2438720471	42.0667157707
538.063901112	404.768396753
439.271456356	789.884962821
15.9458859457	27.4355662613
10.7211956117	105.183294272
46.166279097	103.515980732
21.2143836308	26.4498660382
65.9343068246	155.757915375
19.4360725059	30.5014023671
121.452916302	197.16601839
51.4009421002	117.656093817
35.4513215766	61.7059523573
