494.625443778	1001.28715651
5.21013558894	368.999024004
18.1480506507	30.3710911926
1871.39431441	4629.27976346
118.316024978	324.046814363
15.5130712653	43.2129954411
141.007761115	298.384031299
1013.86362166	155.707540175
22.6638956624	109.43608854
66.1967780861	75.0922857199
339.842127342	1215.1333409
24.7574586522	47.2838251204
83.8322773991	314.589776295
200.463465223	367.61967745
30.5314551296	54.0835249219
283.396291496	1303.80998349
22.1917139619	29.5790606559
34.5022086834	50.8684489798
111.936772704	357.511682951
24.960239236	28.009499169
367.383068061	291.589857087
78.9088983296	162.971828889
127.844421393	210.748894077
13.3728528142	28.6183426099
3604.14706142	1175.30874192
579.965964537	148.77210801
702.033489666	413.397983101
4988.76217575	7004.25008077
130.682541342	259.498062978
203.658794429	119.698831998
67.2207852592	62.5117967481
35.712700151	66.2243819634
308.865126069	956.688077575
471.078544457	862.135049285
38.2599634234	22.2764585014
206.59228877	454.478240943
13.951233561	26.4228945148
67.1563594109	137.117629694
2.99669042757	1171.67943962
8.85696065779	63.7401498034
914.966250169	231.135242162
475.903864245	80.8491266963
5.13886073899	1220.93622872
34.9519189543	48.6857760096
279.909509034	145.23994986
10.7731425126	54.5092367388
15.5669289754	45.3045298214
170.337258763	267.826234052
969.684597048	1430.3072512
14.649315574	72.1650213571
143.030364245	294.879036133
9.77889520856	57.7139785375
30.5108263543	103.734964747
25.8948418738	152.720100108
16.3973093087	63.8268146628
179.711674798	1068.65406931
666.63104374	256.389064471
118.53535497	248.758794478
214.680290532	32.1034318521
14.1218208616	25.4783623968
98.7554630423	48.7299663922
86.3428130852	275.000654037
16.3053379104	29.1437378063
1478.4239632	519.933047783
38.3254863631	56.3360788544
416.420754525	917.771023332
73.3035024256	129.368216352
32.4764499225	30.951995813
321.602436992	143.186369519
400.865227432	111.145147514
28.2168000176	55.2074365922
14.1474913669	31.5233848069
117.817136961	889.646800349
9.58659014271	743.698570018
988.566423534	664.958213611
195.090663244	405.179897311
65.4292187065	37.169098997
88.0879678612	138.005883318
13.6876571431	27.249610618
357.384977928	692.753722349
65.6697965031	132.695093297
29.1645703679	63.9294029547
822.038048401	1995.40810279
33.622302709	31.7925710751
5350.16548017	6374.78069883
35.7946917548	63.6164811546
13.3687880319	31.8545275811
82.1230056257	179.464490292
25.3557162538	27.6645193703
34.9718530799	131.225019296
12.8889953053	168.88936331
227.7836694	345.478823358
75.9041469283	97.0609618021
2368.93391641	1.29855933946e-15
57.3581380959	218.871591723
142.523106431	97.9813333565
76.8147894815	114.568307547
44.8043816671	117.127622311
21.5145775432	66.5742264261
23.9910092288	72.8685973812
16.1656160825	25.2869861209
14.1218208616	25.4783623968
191.574008729	485.48273187
180.324310647	354.352921839
14.1218208616	25.4783623968
13.5891057493	31.911006096
13.7461054721	27.6462215707
12.3814090556	47.585971593
13.5089345881	39.3911441766
75.8533430898	94.4197014695
78.7645618677	441.552303584
233.571164658	45.8622839705
947.557452766	2450.18548419
248.622155161	107.18327481
37.0204286267	442.407228194
698.869209168	644.83015085
67.2621260875	209.784616672
13.2326474055	41.571736641
222.426995079	1047.35719859
6.09704151197	164.469628377
14.3670498789	33.9179723987
180.548296645	725.115318278
17.0784585113	24.5901674982
14.1218208616	25.4783623968
15.4574728108	27.4464290388
164.160948028	315.984214427
121.20895651	140.445743608
15.5297816864	111.979034489
37.2520601912	520.73343924
36.7212730488	3082.54082876
748.731340076	1166.59902416
157.737173808	651.913751247
75.9918582113	230.765980406
18.0891696182	31.2679133761
1075.66581663	786.668589425
196.331663163	431.848321056
14.1218208616	25.4783623968
13.6702569079	31.0942232107
248.311426225	604.485039231
38.496123384	106.865066141
84.455812491	118.346854069
129.393744503	281.360921238
108.590630271	258.378633803
13.5140363497	32.1256888523
54.7239578772	40.1913589907
275.346266462	724.978435746
644.352296041	1022.1151697
171.512645452	1380.61920121
13.3394675516	33.2726257264
14.1218208616	25.4783623968
123.59142807	401.305382266
466.927428366	702.085112636
13.7720080408	28.3198871722
52.6356149752	34.3541796649
16.4435541264	35.7868458668
61.1819836073	72.2057518423
63.2333076006	290.38501986
15.6621283344	33.6337179312
23.3324223318	59.0205472251
459.234808267	493.849845332
13.2446135489	29.177803604
197.99307198	309.349147197
12.6839875391	31.9048260287
25.0058830474	28.6659442252
46.7833954267	90.4353813367
517.951739754	1918.80255571
73.7222794431	1343.62979445
222.979393981	276.064947804
25.9777883206	70.2900443901
118.4685686	199.133875121
135.249692163	943.718098277
265.241689151	1442.58623738
93.1509981089	386.92878361
2958.60643245	7098.48625186
69.3179016043	151.146619525
64.7524535924	107.136860797
13.1998465699	32.2505619927
12.6253120243	54.6839497304
165.024619824	145.591863108
43.0689596569	67.5657542425
36.6621106146	91.2573124073
1158.4517373	221.948326511
69.7778572005	357.584570628
15.6679597774	26.2184273635
91.3216307681	115.093020676
23.1862506711	39.6527536143
516.964631041	358.69674934
429.466247801	722.230299098
15.3600717417	25.24367937
9.01832142065	100.401746752
43.5974930954	96.6957895625
20.5059945939	23.9874624621
62.6824940457	145.24753866
18.6307017545	28.0602176792
117.57257627	180.569358665
49.3245921714	109.255683336
33.5267961462	57.3391330831
42.1897900693	100.410392953
22.8651558151	36.4018122025
257.284117971	840.647703181
43.4693128754	110.53388626
4536.04294138	1.08615500218e-32
62.7368551985	112.973192452
14.1124244351	27.7742729242
157.448550112	423.692528836
121.080961295	133.893185456
69.0045654822	49.1690819404
40.7467941918	160.950767003
107.664359169	104.417813549
14.1218208616	25.4783623968
89.2536303808	223.922188831
1752.11813005	1757.75615447
99.8760487374	1245.42042495
2773.75955108	333.52758062
5404.11088077	0.00623225003206
134.502238397	137.304434011
14.1218208616	25.4783623968
317.111213289	631.502675084
334.985499336	748.150510586
271.250107409	921.216865915
190.555181546	134.312191981
14.0954665441	25.600817436
156.063737921	295.445751645
127.930575011	154.127421456
13.2095753462	29.9046286412
87.356775215	326.93251292
10.2443783025	185.220978341
50.8365425148	151.602284952
16.3972533666	27.8699688847
33.9225892462	60.7238458788
7790.99954018	3042.5699637
46.531784962	167.442478873
4298.31165913	7186.34577407
22.6145874949	47.7605582809
10.7146018694	44.3153228666
240.459270933	4824.10999357
96.3852201219	101.773794102
60.9062960632	197.972104809
443.802806572	1997.16019486
64.1359648295	1986.7332044
14.1218208616	25.4783623968
83.6701091881	107.892061343
116.959653536	155.839700484
41.1116207248	90.8572500389
18.9176664424	72.8181789717
560.765849394	163.083708085
1718.19226557	4121.01724264
37.6477238646	424.503244414
153.652559545	795.077094819
29.6920777262	58.2970286221
11.9310869936	60.1136237029
14.3423390946	209.894566688
29.539278119	31.1766825565
876.284909995	1.41887940527e-29
44.6061034853	111.133702023
24.7195737166	60.1976965693
74.6435372235	676.554361922
20.0602252412	190.533968226
518.792469048	824.24353427
13.9117479224	26.3081396235
13.5547823194	27.8131152705
206.954922717	403.185676919
385.820900473	239.002337023
126.781185064	223.015472781
217.031326044	278.766880073
14.1218208616	25.4783623968
161.731103182	280.754383929
14.1209618855	25.6283104256
16.6619662593	25.9978702908
23.4481346774	33.9039556453
126.504342382	152.73569864
36.9237157138	257.087300321
339.041388779	90.7241924844
55.9074387953	35.4787576298
117.267458874	43.7218812408
181.335415294	431.75052372
16.7544870163	26.4642252387
62.868493102	85.1073986998
13.6541216379	36.5291855063
40.1935469229	129.654041803
38.793866507	153.801873343
122.76198443	194.74214424
292.420127316	379.609489691
107.348866755	186.553393061
79.2142694169	163.103312964
174.093867442	605.816529507
12.0642659872	35.1309944693
77.9956450886	124.081608796
16.5828466927	312.031124976
114.870417788	625.897524357
90.2703864121	92.4863680862
68.7925916378	210.787018276
34.1962978681	353.561130157
14.842621565	269.13765679
3426.83739535	4296.5464282
225.351263955	882.577565087
75.2887194331	87.5517592914
16.307026882	56.3461667538
16.7290980482	68.9582782736
14.9793919038	25.2773539289
