649.15407783	986.008011449
6.73779194759	385.095628675
20.9897989262	31.751068393
2413.36147861	4643.05636069
150.543642525	327.938715446
16.6375271585	46.1991148783
166.762479144	309.027879591
1153.24975354	178.509583659
25.277865311	115.123475513
73.4378059262	80.9766102814
358.371724109	1297.47585632
28.5058292801	49.5315973265
93.7641841505	331.348355685
256.397079209	364.977662291
33.9242736026	57.6335231605
311.418652412	1375.68453376
25.5372225937	31.0272979191
39.5299573172	53.4771570473
129.159892445	373.944637228
27.306874092	30.5167552586
427.099863592	303.211736996
83.1157348561	176.787601512
139.639949876	226.804111995
15.1298385444	30.1823112843
4181.01922261	1220.3239375
669.423038663	156.850174116
722.582550843	502.827069916
6083.59521024	7075.80486814
152.223985673	270.427123198
221.835495404	136.008267109
83.2402306692	61.0393545889
37.7194163192	72.056141448
360.14463904	997.727681419
531.242776745	912.000480545
43.4104390818	23.9634467166
227.211296022	484.337200916
15.6732387807	27.9869727171
71.5013074376	148.201907491
3.4063381272	1224.61159344
11.0078789526	66.0196191743
1025.64189244	267.71013584
578.88964372	62.3134095214
3.54152147937	1277.9380697
36.0501845907	54.3473881905
316.605738842	157.557181322
13.8632491722	55.8695136851
17.5203090221	47.7386810645
199.079880497	278.369914166
1080.11133297	1527.98063877
16.3733772571	75.8785176962
160.378655082	312.237949971
12.1011690671	59.7006580725
32.7266051545	110.450714911
26.2065934008	162.575045644
20.1249005467	65.8020714388
212.221956791	1113.53603045
764.75904773	273.228314976
142.386663304	255.878743358
259.792822848	24.6039494183
15.8271422019	27.0340833024
117.273851925	48.5729003609
102.854301659	285.099847072
18.7903174249	30.5211344037
1820.17658466	457.290621084
43.1473050176	59.8273840137
481.283679165	959.675534136
90.9395276108	130.393218071
35.7049235134	33.8283495561
276.075194433	225.352388081
366.174113878	193.146200283
30.5876481862	59.3265772451
15.8023153635	33.3949098957
144.71912543	923.200852323
13.2470732981	775.569042246
1092.11448736	735.845599084
210.388759761	435.581004031
73.721297819	40.4186504542
101.154020219	144.852367116
15.4454432002	28.7901652345
433.848456978	708.050345304
73.1664854767	140.912627206
33.6936234582	66.8593362605
932.104605336	2100.58239897
37.5536080377	34.2950953799
6332.05358414	6551.6705875
40.8436971712	66.9439214503
15.5908789931	33.1976398861
92.9872190038	189.177986386
27.5489254581	30.3260630256
42.892198923	135.239952725
16.8302288743	175.003734531
248.907479176	372.645336632
81.8506691396	106.159104939
2741.39908148	3.96671254198e-14
63.4921147687	231.022719166
175.135849517	94.3648489124
89.6017607084	119.180419525
53.3148345967	121.259306974
24.6111122434	69.8045090914
24.0477126731	79.0845575047
18.1442605743	26.8719008612
15.8271422019	27.0340833024
241.743696326	491.60026292
213.416946776	366.612036554
15.8271422019	27.0340833024
15.3338301829	33.6600353794
15.4000330443	29.2937385652
14.2045559376	49.8311123918
14.8855289318	41.7578776896
87.92928972	98.5634724366
89.4665052316	462.806955247
278.923402971	41.1349317833
1055.7421567	2592.91649284
268.217912315	127.379373506
43.9765372102	461.480748894
804.46286493	677.31336818
78.3200210223	218.873240938
13.4801956563	44.8921499583
236.711537458	1110.92752783
7.19479857354	171.783350938
16.442694676	35.5932434127
203.984755785	761.743820781
19.1340404102	26.1960904742
15.8271422019	27.0340833024
17.4938394394	28.9956195251
180.944368842	337.358121137
137.500755722	148.963673176
16.136793621	118.478626517
42.3536999592	544.831883369
36.6956856599	3226.23988117
787.964815998	1281.08825238
183.948279138	680.226828928
82.4617731468	245.49741912
19.9348380376	33.4658039949
1152.27494025	895.061131144
233.656946583	446.253428455
15.8271422019	27.0340833024
15.2475652809	32.9483323071
269.005927378	646.22272742
43.4603150891	112.545966887
96.0205448197	125.038887565
147.115812971	296.126090094
127.850397982	268.318237872
15.3942964966	33.768331786
61.5382322293	43.4155236515
307.922787846	766.1424711
755.792189471	1060.26847294
201.834290876	1440.2903421
14.6999739782	35.354883081
15.8271422019	27.0340833024
145.502053587	417.465700763
516.522277975	752.539250957
15.7028371895	29.7828706909
58.6884216196	37.6561026246
19.114274367	37.3348695746
61.5441804855	82.7578830873
74.7083399628	302.283870311
17.9427948291	35.2950579421
24.8341029977	63.3915207602
513.688832171	530.124287582
15.0031685062	30.7499025491
221.015372273	329.699192279
14.4618278465	33.5153721808
26.7445695319	31.6874349147
55.5441234537	93.4102780618
575.98086016	2023.84877191
85.183105961	1404.37722754
253.447293433	292.141940169
31.2198788113	72.5505823032
121.521715342	220.390883007
154.004980626	988.290096918
338.577599717	1482.77688251
112.472084121	400.709711917
3696.24069867	7204.23093708
84.2301590669	154.806732061
76.7500507488	110.541303133
15.130000739	33.8206157241
14.4031494144	57.3153646931
195.340998457	148.720604199
48.938399788	71.3261392326
40.360196995	97.0040426032
1279.38954001	280.183857391
76.2065013844	377.302759151
17.7851305311	27.6746057228
98.4322980638	125.997635015
27.7601149253	40.7111377645
581.384606093	388.170578196
470.35297355	775.81386777
17.2179408108	26.8220074699
11.7867465302	103.86944021
50.0401754386	101.384815275
22.9026297019	25.7220559068
70.9561249367	153.049507917
20.903827932	29.843648903
130.640662871	192.987531546
55.5413600355	115.398981257
38.26105311	60.3502907796
47.4775584113	106.00256924
26.0816845714	38.3430242678
317.537630883	862.990736943
47.7154053269	117.562127654
5249.24054104	7.8324324854e-32
71.8818741464	118.638699921
15.9165779443	29.3545940292
177.401696931	446.599230278
134.933005386	144.021592272
72.9754668764	56.8074202632
41.7858919343	172.443865008
119.906096508	112.822594368
15.8271422019	27.0340833024
98.517169067	237.786574128
1950.89700828	1897.52185821
111.756290163	1304.64436923
3191.82933422	362.79805951
5989.6833923	208.077360858
148.67134601	148.999482385
15.8271422019	27.0340833024
368.054214369	659.151587361
395.055776223	776.087738857
288.740231054	982.616054108
195.927947398	159.745246012
15.80992988	27.1515986722
179.0732439	309.984655836
140.021919225	167.4046552
15.054042949	31.4375092312
100.106824145	342.464571685
12.6561381734	192.949839124
56.0390155402	160.643255237
18.2063078715	29.733764708
38.1719937964	64.3187734752
8799.91445074	3350.10909419
48.2954992795	179.37428821
5225.45906483	7312.70052689
25.9031687751	50.1266451878
13.0985847512	45.7645432331
252.653922649	5062.02392472
106.397116871	110.418822688
64.7202038001	211.447227563
486.374442572	2108.73609107
69.5923450749	2080.05004619
15.8271422019	27.0340833024
93.0907839324	115.704020524
134.972662764	163.170085064
45.384623953	96.6841447727
21.3801891843	76.5080941467
641.449770346	176.341093885
1598.7064043	4613.98072835
45.4545528343	442.176159248
146.449683965	855.669999726
34.1914946805	61.0614340148
13.380707472	63.1626895603
15.751602077	220.034457956
33.3585635604	33.2339049708
1014.06233021	5.382532311e-15
47.2631713002	119.581688706
29.1320316789	62.5004635094
89.7871500237	704.406133155
19.8056001194	201.819121205
639.244817636	830.812933775
15.632443308	27.8631792834
15.3012185518	29.3715863234
234.069475696	425.657165695
417.451142337	272.661604996
139.248658725	238.963271415
236.487946595	302.903925396
15.8271422019	27.0340833024
188.25943148	292.560008912
15.7874776267	27.2212645469
18.446204424	27.8295091707
26.8691045725	35.6435771106
137.139550616	166.920621842
49.4638722167	263.385227422
369.465301789	112.846829102
64.4149542213	37.3028499131
135.016727604	46.237740571
216.588355216	445.926293728
18.5897435756	28.2881801907
73.3800188615	88.4549331743
14.1460242709	39.481704019
39.8628914112	140.745149519
44.7354466554	160.868141665
131.032596837	212.222338
344.656825548	391.811591002
119.657178467	198.573831048
81.9680926215	178.107554646
200.316386526	634.066086154
14.281629186	36.4641263569
89.0713341072	130.617550597
18.0889058365	326.982213184
129.842126417	656.581143448
97.069180749	102.486116017
78.1481294872	221.451607395
42.9792070488	366.835583405
15.8728109912	282.312091251
3879.61330699	4558.24073344
291.239621405	898.418423202
94.3174883451	85.8380543266
17.4259098795	60.0277870711
17.4095940605	73.6067953728
16.7862884685	26.850204997
74.9982015491	248.102760308
17.2573999104	32.2485692412
30.627722384	23.4824375411
2116.20972161	3369.49527357
307.607904481	1033.08762333
72.9037229821	91.8448682491
147.361344669	241.3041951
16.0139720289	27.1467835642
2617.56711898	317.941989048
105.467272495	93.2710746153
93.6322662321	138.563397652
15.4225595087	35.9811026334
738.158759653	1117.92553434
123.457249127	228.689803165
154.702300393	143.832371877
188.759690264	404.749384823
17.2554208026	49.974491086
15.8129602675	27.0972336775
99.8465495799	196.872443669
1007.7489144	2155.59912503
25.459611947	25.7347477995
5.50539780608	369.173808975
1334.34658542	355.448663718
59.9680810557	27.9157275653
411.733641319	965.609304264
11.9791207709	90.9313941
10.2281637679	72.3514285642
333.139387779	61.9392766887
21.3882407886	36.9467949673
20.0126407798	67.3458845034
16.1085067998	46.5119310173
140.523786985	201.678336431
49.0079315578	68.9323687662
13.3003241419	101.013734412
299.245836649	262.350349408
138.734660161	174.967958045
154.478273387	170.621397015
109.523380893	162.376448559
453.394760448	482.869824694
96.279074079	155.553977218
15.6217973051	27.9235439909
23.1506477638	121.373363192
107.177614506	140.418741463
284.320304174	360.807582857
15.8271422019	27.0340833024
15.8937265972	28.1771118417
15.8271422019	27.0340833024
15.8271422019	27.0340833024
31.8481452658	55.4747677745
451.519163539	285.481142625
65.2405738037	649.41637597
591.370954306	3855.57768448
17.8118746817	26.4580513484
35.477020089	23.6643527729
2245.78065763	448.047910362
14.3052895072	74.3891366382
15.689397227	27.8183100056
19.5213858469	45.4345118506
72.6451116613	121.519907678
403.622258881	484.60560637
81.8071516598	559.334132903
739.928767051	928.476123893
198.333829041	390.917423502
40.822822818	38.6845505187
608.745924569	6292.37348367
97.4196060684	13.5882315707
16.6728987975	53.0322921062
47.5720769186	95.1687420833
1432.56728968	1373.44471059
122.762565734	783.422291342
53.6485112193	56.2843148815
449.933592468	774.644043452
652.256339537	572.36917786
21.6529361736	25.9269219341
217.710528085	183.12708442
40.2176292097	149.66571673
340.270195641	558.321194595
13.5860291165	52.2935473882
133.595114668	86.1849812567
196.592720537	641.989504221
96.7880911837	63.2045848321
86.5551173577	78.2832741901
32.0772409049	57.5812968243
1447.33857564	4144.06477792
67.9491790313	113.472505933
20.0454870355	28.2848277022
30.5656018625	45.3099928716
89.0306787259	99.8788385498
132.294092801	185.96739464
365.263989488	750.179498315
30.3602283949	52.800631667
105.283439025	98.9255277198
18.5491611306	52.3338043885
76.0077868254	96.8322305673
29.3414944633	98.9796553333
33.0313781311	57.8691631554
177.093737663	1226.50589294
253.9103922	476.297594123
27.224297356	70.0328114133
69.695615592	402.391546664
15.2852721292	39.3118713888
478.952723288	258.047020452
43.8415387203	33.5515411993
109.345324081	334.04281513
15.8271422019	27.0340833024
28.0815508074	55.1675667309
19.430173345	31.5243953861
69.1926803222	32.4993229824
158.059952552	535.4892531
22.147750512	25.7450090929
25.6540970356	54.0132780144
524.16311466	1928.85420683
19.8836709186	37.0925689485
75.3571628356	172.868260704
38.5274940096	31.5527023272
63.9659370402	161.831087271
15.1321367341	198.483979687
85.1700625205	147.101261121
2327.14483252	4767.68688367
151.058994006	363.34528124
38.1470191933	100.254972665
280.270803191	1632.92707481
18.7561449862	58.4600289235
146.028572347	881.834627466
326.173920548	692.925267825
117.557582643	249.398741349
15.8401250259	31.1820634611
35.1552710572	88.2141272787
15.8271422019	27.0340833024
127.455301474	175.589592087
15.8271422019	27.0340833024
