1028.05334541	523.750003998
372.538203645	5.59885299146
31.8333131142	18.5410400326
4644.03351916	2099.76033659
326.410326001	131.325686439
45.5230125455	14.7210267773
310.6942398	143.596983313
213.970176318	1047.27378876
112.534701017	22.390682709
81.548900178	65.8085292098
1270.20182482	320.016490856
49.3319359094	25.2946820168
325.393088346	82.59875133
367.193486444	225.950542701
57.3223179563	30.2514239327
1348.49951647	271.781988901
31.3430007335	22.6146505537
53.7612281935	35.0280939408
368.900951239	113.367283989
30.8131052654	24.3478478797
314.746287355	379.65927637
174.526332439	74.4650897338
225.365942603	125.167050858
29.9252326316	13.4474321161
1366.21926117	3750.44350297
177.724191876	605.254773823
512.130274398	655.55291416
7154.0231469	5397.16833552
268.872860874	135.432976044
138.13669671	202.958523444
64.3864322346	72.5334804311
71.3475408085	33.7470787422
983.021409354	318.847912504
907.020638342	473.453004216
24.8804862282	39.2032857585
480.046522923	201.14840953
27.8592554437	13.8977558949
146.942889617	63.3664823061
1182.82087239	2.95415610962
64.44862649	9.62337869244
297.961962998	928.31743663
88.334204194	516.566022107
1234.2052133	3.22355053938
54.168085601	32.254062229
166.493012299	283.845636806
55.1037242659	11.772882886
47.111856623	15.4346263611
278.882463615	177.168965321
1530.5445432	960.744882421
74.2986098162	14.3254994256
309.877717309	142.418792939
58.5355141548	10.428774407
108.215443914	29.2494793291
158.595145726	22.9787406005
64.8534413229	17.5440674275
1087.69661937	186.804957508
291.764172051	694.063319043
254.276978996	126.740244815
35.2495640444	233.260950092
26.9354989532	14.0489404466
51.3838550308	106.185292365
281.397639984	90.4298028302
30.578312412	16.5285898042
529.893705803	1624.52081149
60.3322344036	37.9267743001
951.376539929	427.936411362
132.028762092	79.0355458943
34.35041321	31.9284101862
230.264911896	247.334369247
194.44002182	339.144175929
58.8152943535	27.2485507842
33.0366317815	14.0771632775
902.358546481	124.377950021
751.061383952	9.98778593273
750.585091693	990.992870121
430.357332556	188.377234759
42.3507516784	66.1188814186
145.396710305	89.5185097159
28.6093351102	13.7126154217
713.378312071	376.46160284
140.064004868	64.7530806744
66.3984892173	29.8223423214
2082.368673	821.064529553
35.1090241939	33.3049562346
6645.91974026	5636.47217443
66.6741112024	36.3954335528
32.9727556674	13.7169372714
188.081970202	81.8825927688
30.4022320176	24.8626892749
133.27715365	37.5328928187
170.399660938	14.2880097114
372.498937515	221.441022411
105.934325705	73.7443489193
9.60370554407e-20	2613.35283732
226.630558778	56.0960292766
98.5442917225	157.660813057
119.656277953	79.6955516414
120.748281161	46.2507428195
68.706804168	21.8354267203
77.8391212417	21.084411794
26.8903492103	16.1181570397
26.9354989532	14.0489404466
489.436031776	212.025184839
367.422506577	186.668630706
26.9354989532	14.0489404466
33.3880360827	13.5110488346
29.1006851608	13.6629888036
48.883941729	12.5851788242
41.1765283539	13.1231063319
99.5155332816	78.3910312768
452.881569839	77.8237818507
50.2926787503	252.651496448
2557.6950649	939.06804928
132.434887943	243.877778533
448.537280396	38.2973872207
692.244353949	719.05393355
216.657512844	68.0266181245
44.0526516574	11.9721108488
1087.07336502	207.775237128
166.313765727	6.32563413341
35.3836229079	14.4068284256
748.129952618	178.760537311
26.2278110189	17.0741352838
26.9354989532	14.0489404466
28.9731528482	15.4580638196
335.426133968	160.407132888
149.979845763	123.399539773
115.468705005	14.060017982
530.37025831	35.0685443685
3120.18616708	29.1423233124
1274.06458	704.874118246
667.384658467	162.198212849
241.677568118	72.8401027718
33.2831333765	17.7935705973
908.512813807	1043.11069963
445.545493787	204.441278501
26.9354989532	14.0489404466
32.6941948542	13.4370349942
637.749271419	239.270960702
111.173988606	38.3099970184
125.612957702	85.4395459351
293.659549012	130.601459254
266.026568863	113.212522628
33.4161522747	13.6645032623
44.7334084091	55.1456394717
759.629759117	268.756605481
1064.64232406	669.417952958
1403.04457421	177.144609005
34.9322617516	13.022655858
26.9354989532	14.0489404466
412.131670172	127.438527081
754.677715405	457.357411651
29.6470710175	13.8588753384
38.676083206	53.0498817774
37.1240468592	16.8802390849
83.2304490645	54.5187985373
296.190424347	65.8558979796
35.1042842963	15.8260675118
62.4530153698	22.1242783456
537.358016626	457.83562997
30.4529959358	13.3521781655
329.703499121	196.509563938
33.0811909552	12.8892175995
31.7980818461	23.9941618602
93.9232949354	48.2902520125
1983.50118487	512.608959371
1364.98868527	70.1712680727
294.911882129	225.576157845
72.0199581673	27.3068508502
217.60085199	109.864798968
966.225008754	131.963422019
1462.6822759	284.182807199
394.483509801	97.7897731665
7181.24462079	3242.61447363
154.401506416	74.146943673
111.209707685	67.5743397112
33.5399834914	13.3206523647
56.106673177	12.780368209
153.207100013	174.200151477
71.228651486	43.7076821529
95.6994892451	35.9385006871
314.192130108	1164.96959194
368.11452997	67.9361449706
27.7388536428	15.6838960809
125.8192023	88.6403413752
40.9530836925	24.4097281943
402.785125572	519.225015649
770.287638902	421.947967119
26.7884655119	15.3023956108
101.223604253	10.0851386154
100.732792335	44.1603209855
25.954171118	20.4359806554
151.436139675	63.0823322221
29.7860268397	18.7163630546
192.791836441	116.485354754
114.667744408	48.9012000301
60.1541690952	34.1246134457
104.779492728	42.2343890746
38.4935639697	23.0260598614
855.735096807	274.688775672
116.054007285	42.3212345704
4.36692645064e-40	5004.05714526
118.228825998	63.936485673
29.1633440403	14.1505301854
440.728597803	157.267826182
144.576589717	121.742107315
57.1002752658	66.7572100497
168.72809024	37.0750341525
114.01691571	107.95754566
26.9354989532	14.0489404466
235.523925202	86.5259063415
1919.41404944	1750.74807316
1267.9517868	96.4136495151
460.867510605	2904.2586956
350.468323449	5522.54590777
152.002630576	131.557066662
26.9354989532	14.0489404466
657.26491343	324.88340694
771.767204077	348.645216352
966.39692753	253.324160839
162.278680671	176.732890128
27.0504737905	14.0306622876
309.457450603	158.040220282
169.515184069	123.638702801
31.1564205135	13.351288603
336.068157785	88.7199121198
187.298021825	10.8500637426
158.110530598	49.6874355518
29.7618825606	16.0421290618
63.7232088291	34.3695869744
3572.49257495	7966.17357314
175.868637075	42.7192848094
7341.34270768	4631.04867463
50.1916956047	22.45630528
45.0878599296	11.3667972207
4903.53435732	221.778658431
110.648681846	96.3914225581
208.255023677	56.6049115054
2063.65845147	429.464688506
2014.46147617	59.0843598592
26.9354989532	14.0489404466
116.166950965	83.1872936545
164.451159823	120.046717128
95.630085085	40.4281215435
75.2722799836	18.6402156106
194.217064635	581.506655021
4535.53622402	1423.92539217
431.242244664	38.0184140498
834.424287819	129.437005116
60.8345773039	30.2530703406
61.8246305132	11.716349367
213.558238166	13.6693091563
33.7649638239	29.7059347521
4.31308647155e-28	966.697145906
117.819377998	42.1217931706
61.9410043049	25.7848127736
686.768572401	77.4043041621
196.004299173	17.4884565061
843.385534809	557.907585142
27.7186716836	13.8852280424
29.1543522654	13.5957416729
424.957666782	205.709613108
279.067514181	378.201296554
238.053782254	123.608730923
302.979590976	212.32222738
26.9354989532	14.0489404466
293.177930398	166.111708519
27.112312636	14.0160706878
27.8105641027	16.4116757123
35.5119794113	24.246307651
167.485774339	122.848199791
258.907049265	41.4392108639
120.542253906	337.713053606
38.9270836384	57.7669729022
49.6527231481	122.442967663
444.95615653	188.512550608
28.2642910645	16.5349825307
89.2778068266	65.1178796001
38.8309637673	12.6029684754
137.667602811	35.8051799453
158.037208248	39.2758357074
211.491373865	116.702595206
399.227318061	302.418259584
197.893481625	106.381970755
175.712116835	73.4824127182
622.014280511	178.796355998
36.098308125	12.5049768661
130.864869602	78.9844703964
316.824211463	15.9120883407
641.258811055	114.743786728
102.553976945	88.0432779206
218.656097508	68.4783758445
357.817174915	36.4981416381
273.427752656	14.1243766957
