614.704985788	1156.14585746
6.21452234201	429.224790123
21.0292822115	36.2807920651
2393.96933552	5295.51388163
149.450320796	372.857197219
16.799530898	52.0502450704
165.467616597	352.745194563
1185.13459259	226.336126306
25.4712993564	129.118272929
74.7679181756	92.444149283
363.943535605	1455.83922308
28.8044823092	56.2022197187
94.3006089536	372.631877226
255.895051189	418.549909858
34.4397334181	65.2914281193
310.674155286	1545.89209188
25.8304316994	35.4786047328
39.9728905629	60.99034826
129.539239359	421.819258794
27.7839842434	34.84111369
432.717167701	352.768082898
84.4244261372	199.519998053
142.254763801	256.742033653
15.3162445511	34.1381879665
4263.92969775	1485.39283247
686.715952853	191.616149805
744.109772719	575.549396857
6146.09943513	8106.75215342
153.933826693	306.620746156
230.284532455	154.739456935
82.9754024926	72.04466673
38.5451561962	81.2595216341
360.857084913	1126.44086781
538.566829618	1033.60886447
44.41449106	27.8688802027
230.135219014	547.141514353
15.8415639671	31.7360823976
72.324632342	167.571414292
2.70805710965	1363.29560525
10.8747571664	74.0838031233
1052.974244	323.367313593
587.493236806	89.3864893581
2.96016582838	1422.53832052
36.7218244842	61.605422937
323.746483941	184.25256304
13.3867178635	63.2093621899
17.6446355313	53.8359557898
201.584108264	317.000119424
1097.46772974	1736.43373822
16.3234181195	85.2362787003
162.324440313	353.328597676
11.8110668572	67.2346337457
33.2133965321	124.025668098
26.2281395476	182.101181271
19.973512557	74.2851435494
211.503742682	1249.53300228
784.807108961	323.295986477
143.767198442	290.244698255
263.356217354	36.6221341165
16.0092540345	30.6716478692
120.210569386	57.1165905901
102.95031058	321.966107844
18.9175934926	34.7361690213
1838.56484652	579.043229694
43.3950140936	68.3877559099
486.295284628	1086.22593638
90.6790220215	149.568864343
36.3333930093	38.7946410341
283.26858564	257.737014918
383.123528419	218.041601946
31.0743733262	67.0423056817
16.0113301577	37.725496679
143.365416805	1035.11426426
10.9795564061	865.435313841
1121.8792819	845.33965685
214.366046609	491.229203282
75.326281906	47.102878209
102.229256106	165.028419189
15.6350673723	32.6013801671
431.567485953	810.078499931
74.0219264051	159.512615654
34.0535049276	75.6747025221
935.287617071	2378.34143134
37.9991926481	39.5525174503
6395.09764663	7534.80008944
41.4289943699	75.917663066
15.5755524528	37.6821849266
93.5320553314	214.403444653
28.2176298296	34.4813663711
42.7665118723	152.592854313
16.0597729308	196.14649696
252.766444649	423.111672052
83.6918734131	120.434460923
2896.61775943	1.2814566852e-19
63.8388082557	259.740668999
178.605700604	110.342294479
90.7947019938	135.824415716
52.8656091455	137.79534796
24.9265888858	78.56184901
24.2206209518	88.9790453235
18.3746571705	30.5599786351
16.0092540345	30.6716478692
241.573658724	558.472036335
213.095949084	418.199364428
16.0092540345	30.6716478692
15.4308596352	38.0913831514
15.5713142791	33.1747619421
14.3415789499	55.9978074892
14.9772033859	47.0847810786
89.395144394	112.580136142
89.0778397781	519.464029555
285.961755813	53.0310337414
1067.72833347	2924.63827401
276.409762852	147.530583466
43.6513764064	515.799020099
816.618878698	781.310754825
78.032098712	247.44558788
13.6605466518	50.4325336055
237.021702369	1246.9278493
7.09507011791	191.554339356
16.4967842396	40.3300622525
204.825668122	856.433285759
19.4261258741	29.8033575669
16.0092540345	30.6716478692
17.6523759578	32.9519837616
183.006904853	382.147543893
139.808532409	170.287596706
16.1308985211	132.587351763
40.0339647769	610.117579515
32.9486773532	3594.48745718
801.76671992	1450.95669925
184.765800733	764.812183528
82.8578709198	276.695899986
20.2390009669	37.9195535204
1179.6448924	1027.3023678
233.862939552	507.325371443
16.0092540345	30.6716478692
15.3115009338	37.3229134829
272.721113582	728.569151627
43.7617792217	127.014860601
97.4524595	142.44605333
148.41769055	335.313041819
128.629850335	303.901284089
15.5756068068	38.1448002375
62.5609464361	50.34811769
309.477574927	865.617318379
761.511961847	1210.45661863
201.233622872	1612.50867468
14.8655244029	39.8905273213
16.0092540345	30.6716478692
145.597169752	471.246104174
521.88449885	857.121408376
15.8174753627	33.7802052835
60.2629144319	43.3483254819
19.2847730033	42.2967880249
62.4067618923	94.2552679707
75.0685972503	339.544527092
18.0923681463	39.9895378147
25.1536825338	71.4335487324
520.537488364	608.286590135
15.1927211637	34.7611544802
224.109971978	374.651892106
14.6524551642	37.8118176138
27.2547193492	36.0898413755
55.342214968	106.708844411
582.389228801	2273.5608661
80.9747173032	1570.06381845
256.695467625	334.260025978
31.2391975481	82.1733627112
124.794481749	248.209524908
151.335000565	1109.06353313
324.124218921	1677.69614037
