523.757611791	956.155421521
5.49656169949	353.339240398
18.3685192568	29.6587695463
2080.94744274	4343.99790017
130.365487258	305.632244188
14.439217234	42.8747467552
142.923947825	290.041715872
1023.92485242	183.052163122
22.0332946698	106.233414966
64.6325595814	75.8878827594
312.922775904	1199.03359871
24.8831342653	46.202939899
81.387506031	306.657744487
223.635150434	341.924566118
29.6415064251	53.7594802023
268.381372501	1272.16342703
22.2231136226	29.2176946288
34.4483479266	50.1811637506
112.190114226	346.77976979
23.8607694637	28.7270693879
373.138415939	289.850940356
73.1094115678	163.929214984
122.448451739	211.383945833
13.1925992081	28.1009920789
3678.21142205	1215.74027048
591.698279889	157.137026146
638.172551243	475.608064449
5314.9492444	6654.59370572
133.095126619	251.983561048
196.928457515	128.390274048
72.1678676225	58.713533641
33.0507221704	67.0067162003
315.420623209	923.68909143
464.149064079	850.561759825
38.3294210798	22.8591731455
197.677538118	450.828604779
13.6534979641	26.1158438837
62.2730072608	137.957909807
2.68036142118	1122.36797386
9.49185953582	60.8994281786
906.57328843	265.842502589
510.522520758	69.619328988
2.86944304706	1171.17524368
31.5789648916	50.7448755993
276.863663347	153.076863008
11.8511992077	51.787372417
15.1740143883	44.3391764811
174.243384201	260.412968694
942.670389583	1431.20987595
14.1438042656	70.1120569811
139.808131545	290.848709587
10.4715702114	55.1210659452
28.6261807046	102.094282628
22.4823915782	150.024227026
17.3507250358	61.0414152489
184.03350943	1027.33836518
677.034884027	264.829776174
124.544767666	238.341534266
229.654276498	27.7329973855
13.8001136245	25.2374542612
103.613191232	46.8914322086
89.4022191324	264.481199081
16.2878621607	28.5961627896
1603.08636885	460.058882484
37.4064810822	56.2619610791
420.982884235	892.453773437
78.6472324584	122.671494646
31.2425116429	31.9624365266
240.792980138	214.576020964
327.367320672	181.36697281
26.6937510279	55.2426471249
13.7961983186	31.0506814687
122.807072739	852.831578734
10.0040452951	712.22616077
967.153208222	694.650483113
184.07446414	404.813550388
64.7892244662	38.8073329306
87.9910391931	135.874051948
13.4748011008	26.8292089805
371.839437495	666.682653183
63.5734194108	131.448684455
29.3238240713	62.2982696459
810.899706406	1953.63510016
32.7186524948	32.5525260598
5543.95429633	6171.88509033
35.782266768	62.409161141
13.5974393265	30.875120539
80.5221139582	176.521913822
24.2968834777	28.3808126511
37.0549706748	125.452862683
14.3689007147	161.085528336
217.213650156	348.642188772
71.7916576117	99.3496918817
2492.34672234	2.83479691486e-23
55.2124446406	213.666123263
153.31458564	91.1534092682
78.2287576406	111.764500736
45.996707818	113.067232691
21.4181561296	64.7175097277
20.7076070023	73.3777236711
15.8261442162	25.1528341572
13.8001136245	25.2374542612
210.02296525	458.171451546
185.125094025	342.973147666
13.8001136245	25.2374542612
13.3148611566	31.337595694
13.4216225763	27.3000458672
12.3222336779	46.127134802
12.908972957	38.7558189043
76.8643440684	92.7504939191
76.7016136003	427.723498366
246.266995078	43.4985217398
923.09240169	2404.89970791
237.659369619	121.625638057
37.67367016	424.6589884
706.203735313	640.568877756
66.922109646	203.940511613
11.7331524332	41.5467054347
204.43965538	1026.42399703
6.15388554268	157.70213927
14.2037617564	33.2035367243
176.051604874	705.403970085
16.7490035681	24.5153693242
13.8001136245	25.2374542612
15.2003079194	27.1260642623
157.881317901	314.360355718
121.082322575	139.603994367
13.8416694229	109.213060945
35.5742920225	501.523983526
28.4874927496	2959.87789892
690.486258917	1194.34142245
159.557678107	629.347491119
71.6777539808	227.548479772
17.4886753244	31.1669364294
1016.81288438	844.527820203
201.957049276	417.189656344
13.8001136245	25.2374542612
13.279951966	30.6509533213
234.090918826	600.412329565
37.6756360819	104.577040596
83.6512630297	117.460276501
128.474517008	275.511312511
111.541570673	249.570396778
13.4015660795	31.4116272913
54.1954855944	41.1700912155
264.667979494	714.101895852
659.991465171	993.006145059
174.655326512	1326.67128434
12.7790220716	32.8583802996
13.8001136245	25.2374542612
125.597403683	387.806885413
450.422321853	704.729902381
13.6364388978	27.7962253939
51.8704839111	35.6819635559
16.5748020543	34.8451977565
53.4120676595	77.8434028606
65.0147117783	279.271988468
15.5847723357	32.9166773519
21.6716876239	58.8013452954
450.709223295	498.671518838
13.0969570995	28.6055433192
192.925754074	308.443507574
12.6319421019	31.1178227961
23.4889571789	29.6890080977
47.7768555855	87.7466586004
502.85623214	1870.84220556
70.0327392548	1292.63012394
221.263805323	274.943124645
26.9492504336	67.6125067093
106.926609381	204.753334103
130.929221979	912.723048398
285.897571653	1375.98261726
97.0186051622	371.30279694
3193.64132471	6733.23271727
73.2757811861	144.461811528
66.6233842156	103.786457591
13.1159842359	31.4954958563
12.5102647615	52.978562483
171.210054735	141.332680804
42.9106069931	66.6077018633
35.1784007005	90.0818662372
1132.23242619	281.26970216
66.6094536529	347.822499692
15.4483433797	25.9290318405
86.6195713571	117.722876544
24.3290920768	38.0228967202
510.778140819	369.780459879
413.440770619	722.090516861
15.0264697832	25.0733841899
10.0189412708	95.7226498528
43.3968170621	94.5579051282
20.0637480139	24.1695457596
61.8441486261	142.34643953
18.3341335169	27.8763613445
114.249567939	180.413497659
48.1443471242	107.599804768
33.4848326405	56.3276588898
41.3630255573	98.5538487721
22.7142687409	35.9237020377
272.019534402	803.94152259
41.5863861138	109.139516215
4772.35421344	3.89695546044e-41
62.8234443775	110.708616503
13.8886468485	27.357862954
155.0106437	414.173348375
118.930341331	134.930973998
64.7921371468	53.2826929938
36.3249437834	159.32159648
105.721844291	105.985373534
13.8001136245	25.2374542612
85.0920619472	221.422339147
1712.6465473	1787.02684598
95.225088924	1200.4305586
2832.46775209	387.501282712
5351.28816289	265.471913186
131.207135896	139.661372532
13.8001136245	25.2374542612
320.879988592	614.847213921
342.619959702	724.218575136
249.303978199	910.795364104
172.987418808	150.446413232
13.78325785	25.3460849046
155.639659263	289.70886393
121.746591029	157.792794078
13.1108746723	29.2612282571
87.2052317059	316.802123775
10.7961406938	177.352100354
48.8218308366	148.875714791
15.8039104504	27.8374265521
33.5220643529	59.8698926591
7785.79163445	3239.93499595
41.9288179404	165.92109915
4571.65812858	6842.36200466
22.1341604914	47.0520430909
11.3999321399	42.3351319083
216.461824664	4648.53638646
93.6366440533	103.626924841
55.8191649468	196.135047632
422.358669156	1947.85056568
58.1590437193	1909.88148395
13.8001136245	25.2374542612
81.7087219126	108.334816139
117.721054204	153.464326258
39.6081871757	89.8984710947
18.4264642629	70.9027048755
567.719599835	173.841547718
1391.8926536	4276.39731914
37.8950810351	407.862448046
126.430654403	789.329348644
29.7280459666	57.0244459513
11.5144341754	58.3887318832
13.34887506	202.375721704
29.2300610808	31.3219157949
921.936153698	2.0168552061e-26
41.3852493483	110.82317614
25.4634207056	58.0768122117
76.5316901583	649.452524685
17.0061142087	185.708709242
550.782623241	785.350042117
13.6345104803	25.9880474021
13.3420936935	27.363188556
202.906411932	397.862571126
368.391011722	258.664226111
121.49837389	222.996523348
208.393906314	282.780103304
13.8001136245	25.2374542612
163.160958932	274.402969887
13.7666653036	25.4068826327
16.106841231	26.0253224085
23.6828091911	33.2497635072
120.347894119	156.379234444
41.2729087215	244.259354607
327.937333276	109.716641067
56.6858150754	35.6687008883
119.27743406	45.1224211613
186.992619315	416.450463678
16.2219086772	26.457826704
64.0474971105	83.1626194937
12.3364843262	36.5910357549
35.1269730005	129.841049572
38.741830662	148.925628584
114.419296973	198.185334803
300.134032088	369.482328067
104.417144361	185.410229425
72.0858716596	165.122855302
174.492263333	587.010728911
12.4424767567	33.839942397
77.7861868312	122.212155596
15.554438169	300.301465549
112.821177139	605.733864456
85.9130669486	95.7576966128
67.947644277	205.364603335
36.2577439376	338.345653307
13.8400849652	259.134428759
3417.86343422	4263.21296348
250.439796752	834.552524212
81.8987834801	81.7050137817
15.1784566463	55.5272714306
14.9826003942	68.112617226
14.6490832155	25.0872701916
64.4785318724	230.264061296
15.006993281	30.0893596604
26.9691691176	22.2110934027
1845.61742933	3149.4608185
266.640691446	956.893992298
63.9416229292	86.0088668126
129.01995997	225.025509904
13.9611511911	25.3477166178
2298.11043573	356.141121905
91.9566302296	88.5781577489
81.8584732151	129.551437248
13.3139512951	33.529018548
648.069138978	1042.57132893
107.490971356	213.306175176
135.33846576	136.000273764
164.607444207	376.407936952
14.6674166251	46.5987274392
13.7880508922	25.2946555016
86.1883337207	184.024395086
879.325232758	2004.31877388
22.4248768958	24.1522387443
4.49203137579	338.6590215
1170.40540927	359.592079306
52.8485685598	26.9045851682
353.185958033	901.515279522
10.2268772384	83.842072102
8.95757235948	66.562261939
294.554314182	63.3567941426
18.6938573722	34.4486001994
16.7958495708	62.815433579
13.995797576	43.1315560291
123.008325359	188.556185176
43.3843024467	64.0885304585
11.4502707541	93.062267093
260.361553658	249.66360207
121.845692415	163.714725926
135.112166393	160.563394841
95.8016068177	151.770280174
396.09043307	455.218198462
84.3275393738	145.069079205
13.6283679129	26.0405482731
19.8516361221	112.156468087
94.003987085	131.385760146
249.619118654	337.629360925
13.8001136245	25.2374542612
13.8404917521	26.3007459055
13.8001136245	25.2374542612
13.8001136245	25.2374542612
27.7300681821	51.8005378101
393.705028444	274.902982768
55.7358022808	597.861401347
512.708066307	3552.43129804
15.5765435895	24.731895873
31.290422802	22.4472363301
1976.35547521	462.443308182
12.4100572742	68.6311459835
13.6846366288	25.948249285
16.0967811124	42.9398024216
63.4734740544	113.383322302
354.937896555	453.554785191
69.7674307031	516.142206783
652.740546866	866.559067969
171.04192464	365.536727277
35.7687932813	36.5124443907
524.283516253	5788.47071604
86.5694426376	14.0377722596
14.2168787212	49.3376323095
41.0379791175	88.9537703105
1260.14611117	1291.96817752
104.744909856	723.252703742
46.8985437857	53.0594275007
396.478927811	719.746385669
570.584803656	542.223686005
18.9647296089	24.327762695
192.544800183	172.065310216
35.8145556563	137.724571375
297.377374524	521.067248386
11.7204556241	48.414631105
117.957653133	81.7453439117
170.462125709	594.782390397
85.7688793291	59.6779941689
75.6911247793	74.1085497946
27.764596827	53.8685760896
1268.58364188	3834.48247634
59.5876768859	105.705480127
17.4923525742	26.4968723823
26.1586464652	42.8090390907
77.7824952417	94.0217241105
115.171726661	174.442709714
311.807350988	703.439802603
26.3983326205	49.3337112135
92.7548974227	92.9925020065
16.0931913484	48.5622754699
65.9636219613	91.2137030632
25.0797994367	91.9562576134
28.77494891	54.0188762123
151.387107967	1131.40913396
220.977983064	444.234982752
23.8187728242	64.9069706154
60.7135725905	370.791175203
13.2896576544	36.500989938
419.825470555	248.830537878
38.5673423725	31.7664426506
93.9877581894	310.369348118
13.8001136245	25.2374542612
24.4473904661	51.4065428532
16.9810898205	29.4268620755
61.0187912096	31.2760161313
136.786645128	496.125558819
19.4286101956	24.1499561244
22.4719710986	50.1651337869
455.559849502	1783.95229304
17.2693214032	34.6271451864
65.7753891653	160.560712443
33.5510485857	30.0819284429
54.9334282788	150.83357673
12.6529751384	182.735694473
74.7857145457	136.881380344
2031.71894871	4435.04101633
126.770177298	341.299656627
32.8520498228	93.3099877044
241.353775382	1506.83454018
16.2396671842	54.2084743227
125.730717146	813.554160039
283.338562637	645.367933551
102.338277773	232.112995916
13.7096945897	29.1191571318
30.3954847684	82.0685734572
13.8001136245	25.2374542612
111.679464189	164.21409266
13.8001136245	25.2374542612
28.9504940827	26.8767361264
670.028547603	934.031889444
89.377292901	80.5297746786
130.788536335	150.137619121
90.5036895969	100.685235647
13.8001136245	25.2374542612
5869.81145114	1097.48432533
25.5813176776	26.456169754
17.1858125189	37.1698918336
150.029269043	696.442563059
176.793295834	250.149504185
20.1782317897	168.760128593
1477.33944696	1368.55102259
26.8976644481	206.048584314
12.6028381864	52.9526868831
30.6868334011	31.9273831521
411.057360048	425.095106452
190.39194048	389.463340576
271.089022188	1059.51592367
25.9945147828	38.0817127981
163.162045453	375.793439447
36.2117337781	70.8786076219
467.57988112	261.444466306
13.8001136245	25.2374542612
109.099526257	262.74852627
168.886062764	206.041414077
40.1352337041	148.057443025
47.4319478813	79.2576994031
143.091983568	85.6969202295
607.977222545	1226.37061363
40.6028178161	53.8670718695
17.7851013657	24.9309719381
44.3737971476	102.164033254
31.6201043576	61.7133387704
5748.26409192	1368.43440048
41.3345240168	60.3820915318
61.7166287993	354.374142724
8.82612580356	462.611921533
180.695642256	190.378731862
183.364253361	898.332656455
642.773824927	1237.84277163
1298.22978888	1258.73098381
79.4392462159	171.38105233
715.114157666	824.228177779
3699.51380005	8951.66835939
62.3935118686	726.208179651
22.4834576237	42.4885623405
13.8001136245	25.2374542612
75.3087397552	61.4108169074
56.3270039683	50.5265027294
26.5453262071	22.2142399223
146.461882249	268.564162419
191.481127347	724.013860805
75.9447818983	167.678660911
86.5287111158	94.0306782582
49.2562510149	108.812451051
605.537550644	887.41557227
51.2421844109	54.2778984948
1283.00806114	2276.39555029
39.116345392	89.384118869
