551.964844778	858.307777739
5.97267657847	326.110183191
18.4833853624	27.1700863351
2120.75688737	3967.45883626
132.060419873	280.092666087
14.6444991543	39.3478140174
146.037520457	264.530013067
1025.62357221	159.45529237
22.3101404023	97.7797267374
65.0495027181	69.283521009
317.370045671	1102.10812869
25.1018412528	42.3272703701
82.5233130159	281.858672019
225.763080442	312.539416722
30.0218052631	49.1509174632
272.87751789	1170.0156404
22.4827421404	26.6233433764
34.8481492977	45.7902424096
113.943886259	318.221789976
24.1254112057	26.1527605064
378.275834391	260.955354739
73.5550871601	150.548342687
123.690777072	193.402063689
13.3599457133	25.7343088385
3711.06831179	1068.74043337
594.468059864	138.274711495
642.046364677	431.360885803
5371.81403477	6063.30122227
134.525041131	230.691881633
198.046825768	116.188735475
72.7359890501	53.239044362
33.442019692	61.3559848004
317.551421178	849.369719905
469.695602509	778.035630182
38.5190375202	20.666885517
200.744401156	412.69118846
13.8247292838	23.8932215207
63.0618247007	126.383854298
3.28177810642	1036.6735739
9.7068216764	56.0373876351
910.691444962	235.13092989
513.160357516	58.1693405551
3.47598472933	1081.76934234
31.9333226326	46.368506685
281.596877172	135.660249597
12.0866037747	47.5826422913
15.4469986848	40.6447599854
176.596831573	237.456988545
956.410755261	1304.57082335
14.4355442589	64.455170737
141.454361534	266.390037485
10.5819413595	50.7673254959
29.0392777744	93.799487635
23.0564256275	138.021131019
17.6786755175	56.0200125324
187.541393361	945.209361942
679.885640046	237.026688414
125.838743908	218.257056146
230.210532383	23.3221805885
13.9706729713	23.0808222146
104.184703681	42.0530344566
90.4926044404	242.852430368
16.5212055574	26.1174119043
1608.61254124	407.816086413
37.9356034726	51.2889810618
425.387874225	817.949202167
79.3490629815	112.187821544
31.6192954486	28.9984312515
245.795228057	192.587124139
327.72688204	164.630903165
27.0428336962	50.5689089786
13.9569085696	28.4599660489
127.190139289	783.808779189
11.6211024809	656.861695064
971.133053723	630.981182675
185.96071831	371.158239028
65.3647468878	34.8997107787
89.2428638715	123.902818454
13.6405837568	24.5579326026
381.293810387	605.980562644
64.5053761083	120.251990553
29.7654398506	56.9984466279
821.148524166	1791.0022466
33.1504379523	29.490743829
5597.37614737	5617.91415981
36.1065199906	57.1347756357
13.7169713822	28.3299243957
81.9816921668	161.37152327
24.4386794174	25.9203436651
37.7195309182	115.128340245
14.7885053599	148.423925258
219.964083522	318.338010645
72.529896266	90.6664164071
2464.6671543	4.85581967183e-21
56.0859606982	196.338561795
155.437020335	81.3938528907
79.1776128171	101.929219483
46.6385502814	103.626382092
21.7802144889	59.3581470321
21.1777178077	67.2864439173
16.0225617972	22.9667496591
13.9706729713	23.0808222146
212.894658357	419.519540104
187.331727758	313.767288508
13.9706729713	23.0808222146
13.5051059716	28.7071476696
13.5916914383	24.9902750518
12.5059013441	42.3867133382
13.1016117676	35.5636422062
