507.038233342	990.658563959
4.05838539886	356.024667599
19.3600418823	29.6498412198
1983.41219437	4506.97128604
125.29505589	315.181531138
16.394534253	42.0482365865
147.730257989	292.425810305
1102.30929594	159.098364123
23.757559282	106.094595883
71.4004123248	73.2423918245
359.858560389	1178.7119088
26.5401964545	45.9752819387
89.0657693639	304.806635113
214.270597308	358.091748503
32.6324673979	52.707425809
296.701638149	1264.80413885
23.7925293709	28.8983811585
36.7987398345	49.7684076097
117.636448753	347.846475537
26.8050533795	27.413206937
394.710584885	287.339851193
84.4341672547	158.447168914
137.09383099	205.248885703
14.2436957154	27.8629501488
3896.38329242	1180.27002365
629.674938659	149.081701286
759.619721036	406.735939516
5350.19866878	6836.33552419
140.258492021	252.081825101
219.423087809	118.493054908
72.3177228325	61.3066952723
38.379980752	64.3403771538
326.880628216	929.423526376
503.299279932	839.984417193
41.4355017174	21.894817303
219.389039564	442.831904591
14.8891845669	25.7449352667
71.8838829278	133.30872335
1.56234376913e-28	1128.95115118
9.11647069428	61.7525584577
994.370784224	231.011972624
515.81620433	83.3644598171
1.99356184669	1176.58179349
37.2193684635	47.7262935245
300.515444087	145.135985456
11.2227395295	52.8783565664
16.487829769	44.0330115515
181.758103512	261.687712688
1035.65336868	1398.27868535
15.202390913	70.0673625907
152.665580241	286.987647868
10.1251809036	55.9627793672
31.9464575127	100.94769864
26.8701739956	148.042538845
17.180942193	62.0077741656
187.345108422	1035.19347192
723.940797595	253.316229261
126.687473824	241.922349941
233.391550343	32.8675893124
15.0825240332	24.8324520397
107.128134275	47.9491854811
91.1412007759	267.268395352
17.342076485	28.4638504649
1603.47122728	516.562771007
40.8989692177	55.1035353129
442.453654498	894.048186215
78.1207596011	126.256156198
34.9152258446	30.3588797113
339.302655547	148.539343328
436.974591381	109.702252344
30.0286231809	53.8330417171
15.0836489627	30.6647313369
119.722374916	862.774842821
1.78182989701	721.662962174
1070.53694412	651.706930847
209.629348274	393.236277119
70.4942488568	36.8310449731
94.2338036086	134.667794829
14.5952077467	26.5429354342
381.627652234	674.608904771
70.0157347525	129.235319372
30.9632908799	62.3000858199
869.060557426	1944.81757948
36.1847466626	31.159540687
5756.89756526	6224.02084494
38.1250064576	62.0964318331
14.2169913914	30.9911396287
87.1276204985	174.943860822
27.3555687885	26.9932673621
36.9463929194	127.303441264
12.5353540002	163.615129095
243.91406156	337.104996684
81.8754995396	94.5131853574
2604.39307379	1.08470044176e-08
60.1199818718	212.662513975
154.183882544	96.109065645
82.3180592254	111.77063309
46.8812987169	114.417780458
22.8485006137	64.6173217444
25.3709115482	70.8213395514
17.2881530322	24.6799757682
15.0825240332	24.8324520397
202.327248517	473.05937441
191.111153903	346.114229003
15.0825240332	24.8324520397
14.4067150234	31.0854792378
14.6699350018	26.9162460277
13.0053390174	46.2113700978
14.3149564695	38.2795513852
81.1961829338	92.449495496
81.0426368676	428.73702473
254.230132222	46.0417378345
1008.28499396	2381.09733426
270.121842081	105.494820935
37.6490155619	427.652174971
755.490291096	629.728259423
71.0093011826	203.925700782
14.089939287	40.3158885825
230.590078174	1017.55354975
5.65358782868	158.919599444
15.1973615922	33.0642453049
188.449780657	704.778551584
18.3453122465	23.9691875928
15.0825240332	24.8324520397
16.488495465	26.7721545397
174.629239939	308.244530424
130.45431173	137.160307843
15.6643827447	108.730032815
34.254410398	505.737717457
24.1464890853	2975.89277012
801.839391455	1137.81065592
164.083120091	633.860534094
80.5315913538	224.15423275
19.4152365517	30.4205523111
1167.25546684	767.984005376
208.39276021	420.858992662
15.0825240332	24.8324520397
14.5561155325	30.2543257616
261.564247219	589.861795428
40.6162990168	104.040200564
90.7608374493	115.371029745
137.338119743	274.247374043
115.332064312	251.492828191
14.3532120433	31.2697297401
59.1415709436	39.4187996818
287.788552641	708.37069649
688.315954064	997.967176421
176.822287506	1336.26383822
14.1508122597	32.3803746896
15.0825240332	24.8324520397
130.434446487	389.960686434
497.770201707	686.850790379
14.6654740647	27.5890253063
56.989192652	33.6975182862
17.4647363274	34.8727979367
64.5128864233	71.5156370674
66.727368888	281.301541303
16.605535811	32.8028878154
24.9383832578	57.285622685
494.094616901	483.008504822
14.0997502252	28.4030668628
212.148468308	301.618222199
13.4694063269	31.0354676167
27.0193401123	27.9191229416
49.6943249568	88.2700451828
546.984844717	1861.83686561
64.0800753567	1304.69372505
240.001813066	269.32665496
27.3400884039	68.5064142496
126.96805406	193.943530973
136.130000302	916.861868965
268.669189881	1404.38036873
97.7533016161	375.540473723
3138.04949813	6911.83465941
73.4928444582	147.38142127
69.2991902939	104.441228945
13.9854928679	31.4067924109
13.1574427547	53.1237960419
178.157601244	142.464270893
46.1228749801	65.8927729917
38.909870113	88.7987242492
1254.29420698	228.101644654
73.057664965	346.565991704
16.7078123275	25.6007924434
98.6088552077	112.014163357
24.8525065732	38.608590558
557.603006371	353.043078719
458.517389175	704.744517975
16.4254179293	24.6208911417
9.02471325046	97.2038773588
46.4641313118	94.080956689
21.9829983353	23.4893230974
66.8964834172	141.177241011
20.0237940928	27.3266444277
126.19552823	175.933720628
52.3327360894	106.482164914
36.024279499	55.7619989778
44.9112317844	97.6561566454
24.4169475915	35.5461453092
268.880583892	818.849432386
46.2618116696	107.431566539
4986.90095878	8.09413757512e-24
67.0679379782	110.063887575
15.04475497	27.0606423995
167.254623858	411.790181852
130.711130037	130.557515217
75.1538375094	47.8116873166
42.6132585733	156.401698631
116.007303071	102.184931722
15.0825240332	24.8324520397
94.2312438205	218.246175224
1880.22829705	1725.0053945
98.6909158815	1205.80826805
3020.29923095	342.890523997
5867.07600925	56.5868789857
146.666841646	132.921343217
15.0825240332	24.8324520397
337.928775102	615.282095846
354.469056021	729.798684546
282.950026522	897.287599607
208.699024567	129.733501937
15.0523557855	24.9510899343
166.297355062	288.064195448
137.360615512	150.682451232
14.0502213216	29.1102245119
92.640582135	316.901632761
9.93877142522	179.078986246
53.6809455575	147.433199293
17.5116993369	27.1869577344
36.5066401054	58.9799938083
8453.94060649	3010.09812127
49.0864990699	162.556358873
4598.21175661	7005.99123986
24.012678188	46.5645495046
11.25310933	43.0057941796
245.014033643	4652.59635559
103.318403978	99.863208922
63.9699814345	192.608777998
465.789389628	1936.92217124
57.930109019	1919.61722651
15.0825240332	24.8324520397
89.9271443934	105.296957752
125.307880597	152.322026935
43.9701092286	88.2855969504
19.8518079788	70.7282419736
609.26806788	162.305482848
1812.81213487	4019.98975116
36.566429359	411.791386363
158.042934528	772.678031043
31.6399230066	56.8114323658
12.4014449904	58.3383023182
14.0455903126	203.103814661
31.8548710106	30.4461617934
963.382867907	2.5684133414e-24
47.4603348787	108.04732231
26.2961443029	58.5449116049
75.4594403953	655.467987796
20.1862575287	184.601800197
552.920257011	805.718902251
14.8475538846	25.6332538316
14.4477436932	27.0857361494
218.572077168	394.447176299
416.702184066	235.469953197
135.240351961	217.56401431
232.142064855	272.931532482
15.0825240332	24.8324520397
172.347487279	274.077814095
15.080514527	24.9774227195
17.8388225924	25.3596084439
25.1378308406	33.0837430911
135.981024497	149.20075146
36.7750109455	250.073496775
367.558540857	91.1737857843
60.4329409689	34.8955950394
127.167395613	43.3730259849
191.593061462	421.00365936
17.8982471145	25.8402173439
67.2416789602	83.2519241824
14.5372467242	35.4802926931
42.8053576382	125.702910742
40.7726962698	149.295057922
131.029258157	190.224033298
313.310459341	371.187550136
114.667197359	181.906722376
84.8098822841	158.543069921
184.395333379	587.766075804
12.7802354419	34.1430556973
83.246484115	121.198691315
16.2682454036	301.480122777
119.957524717	606.558985744
97.5742337598	90.1880240634
72.148384101	205.303987326
34.2770580358	342.440406793
14.9718139084	259.77240253
3692.13046072	4188.09815696
236.24832405	857.272667078
81.2039195643	85.3673288535
17.3211303944	54.6333215132
17.5355372745	66.9488584862
16.0145751925	24.6474111631
64.5954081115	233.298345292
16.1292506888	29.8671341449
29.4896025054	21.3013304087
1898.40014137	3184.9671469
274.487720907	963.843185357
70.5818923835	83.4771013228
141.716675587	220.656316196
15.2494884686	24.9441526295
2328.9861488	412.809045773
97.8579937001	87.5809385867
85.9191904563	129.77431732
14.1345248661	33.4924887424
813.391414891	942.816366714
118.578197383	209.379993221
148.099710147	131.445833599
162.961569526	384.799596897
14.3111193299	47.5581231285
15.0642230784	24.8942248232
85.388972052	188.318897762
961.120904117	1980.01966001
24.8328668081	23.1801016531
3.26918254865	341.087585188
1156.13700185	412.037650041
58.1892721341	24.7495665757
355.375243836	915.528767913
10.3231220266	84.451535984
13.4579669937	63.7002006298
315.26257991	57.9124741569
22.3590876503	32.4302699082
15.6335865032	64.5268679807
15.5740709908	42.578470329
130.239566235	188.005476007
48.5798644318	61.8669857048
15.4478138839	90.7742580259
271.428210235	251.139557464
125.365858641	165.856579487
154.133703209	151.323085381
107.294897314	146.889687398
431.835080496	443.338432467
84.6287724009	148.305888085
15.1173820714	25.4752383453
23.1950029115	110.731229392
106.441272602	125.642670709
276.804580601	326.789819066
15.0825240332	24.8324520397
14.9897621902	26.0029016944
15.0825240332	24.8324520397
15.0825240332	24.8324520397
30.0028914687	51.2229770742
