856.946617089	641.22829811
346.695586576	6.1696225243
28.3436414109	19.7505360067
4132.16609425	2297.01535654
292.543017889	142.896052695
41.3651848364	15.6981731417
275.260740017	158.257609539
147.7358225	1085.0745785
103.35830304	23.7645952223
71.9804954372	69.208157369
1163.51025606	337.682685864
44.2140574929	26.8878395725
297.053639536	88.4231062814
324.125049602	243.236144885
51.4256773594	32.0126606265
1234.01107455	294.060842722
27.4922538502	24.2235270516
47.5471162207	37.384000788
334.773550847	122.020801844
27.0711475383	25.8123868928
266.26004815	404.305145133
158.276184318	78.1040205118
202.308704155	131.750251267
26.948921972	14.3002163624
1039.3635909	3949.73666281
132.906192063	630.849217733
445.067220267	679.130148075
6275.18158429	5757.59225113
241.143022059	143.970900574
119.774839226	208.932290716
53.8510809684	78.5264135719
64.3419208786	35.614231068
894.463940858	338.319167163
813.645394398	501.563259731
21.0340592365	40.9082945252
432.962695122	214.379102217
24.9651056774	14.813577936
132.386943127	67.5529050957
1102.59387636	2.80477211201
59.2953487477	10.3678044196
228.346233766	966.467429761
47.9580757619	546.80143811
1152.83863977	9.10615577906e-07
48.5280576532	33.9028692675
136.387845883	300.346681457
50.0428670262	13.1639263095
42.7014122796	16.5806090413
247.71249572	188.127523988
1359.52494459	1021.15656795
68.099223266	15.4295742881
278.806546162	151.487612734
53.6294195142	11.3516445799
99.0562814167	30.788978964
145.9484328	24.7855502641
58.8809111677	19.0977014323
999.852027298	199.816079956
235.98063383	721.348884945
228.222802965	134.630281286
18.8780928328	244.894871163
24.1026934503	14.962232828
41.9575532298	110.926641064
255.254611003	97.0629589044
27.1823595032	17.7840781331
385.192474177	1720.40971803
53.220268221	40.7905713986
858.015900014	453.388297724
116.099652507	85.8925339063
29.9080188821	33.77895388
199.090210718	260.616190219
170.604913329	343.408163491
52.9719567023	28.8931013937
29.8442143408	14.9185144331
828.577902831	137.222076731
698.524812029	11.7450854911
650.210210717	1027.41519087
389.140370195	198.712538567
35.4478660283	69.5029421772
128.824780804	95.7323974229
25.692553478	14.5967645125
626.351655836	416.199602533
125.766315822	69.1725885516
59.6711438669	31.8761999606
1878.77612929	879.070521034
30.2340027878	35.6142169074
5801.20699482	5990.56493232
59.7877987003	38.4458214408
29.6918161555	14.6897993126
168.8472609	88.0073919234
26.9342479623	25.9911916657
120.988316918	40.7032572722
157.451957767	15.6883446207
332.097580545	234.900912756
94.2578379394	77.5103595456
6.82462751599e-19	2539.13800405
207.23193554	59.7501063103
81.3366682848	166.923045866
106.01997913	84.6359004014
108.4948167	50.2379459953
62.4661986337	23.2757491034
70.836492417	22.7318155145
23.9229306573	17.1525077402
24.1026934503	14.962232828
438.984719458	228.512948015
327.059507225	201.515895374
24.1026934503	14.962232828
30.0755459407	14.4941539294
26.1415057661	14.5603677078
44.6793496566	13.3861321083
37.3793799977	14.0598372715
87.4340012034	83.1231011746
415.318207379	84.530003901
32.9253570663	263.701956993
2320.13957881	995.947109442
111.628871592	252.387259569
414.777828751	41.5428937218
598.650249592	759.514042553
195.053258238	75.1067172342
40.2498752786	12.6939274936
996.688857507	223.563474613
154.633852548	6.65841500508
31.7809243675	15.5666395472
683.133990876	192.258058786
23.3056250947	18.0809895038
24.1026934503	14.962232828
25.8269165545	16.5600859351
301.480035786	170.455344419
132.475979755	129.462199004
106.500488362	15.1385192004
490.52216473	39.1041184583
2904.66288078	33.2239264595
1142.48887774	743.769801993
609.919038157	173.48827969
219.818240503	77.8987776452
29.8577846706	18.8117630368
792.178125404	1084.89873047
397.626948795	221.726997989
24.1026934503	14.962232828
29.4376837151	14.4106326269
578.460468669	253.380555281
100.661899386	41.0969955185
111.004498475	90.9584906816
264.606782743	138.807274557
239.670130399	120.839977194
30.1743606119	14.5484187682
38.29032685	58.0295624648
684.710914502	291.639294013
942.904686221	715.035069814
1294.17689202	189.934623183
31.6158952623	13.88780688
24.1026934503	14.962232828
373.588483051	137.627763127
670.775677949	487.056087146
26.5557287243	14.8748756935
33.187197968	55.2839895363
33.2918282252	18.1153077469
73.6270929752	58.1356266985
271.110522509	70.4870662209
31.4977115055	16.9753965153
56.7607716838	23.3945430412
471.358068328	483.402887583
27.4712453552	14.1679894435
293.769056881	208.636784549
29.9756282939	13.646913332
28.1744741575	25.2268553956
82.9757216141	52.8917870329
1814.51977343	542.932932466
1263.76440681	79.3895133064
259.208376895	239.660380852
64.8089454024	29.5655529317
196.940663975	114.44009551
888.0368474	144.687414542
1328.33213706	321.929265657
358.912529382	106.50338529
6411.85587525	3518.85456477
138.150077244	79.580529835
98.2970663949	72.6624789305
30.2123463977	14.3154786161
51.3871102903	13.6081300779
131.251710862	184.348223596
63.5728666325	46.1516904333
86.7091730887	38.1769785698
235.15120402	1207.27061827
338.818201864	71.6396706574
24.6402507189	16.8267042731
112.06852934	92.9297504099
36.3205748139	26.1368108977
342.300228403	547.774794754
693.23663939	442.320331039
23.8938942641	16.2737979653
93.3158555246	11.1541851045
90.3822708028	47.4957068708
22.8503708906	21.6088274329
136.657852923	67.1689232239
26.573105445	19.7408959721
172.058054564	123.167932918
103.046830329	52.525963321
53.7655411375	36.1674166648
94.7079286498	44.9014052056
34.1153938573	24.678266069
770.487065061	302.374797118
105.173800435	45.0425347954
4.76092649532e-34	4861.95032318
105.721297937	67.9766112227
26.1986442307	15.0357196152
399.79248505	167.200415183
127.900684518	127.24940065
50.2806436913	68.7069465934
154.754662226	39.3161317187
100.05258774	113.023636947
24.1026934503	14.962232828
212.567781951	93.1739643976
1678.7168231	1845.26007124
1173.23819901	104.984780793
286.86888797	3008.18933368
124.169053236	5630.21778906
131.844548471	140.675434088
24.1026934503	14.962232828
588.38888181	347.353701166
692.588867993	373.746618562
880.893929176	272.140393784
141.648138038	184.274510158
24.2077698167	14.9472103054
276.542203283	169.111223013
148.353035022	132.740967234
28.0743702665	14.2357722617
306.909841418	94.4936786331
173.601567348	11.8280356789
143.92015702	52.7948992438
26.4958229216	17.2141499361
57.3976075101	36.0067397871
2902.96548132	8297.73767007
160.840721339	45.5443959151
6507.37429959	4938.01542111
44.4916167735	24.814268301
41.0765796457	12.2863659465
4552.80248858	238.902554711
97.9438672481	100.43949384
189.470132197	61.071824069
1892.16943126	458.319541529
1872.00212047	64.9027197372
24.1026934503	14.962232828
102.992801832	87.7341765971
144.846035511	127.666251172
86.3647717661	42.9044282707
68.5611028095	20.2039002656
150.285398618	605.155867429
4132.71753633	1507.56189243
397.496876479	42.7865516207
768.631343243	137.726687805
54.3739740385	32.4395117748
56.6671021981	12.6394917215
197.885317927	14.8208709739
29.4395740223	31.5186698457
4.44129356384e-17	939.244569861
107.07292912	44.5175659545
55.9077541958	27.441900283
632.828981146	84.7787531222
181.474214737	18.5949545164
734.312623263	609.763100556
24.8547257542	14.7744184929
26.2160519516	14.463002806
379.802208559	221.175431315
240.131232949	393.57806614
213.329552948	131.288742329
270.25147064	222.181529493
24.1026934503	14.962232828
260.288122502	178.363351716
24.2727975832	14.9233863776
24.7836795679	17.4337879624
31.7666114834	25.3016567664
148.49073707	129.322339972
235.720290918	47.5960858216
97.4361796425	347.616091994
32.6854538338	60.8280344609
39.6118660274	127.678752096
398.165717032	204.829439968
25.1905919418	17.5745174634
78.5062837309	69.4233939242
35.3635525369	13.3317207232
126.457604702	37.2263480736
144.112624186	42.3383228045
189.335278494	123.579086278
348.090447286	325.230891846
177.190502016	112.859006345
159.459454861	77.0474204146
567.817440102	189.36752135
32.6604452693	13.4401525681
116.32051141	84.1374548985
294.216493721	16.9035892168
589.45906492	122.297174164
91.0909097885	91.4241219658
198.292704825	73.7477911218
329.560829149	40.6489310313
254.002797953	14.8564739469
4051.95474913	3660.13504269
803.733909852	276.244868661
75.6303499457	89.4957458085
53.8137211171	16.427406635
66.0228785998	16.4304410311
23.9255910974	15.8657449733
222.292636709	70.817100599
28.7632772389	16.3303282507
20.7411796238	28.8857081332
3002.9611672	1999.34564452
925.512565892	290.677866064
81.6511463287	68.8602025799
215.286710274	138.998799453
24.1998934554	15.1408244861
249.493366951	2472.37623645
82.2053941288	99.9740618034
123.354594024	88.5164144565
32.1447062903	14.6026317447
997.081057925	695.728953428
204.174735718	116.541253553
127.49473506	145.8678613
362.174064615	177.651933454
44.592185541	16.494315887
24.1598782918	14.9486525583
175.351856127	94.9111843889
1927.03045382	950.790700289
22.8231112539	24.0276803628
332.365388061	5.02591065221
290.787079535	1273.99402126
24.335387504	56.5790507954
861.028050181	392.011709672
81.6649875633	11.3386020576
65.0745443553	9.54157160504
51.6345447495	313.940992179
32.9656307301	20.1912965238
60.0972369998	19.2201067753
41.6333178559	15.2257462403
179.750637887	132.492173863
61.4489781316	46.1758021018
90.7876514101	12.500790452
231.450520481	283.309148119
156.114977649	130.302808318
151.419855395	145.907002946
144.604655042	103.476829452
427.881688321	428.785845833
138.995900819	90.514261459
24.9122382494	14.760410274
108.988273936	21.7888681496
124.893846617	101.233251065
321.030682699	268.238072884
24.1026934503	14.962232828
25.1286776901	15.0276989012
24.1026934503	14.962232828
24.1026934503	14.962232828
49.4612702344	30.1174227789
248.890970994	428.763086401
584.008059481	61.158044035
3464.57866351	555.567075026
23.5596368256	16.8325900848
20.838357729	33.464172834
371.533433114	2121.58626194
66.8114532669	13.4449958777
24.8145475314	14.8268953392
40.0132478426	19.2360999524
108.329658016	68.6641273002
431.238480846	380.34197997
502.423661421	77.1521026811
827.469728611	696.166420809
347.973732899	188.804828243
34.1797934631	38.6492122576
5659.224282	570.118111908
11.0802352898	91.7354415774
47.3892852732	15.8964666183
84.9814733087	44.9555925796
1217.3701498	1351.59229503
703.728830436	115.616417487
50.0046518187	50.5514080405
691.89375957	423.786097112
504.100844867	618.647863473
23.0369104493	20.4485535346
162.357977638	204.890334276
134.451052255	37.6023766523
497.561708841	321.704996572
46.9086303359	12.7966048797
75.8499781025	125.996477321
575.220184815	185.565242934
55.8675535637	90.9866060134
69.0951536558	81.959722988
51.2223727255	30.5060375945
