582.855480702	1086.96599619
5.80718595695	392.39187627
20.635202902	33.6790195799
2331.6316489	4911.33822765
145.811805123	345.02072921
16.4044468997	48.031931664
159.812318572	328.346500967
1171.96619701	230.601324505
24.8718648933	118.674084538
73.4961132745	86.2658552204
356.367923127	1339.5986123
28.230168395	52.1001130407
91.9586260271	343.193442341
250.816170159	389.089804205
33.7398739739	60.561871535
302.040944041	1422.00112514
25.2431602978	33.147441018
39.0661762246	56.8536048846
125.947389284	389.467041338
27.2028583226	32.5838179651
424.169062306	333.696718093
83.0229286438	184.270390971
139.726937182	238.058096944
14.9978279989	31.5979280385
4192.79890112	1460.27670253
677.086393661	190.336545641
734.416170381	541.714698317
6019.09300766	7571.62613802
151.076427087	283.997120574
227.565114033	146.086024852
80.929285249	68.3097432126
37.7000069816	75.3027376016
354.195782662	1038.03801662
527.716244032	958.487350262
43.8178395663	26.4249814478
224.330431658	506.769163902
15.4984769052	29.4287004555
70.6944312069	155.118462664
2.13381956409	1245.56884922
10.5702032064	68.0175153545
1039.22831614	318.082837232
576.784768653	96.5964297801
2.53129961012	1299.57025428
36.0387208607	57.2100029547
317.412216141	176.845785768
13.0034248818	58.174341047
17.1935067418	49.7146634959
197.503391413	294.954571724
1072.70672363	1617.3904812
15.8773253984	78.3733849703
158.806786001	327.247766031
11.5061808488	61.7734761265
32.5398889732	114.170100038
25.4563599289	167.201303085
19.4687277609	68.458722162
206.441127524	1147.49411267
775.855822241	311.259100822
141.146246372	268.743743566
260.106011768	38.9969317866
15.6682558131	28.4569765239
118.826754571	54.623795843
100.500933584	297.102756197
18.4314976927	32.311866765
1811.67954176	570.716784234
42.282120665	63.8040986952
476.802736573	1004.90971867
88.0512637878	139.6384126
35.66726904	36.3594655153
277.152885817	243.316284531
380.69861121	205.494696691
30.4109993525	62.0938088661
15.6973575209	34.8791802427
137.602376245	951.377494878
9.72153328145	791.477325013
1106.93611738	796.514924084
210.451225351	454.107321774
73.9357258894	44.9505125979
99.9399639482	153.642399627
15.2891767178	30.218623729
419.684390246	753.83545999
72.2518391344	147.88277098
33.257612753	70.1120338598
913.897858792	2199.2106356
37.2013502835	37.1696461864
6283.32942091	7040.84845852
40.5864807339	70.456238024
15.2511949627	34.8421962838
91.1791822446	198.681188918
27.802059458	32.1369331943
41.6632720789	140.694608573
15.4583070776	179.781295203
247.301048957	393.507228063
82.4312237058	111.927218282
2942.7138978	3.56618008352e-19
62.2631520568	239.15596352
176.315890773	104.603998965
88.8945621034	126.544215653
51.3859056422	127.58055959
24.3523070598	72.4752870008
23.480442739	82.1047400186
17.9848405267	28.4194707885
15.6682558131	28.4569765239
235.966798136	517.10556073
207.878571713	388.36497738
15.6682558131	28.4569765239
15.0522073458	35.2546960178
15.2343604059	30.7348760336
14.0162977614	51.5560397803
14.6148485055	43.4508971951
87.5843784291	105.231769153
86.1680128083	477.657897121
282.910815558	54.1029888202
1046.49813271	2699.60065188
273.125367397	140.470903109
42.2108678862	472.675651961
803.084551096	733.363132913
75.7511481559	228.621233085
13.3340077482	46.4660871769
230.43731085	1146.55260872
6.84705766813	175.217238509
16.0491747666	37.3633782621
198.857109157	789.069490017
19.0608327685	27.7226325944
15.6682558131	28.4569765239
17.2378927119	30.61393158
178.786998289	354.337543431
137.791569167	158.688554151
15.5482999333	121.719008248
38.0794461526	559.157939163
28.9198690814	3286.2689924
787.151057747	1345.58615097
180.211552061	704.098352564
81.0819563692	255.016388227
19.8580998226	35.1565053666
1164.82844516	963.293964194
227.687049888	470.725782957
15.6682558131	28.4569765239
14.9504779532	34.5382821487
266.804959112	673.056919983
42.6107195199	117.381505164
95.3888771798	132.792721799
145.501659353	310.180275733
126.049850998	281.006208858
15.2332893428	35.2781016431
61.6028679444	47.4403672807
299.561858945	801.643194041
746.207448243	1125.97154544
195.744045343	1479.1991452
14.5142981816	36.8707042559
15.6682558131	28.4569765239
141.615933403	435.08995067
510.483264321	797.512668905
15.4446745768	31.3174883564
59.3246560498	41.0053467318
18.8233307806	39.2030099085
60.9464825936	87.9138198022
73.2279233048	312.372376962
17.6423695509	37.0730936709
24.6535841914	65.9123242653
511.166259654	568.719933695
14.8870352898	32.1559275927
219.403097739	348.342719769
14.3669991147	34.9206222993
26.7981353207	33.6251255904
53.8155880238	99.2534041535
