887.415593938	545.968694942
330.05515493	4.64520651922
27.8664796394	18.6520685199
4070.70108411	2117.7483305
286.529367761	132.258723201
40.0039024213	14.8464454925
270.824340168	146.863446168
172.477611327	1054.55016409
99.2416031673	22.4267486047
70.9541835598	66.4156413012
1119.33364819	320.543770718
43.1408703089	25.5804590641
286.260063619	83.4002905243
321.649500912	226.748674516
50.1831636704	30.4939890858
1187.66915578	274.308982688
27.2225606135	22.9566346403
46.8307323011	35.4811174259
324.267188875	114.347642907
26.7427470802	24.6789007563
270.948948123	384.128383441
153.323762314	74.7297702737
197.336008814	125.971968607
26.2321630347	13.562704101
1137.74372592	3791.10313644
146.337884351	611.065779218
441.697789897	661.084968266
6226.0129256	5454.20346427
235.54232647	136.452287841
118.949928343	204.313314376
55.0625431693	74.0349508787
62.4203276455	34.1665657533
865.856005885	318.731449694
794.175063682	477.205991835
21.3763168711	39.4741264338
420.39653081	203.78971621
24.3822810529	14.0381389883
128.723579216	64.0921483446
1048.04603504	7.38704249646e-12
56.9845047545	9.48547880986
246.860256338	937.26709554
67.846685757	522.962668812
1093.67500861	6.49848595703e-21
47.3428291584	32.5371420874
141.747123601	287.137563209
48.6074648675	11.7602152254
41.3800327413	15.5893806141
243.802146649	178.373179495
1334.26372822	972.771123533
65.5459489695	14.3230967212
271.40647074	143.883686084
51.6957788252	10.3619454991
95.4518544375	29.1387800665
140.038572615	22.9136934003
57.1343619659	17.5749817745
961.008491948	185.10293941
247.80774088	697.639304363
223.055053956	127.30727527
27.8217663987	234.353966773
23.5642674093	14.1885958504
43.8138186869	106.822352908
247.43404272	91.0010924456
26.6669743529	16.7956803514
442.299971492	1636.25818943
52.4922733025	38.5434250931
835.018476923	430.127990677
114.663952302	80.736211203
29.7909755586	32.2544493603
198.551938593	250.612204581
167.401259991	340.274804451
51.5047834914	27.5352630757
28.9928019167	14.1698676101
796.079580954	125.078936414
665.809187328	7.53203354434
648.732065677	996.720377109
377.283251036	190.061280217
36.1241666217	66.9547043916
126.727010173	90.7208283382
25.0509567287	13.8483267648
622.602435147	382.171838413
122.536032427	65.6033968651
58.1647635892	30.1334455072
1827.88090166	827.361834811
30.3603333389	33.7514550472
5787.25759046	5675.10440323
58.3364346383	36.7061978725
28.957070112	13.7862139093
164.824427583	82.7122252776
26.4630380411	25.0691647552
117.303214573	37.7283672658
150.918258878	13.7410017808
324.915730818	224.297080379
92.517497503	74.2304589927
3.75945259957e-17	2573.24450537
199.708826431	56.2106356163
84.830450528	158.466465291
104.345024289	80.5182648043
105.866697023	46.8109606706
60.3914262263	22.0103821622
68.3936385349	21.3733600085
23.4736115837	16.2968365055
23.5642674093	14.1885958504
429.215959966	213.779131551
321.239152986	188.924745573
23.5642674093	14.1885958504
29.2668123306	13.6636950468
25.4906235923	13.7922496998
43.0468258434	12.644489912
36.1862040613	13.2369526685
86.3951880099	79.4284020823
399.544865133	77.93467732
40.4554243207	254.380166678
2248.08085965	943.733243356
113.048605857	245.803428435
396.629756513	37.7221858004
599.796694331	725.250645675
190.329483536	68.7397944523
38.7756640595	12.03927058
959.0668298	207.691504312
147.333291335	5.86153193522
30.9766556618	14.622244772
658.490061172	180.309729505
22.8870630051	17.2390779008
23.5642674093	14.1885958504
25.3102135869	15.654141151
293.6101928	162.13812513
130.762431157	124.106172442
101.98802657	14.0119976182
469.242153439	34.1968796745
2764.98608081	20.5682739732
1114.70207833	710.722917111
588.574563651	161.926760034
212.680047022	73.164800274
29.1229616677	17.9517684887
790.165218716	1045.55668571
389.844919071	207.091434741
23.5642674093	14.1885958504
28.6760002448	13.5590787513
560.006698773	241.111483246
97.6137497805	38.6941422801
109.431559581	86.4265320214
257.759244621	131.278856234
233.639874666	113.715471526
29.3193781639	13.7761419306
38.6499172479	55.5655684506
665.403315897	273.467455239
930.006625047	675.119760527
1239.98461461	175.429195615
30.6562514959	13.1494652995
23.5642674093	14.1885958504
362.23038089	128.573321346
658.297937988	462.977609921
25.9503486868	14.0178353169
33.2629426516	53.5445571037
32.4875339125	17.096996203
72.3746475916	55.3919904123
260.97846258	66.1579830894
30.7282721111	16.0216082361
54.9010502049	22.2392543369
466.866691758	462.411498606
26.714585276	13.4469726011
287.701745054	198.869587246
29.0640521002	12.9557196674
27.7048018778	24.2036109232
81.9257870891	49.1257598362
1748.42286829	512.52030156
1209.31774641	65.9317974883
