979.575546047	500.413967647
362.585277361	4.91968364175
30.8490511385	17.0025390779
4509.52289564	1919.52728711
317.066921127	120.001650246
44.0883302681	13.6216325584
300.273762534	132.921205323
199.388102636	962.635873814
109.318946427	20.5544105573
78.648712267	60.65120856
1232.17378893	295.218814438
47.7432766994	23.2963135546
315.718580638	76.1113202813
356.686570698	206.117687145
55.4396876074	27.8943820665
1308.64388334	251.010614757
30.2459602245	20.8545825752
51.9252246484	32.2965651684
357.859020523	104.311154281
29.6948691845	22.4723362197
301.793520537	350.42449579
168.982930757	68.6667378238
217.941378176	115.362180453
28.9740406569	12.3924583492
1289.75927798	3456.68236737
167.951805786	556.198246395
488.754792671	607.251681935
6919.60291629	4955.38424985
260.606911067	124.301646068
131.911016055	187.46832167
61.9083041347	66.8172384699
68.9568797047	31.2228872113
954.452150565	292.196345354
877.561446972	436.24381343
23.8689931772	36.0446589655
464.551744256	185.822165811
26.9569279507	12.8103331709
142.175131921	58.5414606921
1151.75412058	1.51567982953
62.742750709	8.70272945523
280.718816273	854.911296443
82.5230338062	473.746904139
1201.26086352	2.32819098326
52.2895017777	29.8109185463
158.645763978	262.022837768
53.5976960321	10.7200591637
45.6644282401	14.2350326918
269.694153274	163.017233421
1477.26496706	887.469429003
72.1518082297	13.1823257041
300.061074555	131.168506466
56.9308826668	9.50429850194
105.024294719	26.8998656274
153.954022864	21.2960849341
62.9756151844	16.0940410456
1057.50617974	170.696628737
278.778616578	637.099714565
246.598319805	116.172405767
33.5963893669	212.935639759
26.0582727364	12.9477464936
49.2302314651	97.4517070862
273.297522637	82.7855589712
29.562779549	15.2489669795
507.937549771	1486.16791004
58.223901299	35.0428314178
921.44278548	394.00018982
127.663439836	72.792522114
32.9852695876	29.5426787414
207.848292425	243.859949918
182.325860651	316.41935543
56.9107016385	25.1420013411
32.0015468935	12.964576408
876.649170163	114.564390691
731.054227449	8.6677272023
722.656037253	910.049893394
416.134187391	174.296904461
40.5251866986	60.9194238336
140.458911405	82.5713706417
27.6941933616	12.6331653707
690.436288294	346.558976893
135.445718761	59.845733599
64.2996708899	27.4692102428
2015.67024351	758.644429741
33.7767839345	30.731833034
6425.30872998	5172.95764335
64.5325057193	33.4878913768
31.988418893	12.5795915146
181.916822519	75.7097185682
29.3209025283	22.9103336471
129.486815194	34.3385146052
165.907216408	12.8441142833
359.83973483	204.369245564
102.359324527	67.8838146143
5.88485484283e-22	2376.48378449
219.910111246	51.686787501
94.962739841	144.436578442
115.739939961	73.2596957722
117.114495712	42.4806528078
66.5895179988	20.154549308
75.4494321206	19.5006809569
25.9892286014	14.8588326403
26.0582727364	12.9477464936
474.849879561	194.350755938
355.732248099	171.774892263
26.0582727364	12.9477464936
32.3341791327	12.4606019337
28.1691277893	12.5916618577
47.4264813168	11.5993361188
39.9155624419	12.1030930949
96.0068363194	72.235482605
439.890464856	71.6056178348
47.0146674521	231.99406143
2479.76932292	864.009520396
126.155107854	224.923142924
436.205443415	35.0276071814
666.75433356	661.754734715
209.974502295	62.8088272984
42.7205462032	11.048419426
1054.76994123	192.260764225
161.834888533	5.71727677199
34.2572700515	13.2967350088
725.633060194	165.152363507
25.3449527452	15.7278105186
26.0582727364	12.9477464936
28.0210087267	14.2521958887
324.529392244	147.980244348
144.961078724	113.330800756
112.103152721	13.0611066698
515.916949432	31.9777842586
