885.893339702	480.139673239
323.595332095	5.12091644734
27.6401982053	16.6846464091
4030.29839695	1892.85364562
283.386663458	118.283146831
39.4778601665	13.3242635011
268.83902054	130.469311829
186.268519489	940.705301961
97.6955336532	20.2203716936
70.7577799327	59.2620499863
1102.64686274	288.784139726
42.7800957939	22.8358572411
282.28540118	74.7741677014
318.908009133	203.207590607
49.7046701556	27.3132040474
1170.0154113	246.287544062
27.1518779375	20.4263904728
46.5834153775	31.6414458659
319.965799152	102.580823623
26.684263373	21.9933941839
272.563828589	342.353458869
151.521483806	67.0622183476
195.475911102	112.907271163
25.9523037638	12.1460889252
1184.82232879	3373.32063225
154.261204347	544.13259004
444.378761962	589.876153052
6207.27751724	4861.05365501
233.370662325	122.009349186
119.781042847	182.700985001
55.6563760751	65.5526947156
61.8518351268	30.5040795186
853.739320225	286.960003033
786.65754384	427.266656365
21.5886370339	35.267907229
416.095829802	182.032363984
24.158387288	12.549471164
127.406491033	57.282688891
1027.77323821	2.48770635304
55.9998190472	8.64031133716
258.539537213	834.708843409
76.5897528515	464.439363331
1072.42139267	2.72329449085
46.9599958236	29.1184849816
144.125417412	255.772422249
47.8508607349	10.6109959124
40.855157844	13.9695966488
242.210916722	159.331027345
1326.65374395	867.433170035
64.4831044935	12.9626142735
268.693520723	128.679570481
50.8369591155	9.39717256754
93.9484221	26.3772470571
137.635465547	20.8496365921
56.2598208635	15.8774921045
944.268407401	168.829142538
254.179883454	622.856220865
220.793633457	114.062410259
31.2808146965	208.781557668
23.3579632076	12.6825630194
44.6415899949	95.4300960165
244.182037267	81.6560868101
26.4813689428	14.9648122821
462.599565705	1457.07354811
52.212745427	34.3496782808
825.67734971	385.734826946
114.286957975	71.5744680046
29.7762075807	28.7817988459
199.130638684	223.478641089
169.018364892	304.675467874
50.9985795939	24.6186721864
28.6565744862	12.710651097
782.837342137	113.254685678
651.9664644	9.70404143581
652.891234353	889.597653322
373.43275622	169.897388572
36.6298186776	59.6346698291
125.971597989	80.9041742368
24.8090085165	12.3844516811
618.134873992	340.469519409
121.370975643	58.6054073937
57.572315537	26.9506665659
1806.25282232	741.682372896
30.4073336646	30.0551418631
5773.6253525	5066.01604489
57.8127315002	32.8566635294
28.6257797484	12.3548995141
163.010911202	74.1013810914
26.3929283024	22.3710089453
115.659124871	33.9033471884
147.955736092	12.9557932392
322.766160672	200.128644353
91.9099961957	66.4380826585
1.17871928747e-17	2348.61844296
196.674311247	50.7039749783
85.5586953209	141.764033238
103.742971148	71.9014802314
104.647665546	41.9017442628
59.5971007048	19.7478116849
67.4583409949	19.1674811701
23.3117040702	14.5512820112
23.3579632076	12.6825630194
424.633213899	191.315160783
318.549279268	168.627832726
23.3579632076	12.6825630194
28.9492855613	12.2182053184
25.2373096323	12.3380217727
42.4014269351	11.4001581431
35.7104329112	11.8767645216
86.1645664083	70.8327548077
392.922894192	70.6455999569
43.749490928	226.986689876
2220.40915555	846.190987113
114.872281877	219.416744304
389.474779789	34.7003999374
600.843445145	646.970233377
187.870897454	61.6058304618
38.2142897983	10.8358098083
943.468348966	188.010265077
144.43660433	5.76018512004
30.664134886	13.0477812386
648.842415236	162.128136934
22.7500720327	15.3922904427
23.3579632076	12.6825630194
25.1117382747	13.9703990036
290.817000548	144.940543908
130.234723543	110.988476319
100.190998781	12.803109942
460.408689651	32.0102208232
2710.55711281	26.560392874
1104.64480776	636.415668659
579.287238901	146.469807254
209.777685908	65.7124434466
28.8821954426	16.0357320316
789.783201693	936.846665837
386.164627523	184.935192129
23.3579632076	12.6825630194
28.36660051	12.1255978786
552.896409669	216.568936793
96.3994739634	34.6746311433
108.872973413	77.1222015758
254.814515029	117.785244724
230.886080104	102.055008786
28.9844201286	12.342236809
38.8431344701	49.5873578368
657.909840449	244.204797805
923.915529095	602.971933349
1218.26801741	160.117865966
30.2901532046	11.7802823049
23.3579632076	12.6825630194
357.488427322	115.274036368
653.89141462	413.33217406
25.705504888	12.5225017267
33.5347512856	47.7631755601
32.1724923738	15.2754771785
72.0220754754	49.3708619299
257.151589601	59.4192852576
30.4301750401	14.3119327368
54.1921965261	19.9705429503
465.935506104	412.656088686
26.4158044568	12.0540349868
285.778795194	177.471753963
28.7000797917	11.6368340282
27.5803337565	21.6232826017
81.3569058006	43.7152034514
1722.04105461	462.289414509
1184.98631469	64.2641298808
255.833874594	203.227959184
62.4130484242	24.7460473647
188.783072896	99.0857584838
838.018881055	120.468567966
1269.2311257	257.415536425
342.303291662	88.4372437957
6230.37206619	2925.47779711
133.892572137	66.9633376631
96.4206550634	60.9872458983
29.0747346519	12.0556041309
48.6775905385	11.5742828722
132.741157277	157.028467508
61.8033127491	39.384677334
82.9575215626	32.5402367193
271.911415893	1048.33289869
319.74968487	61.1464113551
24.0334938601	14.1809696944
109.193279541	79.8158422888
35.5886301093	21.9262962612
348.831936614	468.067207628
668.672383185	379.929794925
23.2291149314	13.8104738644
87.9047328773	9.11424550056
87.326873388	39.9338760499
22.5066671931	18.4209204253
131.347677358	56.9788282504
25.8413838623	16.8682820219
167.119318578	105.177554106
99.3774438396	44.2673803224
52.1723182068	30.7845579703
90.8928329875	38.1380352323
33.3725566496	20.7854796031
741.859566845	248.949345518
100.683563444	38.2221208194
5.76919703266e-34	4497.14280182
102.595768402	57.6183032921
25.2936899688	12.7736580159
382.750798032	141.54094204
125.455519887	109.608871577
49.6322583093	59.9647423424
146.413099486	33.551600559
99.0261165429	97.0637490526
23.3579632076	12.6825630194
204.088444651	78.4563258076
1666.37950077	1574.98105325
1101.13350835	87.2601689884
402.16163661	2607.77897161
307.81042811	4958.80411651
132.235097055	118.004724569
23.3579632076	12.6825630194
570.202829812	293.053739218
669.840690288	314.204507509
838.178765785	229.521746643
140.81675839	159.053003997
23.4575520133	12.6665282172
268.094232293	143.022040462
146.693038846	111.869819955
27.0208003742	12.0612003829
291.776641832	79.9944330459
162.66907021	9.82476255316
137.137887972	44.9519304641
25.7814372802	14.5154605905
55.2366051214	31.0520554117
3108.1578095	7153.5596345
152.57229898	38.6818476124
6373.48725525	4168.05125568
43.4542998349	20.3793207277
39.1696232983	10.2193129154
4259.11525063	200.7571176
95.8902048461	86.9409078197
180.564916125	51.3487088218
1791.30237232	388.060197009
1749.80477305	53.5857692558
23.3579632076	12.6825630194
100.701754572	75.052029012
142.477906649	108.402522361
82.9161250185	36.5505556448
65.2686380839	16.9185329531
168.876893567	522.418759959
3933.84339743	1288.32198694
374.092640549	34.9112128208
724.195633269	117.308562595
52.7499852465	27.322673108
53.6342583112	10.6324881612
185.458001702	12.3923171191
29.2989401992	26.7437939182
1.66974313291e-21	868.770076972
102.192838847	38.0746293926
53.7732949879	23.2266434667
596.108545808	70.2909735822
170.190264693	15.8462723861
730.366867106	504.467254909
24.0388749515	12.5348061534
25.2833016898	12.2784090395
368.168070733	186.21721573
241.66294862	340.917285942
206.438796653	111.585112171
263.00229765	191.110400087
23.3579632076	12.6825630194
253.850250533	150.405761506
23.5115395442	12.6530758816
24.1132520998	14.8123996137
30.8214034837	21.8312137669
145.092195021	110.948999242
224.443793302	37.8852221839
104.640954134	303.615417669
33.7493673521	52.0069005544
43.0930789975	110.098523425
385.675746737	170.590061888
24.5002657713	14.9325320461
77.3905819059	58.7478218909
33.6888166941	11.3882816091
119.553155002	32.2475143657
137.171740035	35.4685863392
183.211647023	105.572368831
346.075041696	272.790003103
171.644383935	95.9774766655
152.502473979	66.2428952291
539.847113532	161.415033727
31.347073609	11.2582082736
113.54270277	71.1825663963
