967.777445335	535.034470065
348.270865116	4.52515945507
29.9713733093	18.9922997343
4369.27864604	2141.81997223
306.774959859	133.980784059
42.7160202535	15.0204085992
292.395365344	146.439685595
207.67612661	1084.50387073
105.435124115	22.7049503108
76.7995808995	67.7880505439
1190.54649045	326.022049247
46.353653348	25.9645431206
305.051011661	84.0766002604
346.256921875	230.957633727
53.9120456573	30.9988990107
1263.60539873	275.456606367
29.5237781389	23.2421244707
50.6345905011	35.9379994474
346.350622065	115.241176231
29.0351161373	25.0484501923
297.73702397	391.290473044
163.855907641	76.323958719
211.878667496	128.50782991
28.110790562	13.7764478721
1307.67654001	3877.2903602
170.853240298	626.172102376
483.114833935	678.121695513
6740.7275922	5548.61547025
252.574600025	139.063323982
130.378486476	210.16678555
60.9669919833	74.5894419836
66.9811702728	34.6667977461
922.709200285	324.933024688
852.975144696	485.155842282
23.5901171918	40.4743289284
450.90430808	205.798507823
26.1870914938	14.2443033546
137.986448988	64.9240159053
1104.95738916	1.01187706934e-16
60.425473706	9.59425086416
285.106327492	961.243126683
87.3402161782	533.59921017
1153.06412286	2.14423615127e-15
50.9397387995	33.139168239
158.016167528	293.130128159
51.6966358791	11.866966736
44.2150897149	15.7422308639
262.459806847	181.964027906
1439.84623549	987.321415358
69.6544450416	14.4509609294
291.162637351	145.869815642
54.8877067179	10.4721527305
101.533108399	29.7073507023
148.559137715	23.0654278205
60.8678928564	17.7921968821
1019.63399619	187.679498768
278.143137658	717.751626916
239.017317312	129.894722493
35.1569666663	240.893014323
25.3239024792	14.4052803621
48.7741491173	109.906656804
264.172449279	92.0766993886
28.7685294007	16.9322961725
510.740855562	1676.62937179
56.8475879592	38.8495695873
893.879414038	438.152546002
124.396409801	80.8799375449
32.3979287767	32.8905372348
216.537383886	256.233303191
183.3603107	352.003083643
55.2460410481	27.937725661
31.0260103772	14.4152065572
845.426315536	124.336341794
702.840068462	6.77350294486
710.354072745	1022.24873839
403.772231043	193.566834503
40.1701237054	68.2317191598
136.7886236	91.9505868028
26.887422264	14.0491079048
670.788067891	385.973075076
131.595683211	66.3434976617
62.3816688909	30.5388873404
1956.22567395	838.457482499
33.1254546561	34.3026573198
6267.98717749	5797.69256569
62.7195942165	37.3040669751
30.9875580621	14.0085337279
176.782812097	83.6805038933
28.6052426973	25.6530994852
125.064164135	38.1432764239
159.737173866	13.727481982
350.380648433	227.395274275
99.6162638626	75.9781639467
4.13989969846e-14	2734.99900624
212.590633943	56.8786385441
93.2870447894	163.012230993
112.704620546	81.7911604318
113.557729732	47.02162128
64.4279558102	22.3289923383
73.029905001	21.4195634667
25.2998148398	16.5454878357
25.3239024792	14.4052803621
459.965862156	216.74892314
345.720408328	190.902206365
25.3239024792	14.4052803621
31.3642740293	13.8077679143
27.345591879	13.9970622153
45.8358056266	12.804345158
38.6407281678	13.3804707289
93.7584261038	80.6632270995
424.561142579	78.163754147
48.7104592129	261.849210259
2400.1892076	960.813767932
125.517229745	252.351298285
419.696262441	37.9433431213
653.282398855	741.42100393
203.300392855	69.3536563798
41.3128753944	12.1889801749
1018.9449421	209.777791803
155.567369411	5.90150366401
33.2464185499	14.7148160246
701.554381934	181.366505058
24.6747918443	17.5562750414
25.3239024792	14.4052803621
27.2495430278	15.8435523405
315.335746966	164.197567134
141.291622618	127.085081316
108.168936996	13.9887572856
496.754745968	33.4888393057
2916.85927955	19.4306658609
1197.12523203	724.606003891
626.044118769	164.357269516
226.69818587	74.2909549337
31.2731557063	18.2802308797
858.669238103	1075.27754664
418.864648572	209.067281822
25.3239024792	14.4052803621
30.7220420351	13.7237749703
598.753040183	244.541636607
104.393696352	39.045726902
118.26135399	87.7979643166
275.942297372	133.642967759
249.906864307	115.828387731
31.381055437	13.9816317033
42.2944161686	56.8842593008
713.472746794	273.868111307
1001.90504574	687.461557226
1313.88492204	177.220790362
32.7968791759	13.3066232325
25.3239024792	14.4052803621
386.92822112	129.583363724
710.173066035	469.395190123
27.8666934558	14.1856114928
36.5794937525	54.7860312893
34.8852443629	17.2805641787
78.3101483745	56.0532096952
277.513237182	66.9928996145
32.9876197588	16.1978218692
58.6193141202	22.6005593263
506.788254071	470.985500724
28.6046170352	13.6742481323
310.095474443	201.846846162
31.0571852628	13.1865481389
29.9424161388	24.6937823673
88.3486172479	49.4371367555
1859.73124371	521.718909423
1279.1303299	64.2477163647
277.883785955	231.949962634
67.7025243599	27.793938725
204.380782797	112.856733525
905.947679729	130.899516685
1373.40447345	283.729672063
370.042221906	99.1627083185
6749.89149384	3316.57924743
145.058938672	76.0392917456
104.685012346	69.3093472515
31.5067598865	13.6073508502
52.5981520753	12.968533667
144.932356843	179.361509443
67.0452446981	44.845013447
89.8597618208	36.7141436758
300.853553905	1208.04502158
344.752899226	68.911340879
26.1016530618	16.0758691279
118.340038935	91.3075365274
