1035.30871065	513.7557935
385.654641586	4.3859514864
31.2130233607	18.999006292
4863.88773797	1865.62939662
338.936003691	119.395126496
44.2399693788	16.725176837
307.06778482	148.21928026
156.667732583	1038.95924235
113.107781852	24.2282380393
75.8909867708	70.1301615264
1238.82471678	377.955727287
48.8685528238	25.7111435767
324.93394116	88.9094198777
388.202536553	198.776137782
55.1002076815	32.5541295871
1343.37002464	306.964408053
30.3806354713	23.1243488665
52.1785989672	36.1151161151
369.38760388	117.879074324
28.1163653057	26.6462260919
297.970442919	381.019867978
163.707110121	87.3690307703
213.789568561	136.920896214
29.4392930597	14.075069122
1199.18646987	3700.31763321
150.453943431	595.921515995
385.437766979	766.13455679
7313.87624527	5070.57060421
268.075481764	135.954816183
116.634162856	216.594014009
65.8472741215	67.7288700533
67.1723020372	38.4910714805
991.253413956	321.81979784
881.807610146	499.153798817
22.6667557444	39.5984478311
462.902984928	222.801009812
27.0588867729	14.7657075975
138.438556224	73.5022768016
1224.68193548	1.10580827818e-17
66.5584798027	8.92702676253
230.957122849	943.13623499
86.4209526952	482.323484884
1272.82396023	5.79572195987
48.5928873097	38.0389363448
144.947224017	292.374214553
56.8910920959	10.9237385234
46.8168449259	16.3371695092
275.855590482	177.354178109
1451.73157405	1032.28361178
74.7273528522	15.5174485543
300.612618036	153.413447461
60.1999654604	9.94853286875
106.341512911	33.1383726653
157.19203762	28.7020941374
66.4919922077	16.7819977889
1112.8669632	184.863579147
259.725276106	687.501773761
259.176773654	121.007357139
34.010683546	218.045003726
26.0647236359	14.9496286816
51.2144532517	100.135536502
285.463912475	89.4312047338
29.9624303886	17.0893812305
551.728438659	1495.06069484
57.6780508197	40.2358975423
948.962146576	433.266171821
133.935439814	75.7563439446
30.8551415058	34.67040708
113.080335831	368.112372529
81.0013267604	447.339563412
55.8411776849	30.6794850611
32.4120305325	14.9277524415
928.267678162	119.489286101
778.132293127	6.94008699711
645.650912023	1060.34710342
413.51683673	208.81753748
37.7692196815	67.7490717286
141.209220251	92.7551237949
27.9611698882	14.4523889792
716.636431423	370.514659719
135.668265427	69.9262191005
65.9271115495	30.5367705476
2050.12210782	871.793480432
31.8168484408	35.7421582332
6586.51813977	5517.98316353
65.3177341936	37.6059635608
32.8970797611	13.9783058522
184.973513309	86.0905515947
27.5569744153	27.2724502017
136.754997147	35.7294514543
176.867230697	12.3083894361
348.446916366	245.255726999
98.3608675289	80.510694845
5.36668850459e-09	2412.6060473
225.104022971	61.9522651666
103.950189911	143.175235813
117.713257058	80.2136314851
121.503169701	46.3584167517
68.7373812063	22.6875818258
73.5764347134	27.1412165718
25.8139752984	17.0883745351
26.0647236359	14.9496286816
508.633441737	192.509850083
366.996559242	186.516186327
26.0647236359	14.9496286816
32.7709539355	14.4098192094
28.270996963	14.628118889
49.3997715992	12.8650104044
40.4854955771	14.4250785821
97.2420419972	78.6277506199
456.653464025	84.5217395597
48.819504063	236.769647439
2510.9279738	1014.7239207
103.27153925	262.733359935
461.044420023	38.0906071639
662.245734687	723.231991478
215.38369191	72.3113590853
42.4334114699	14.5089209351
1073.32799613	247.764921149
171.852086252	5.84546234916
34.8586983151	15.2080830197
748.885172264	192.09879863
25.0842698661	18.0213889747
26.0647236359	14.9496286816
28.1263178491	16.2997405195
321.243080383	176.47882628
143.925108878	126.294904341
114.870500485	17.9582025968
540.869953485	40.4105488701
3217.16241835	34.7663012942
1162.89581985	822.719099587
677.713278549	163.078650775
235.600942194	83.0652978622
31.7735709349	19.3585707145
761.774312603	1161.153188
447.712975378	202.935376975
26.0647236359	14.9496286816
31.9218175353	14.4894502194
615.607508888	269.474975048
109.507093483	41.381521596
121.192037886	88.5126066731
287.32571884	138.617232711
267.503325088	112.78920195
33.1725432961	14.1344411552
40.5750293044	57.2339443208
741.326720733	296.946087942
1049.29339834	674.904343432
1437.21791442	177.633403688
34.1954100725	14.1506419849
26.0647236359	14.9496286816
416.69979038	127.913412057
711.297359256	498.948024139
29.1324117173	14.4766788388
34.357548184	55.2524444902
37.0433188034	17.0591710504
69.1376868533	69.2130072772
301.641887718	65.7462480226
34.6602111448	16.417367853
60.1353444668	25.3496991879
497.597479463	487.228253041
30.0295529132	13.9368615505
315.538052101	209.574778566
32.9382814772	13.293480531
28.9149366884	26.5651376242
93.7941717335	48.2299544095
1978.93332878	552.357457567
1403.23732478	72.8951116454
280.978852279	234.850216699
73.1430189716	26.6393312429
199.689780182	129.595892069
980.001154939	142.457728813
1501.38862825	273.600074492
402.803245116	95.6837970555
7428.42734777	2984.77291531
157.580865273	70.6533342421
110.799402508	66.9925121696
33.303105762	13.8140885503
56.5682001001	13.3755023181
153.053563645	166.707400162
69.5120304843	44.9297458952
93.6628487062	39.0287067157
208.974013115	1204.99417746
369.389701696	75.0256930953
26.8325446761	16.5287488947
115.415147197	98.1731964546
41.0659638965	23.9364115764
362.579615361	539.378714981
735.39241384	457.342153248
25.7902090963	16.2440242531
105.026506999	8.83019274939
99.6943725417	45.6892882892
24.3529147995	21.6271817208
148.502321958	67.1715598413
28.6740387539	19.6349143101
183.511140955	125.120683019
112.184085214	52.2038640639
58.3332590236	35.7863296234
103.256111939	44.6051966254
37.3530693304	23.9703793394
875.117782737	263.820374201
112.504791193	47.373934528
4.03726289493e-25	4619.66649024
116.039382119	65.8877119261
28.5146274502	14.877954223
434.972168001	168.076476528
134.322945479	129.263746262
48.6008133655	73.274747464
164.495954361	45.2606910396
105.536006067	113.413236407
26.0647236359	14.9496286816
228.045211442	97.0398038033
1756.21864969	1870.57617656
1296.12614176	104.778787115
339.178364538	2834.59027284
23.2473653474	5477.71999995
135.806712594	145.254080025
26.0647236359	14.9496286816
650.449621936	332.08162858
774.915703878	347.136421304
941.781622917	297.480729117
134.764638129	200.013479159
26.1974521094	14.9171699356
304.016910025	163.537722942
157.266180344	134.178954443
30.8178606349	13.8672629946
338.689172338	91.5105389476
193.409911746	10.1632436567
155.150903988	55.0835401543
28.4340439161	17.4068421359
61.7944735642	36.2663662739
3050.8569776	8071.50576757
170.827107564	51.6439087607
7490.60572391	4382.1459182
48.5923929923	24.3945131591
46.1266700667	11.0131113455
5021.86260324	255.245055166
103.02527858	101.649936787
201.267262378	67.8501070662
2058.19576147	479.592672516
2070.78191198	66.6630301159
26.0647236359	14.9496286816
109.068298444	89.0785541975
159.993764091	121.951423315
93.042709167	43.7873985219
74.8048622363	20.5402869819
163.41643631	578.565206673
3970.58074471	2116.23566764
442.224257666	38.8950663892
807.036335702	181.289613285
59.9037000774	31.2412011026
62.2277969479	12.6719070246
218.204662545	15.3863389937
31.6654778934	31.0342604506
2.17372265663e-24	892.439530868
113.031775204	48.6420284717
62.3157845028	25.6958101491
705.450832981	76.1698440764
196.14907041	23.2966047297
858.807078026	529.25709897
26.9562722648	14.7063907825
28.575890543	14.2867981525
412.232989562	220.00947892
231.520886938	412.789705948
225.723910057	136.799229873
281.001505758	231.921670193
26.0647236359	14.9496286816
290.120252959	167.714191843
26.2110829305	14.9599743024
26.4148892663	17.7511321698
34.9201536822	24.3714183514
153.530383712	135.283707637
269.020282926	36.59523994
87.3128880748	353.468651966
36.2451833499	57.7843825412
44.4727332135	120.688998986
447.193669641	188.129838296
26.8943792209	17.8530561896
87.6358925724	65.2851466527
37.1369194024	14.9802206993
131.903474666	44.6444333234
159.901003117	40.0692800752
195.78227826	133.215414242
389.690825612	304.760190918
190.268797506	114.129895466
164.507125121	86.9379438287
628.05785665	181.505866333
36.3994107813	12.5542742706
126.832254185	82.3146530646
324.995358616	17.3642128805
648.736972562	121.485644732
90.0649296105	99.0879866473
217.278177321	72.9195253663
368.441807411	35.1519073527
279.844057989	16.0590536332
4390.80757476	3590.87913543
925.620152161	223.716270445
92.0463089739	75.8508117318
57.8197048115	17.6647196423
70.4838271778	18.6421849626
25.8348306116	15.8456892026
247.922226523	65.613913254
31.4825259464	15.968309576
22.0514908465	28.5002842946
3377.10022431	1845.8542755
1029.66176189	272.087220346
86.7432855113	69.6520942738
231.050970466	140.59042564
26.1823479857	15.1082698144
423.565851232	2184.62488687
90.73296839	95.4369474407
137.210412922	83.5867120166
35.455330871	14.0756579565
922.941401545	865.241904115
220.007285691	117.82499783
136.273150238	144.267404909
411.39421413	157.717065012
50.9767304216	13.9447672194
26.1333045472	14.9309177969
202.401451114	81.2124711175
2073.36742714	973.801451637
23.9879281652	24.3002606004
369.455550671	3.64971631393
446.001518455	1072.09118222
25.4147009204	55.5090316669
973.202004353	351.550351101
90.9249745244	10.3328280428
67.151781503	14.6498506547
57.5012931723	298.004479809
33.2659017095	22.8556157143
