566.908319808	840.91962097
5.84859737436	309.762072534
19.6576720375	26.2391716989
2236.20184163	3829.10392469
139.82176561	269.408040021
15.5667764647	37.6961975755
153.52040325	255.747782749
1103.16158416	169.448060327
23.6784919514	93.3353656382
69.5671513691	67.1203819378
337.61861962	1053.28502835
26.761620353	40.7415672672
87.4432309425	269.62683501
239.757551863	302.388116163
31.9705147034	47.3535729245
288.560810581	1117.66569628
23.9577114049	25.792735727
37.1113963688	44.2840739389
120.679162225	305.029534753
25.7506323032	25.3589836026
402.025083261	257.305923032
78.5680760722	144.438699442
132.117123513	186.212865054
14.2250083762	24.7366383722
3965.80724514	1095.99657657
638.380097774	142.358535705
688.774511695	421.669921209
5723.7397705	5880.51827565
143.236013941	222.112467177
213.353729972	113.500131595
77.1570402688	52.4721859927
35.7162692042	58.9471321531
337.65624331	813.686880061
500.223239998	749.423092445
41.324111786	20.3532827532
213.102433374	396.766910012
14.7127273712	23.0065541096
67.0764128293	121.465051477
2.70274830699	983.786117957
10.1930770252	53.4771925792
978.000430421	240.160794566
548.624618002	66.4080679549
2.89020890287	1026.57289231
34.0524221161	44.7321351155
299.887378909	135.576603317
12.590708276	45.6041704576
16.3550786126	38.988240044
187.707756037	229.773759295
1017.42234302	1261.46917465
15.2026610326	61.5936352251
150.652793439	256.115554173
11.1061385368	48.5125063331
30.8577491783	89.7173330507
24.3068464749	131.625491599
18.641826341	53.6825226947
197.560724667	902.437296665
730.719291266	237.238111473
134.076785937	210.047579078
246.455833853	26.9472571683
14.8718753245	22.2372676675
111.941360766	41.8108533909
96.0076899257	232.778815546
17.5472481649	25.2058797039
1720.23725595	421.7223092
40.2436887133	49.6742697713
452.892809767	786.282324803
84.2871596862	108.486862714
33.727053478	28.2445498245
260.9752251	189.188710007
354.356270896	160.778688426
28.7943630053	48.6276325151
14.8793319218	27.3245070904
132.630690729	748.300319751
10.4387182437	624.500403888
1042.85366158	616.766725684
198.615268855	356.211917806
69.882821511	34.5306658912
94.7923933108	119.86039371
14.5289126129	23.6246192074
400.966437001	587.332849343
68.5670111347	115.714710622
31.5989609541	54.852854183
870.932539765	1721.04583693
35.2824566507	28.797008846
5964.32672971	5463.40460712
38.5107964362	55.0365247292
14.5527959724	27.2405657437
86.764058951	155.40657632
26.2032072335	25.0703900355
39.9102633778	110.281276279
15.2008214958	141.480685609
234.133030572	307.393786409
77.6694920726	87.4972070308
2719.65241887	1.658717859e-15
59.3844191345	187.807839528
166.239088862	80.561610489
84.3146996428	98.619214021
49.261735667	99.6852406095
23.115145105	56.8819808252
22.3653599836	64.4554983438
17.0613748953	22.1766939931
14.8718753245	22.2372676675
225.4887468	403.894083355
198.360603005	302.908370774
14.8718753245	22.2372676675
14.3242038778	27.5950204107
14.4625099089	24.0426011578
13.2983613104	40.5200411379
13.8982738395	34.0855343614
82.9568473643	81.8717843513
82.6206296041	375.543653644
266.076367487	39.8123227118
993.406265777	2116.50345335
256.462253244	108.424231295
40.5601408176	372.521950416
760.20819756	568.028536556
72.3480302805	179.1656915
12.6594169039	36.5032852292
220.308942464	901.32922324
6.62718025476	138.266408668
15.2927818027	29.2312206179
189.686051827	619.761064801
18.0533126598	21.6276401109
14.8718753245	22.2372676675
16.3851306037	23.9017822541
169.898246267	277.024739628
130.299677478	123.51317961
14.9059757345	95.8407515207
37.6676973902	440.270137472
30.632444336	2594.32917011
744.657203883	1052.33516307
171.869980279	552.988947794
77.1029301654	200.132786658
18.8159426783	27.4854576519
1098.34540979	747.288479412
217.291853363	367.592028722
14.8718753245	22.2372676675
14.2662719113	27.0058970324
252.771948396	527.90358271
40.5804541176	91.9901979709
90.3397607325	103.54212001
138.110943349	242.785175577
119.950936466	219.848228485
14.4575443473	27.6352061347
58.2695802914	36.6354017119
285.762738155	627.78033285
709.714994416	876.947222201
187.586577323	1164.60761939
13.7813618288	28.901140767
14.8718753245	22.2372676675
135.213867805	341.046544377
484.508707981	622.08514954
14.6892085659	24.4823693811
