520.154117484	994.047935384
5.25345724004	360.595610511
18.3477132658	30.8299434824
2076.9465513	4497.15862589
129.898000772	316.049608318
14.5610893073	44.0695236984
142.099447819	300.826621595
1038.80809376	207.165776575
22.110044334	108.937868721
65.2187309182	78.9402289779
316.457890412	1229.49683097
25.0466510585	47.7578987425
81.6162521295	315.01688271
223.321559315	355.856374077
29.9472967221	55.5004682952
268.408412576	1305.38589067
22.4070009061	30.3419182838
34.6939002333	52.0499951644
111.981587453	357.22837407
24.1305589768	29.8262562189
376.539441834	304.566493111
73.688620568	168.970878165
123.946413753	218.184577764
13.3113163479	28.9708323002
3721.88255503	1320.87453946
600.435568792	171.967410171
650.385768513	495.406253116
5348.43953678	6925.12582189
134.126175901	260.273719078
201.404179717	133.591044828
71.8530255898	62.3682079351
33.4374382095	69.0501856961
315.072605122	951.87922125
468.594592894	878.261007615
38.8560927983	24.0978865351
199.141175365	464.688323956
13.7599210765	26.9709723251
62.7245995097	142.252131713
2.22746029871	1144.7054474
9.46516975072	62.4063115122
921.102276965	288.165765579
512.315025349	85.5989594311
2.46798105071	1194.43101133
31.9521027345	52.4354182368
281.766599945	160.934626756
11.6099800349	53.3573874571
15.2688167738	45.6066432058
175.630439895	269.881491587
952.29967858	1481.21796779
14.1297063301	71.9348491228
140.967685539	300.007861017
10.2712263471	56.6810467404
28.9123025359	104.761888868
22.6488251912	153.527487258
17.3163162701	62.8036194354
183.772813531	1053.36127232
688.390559174	282.401411129
125.436278858	246.205827109
231.287948626	34.2076232577
13.9107742225	26.076744954
105.3336715	49.7182613755
89.3756477866	272.467428764
16.364863329	29.6052267377
1610.48076436	513.573862311
37.5421053131	58.4277822184
423.614383244	921.027742664
78.2165505906	127.867593533
31.6496754361	33.2494436719
246.298341592	222.03350451
336.669809851	187.937935981
26.9824910621	56.9333675793
13.9320008598	31.9837215565
122.610086205	873.478964721
8.88477535965	727.30869753
982.314350921	726.74977788
186.62674166	416.501570269
65.5828242336	40.9796376954
88.6903155104	140.74170572
13.5746714776	27.6977500293
372.901562502	690.530501415
64.1141714438	135.587312903
29.5316968987	64.2720983628
812.303590038	2016.10356643
33.0193028321	33.9802324987
5584.81656812	6434.44625038
36.0222217845	64.5628020899
13.5661813199	31.9284860472
81.037027287	182.09187553
24.6484166509	29.4233213057
37.0672910442	129.053732789
13.8759693702	165.063136718
219.335430816	360.60871201
73.0824479168	102.536194407
2592.83582904	1.3644226873e-21
55.3741977533	219.441672697
156.394787501	95.3451649087
78.9195364035	115.862054521
45.7015208808	116.946200436
21.6118829464	66.5015397943
20.8411515797	75.3552778867
15.9646563495	26.0323624853
13.9107742225	26.076744954
209.831532242	473.849525247
184.755065608	355.761212095
13.9107742225	26.076744954
13.3692522983	32.3244787534
13.5254794743	28.1730043283
12.4371083558	47.3244078793
12.9758198368	39.8650303732
77.6826801916	96.3349699887
76.7089275844	438.470305726
250.714744759	48.6123704205
929.590447221	2475.729775
241.895020442	128.158992966
37.6093750697	434.177350623
712.933487769	669.986795627
67.3214588441	209.708763883
11.8367099146	42.6449250063
205.0864794	1052.36310944
6.11974648844	160.999032417
14.2545828461	34.2574941831
176.713849391	724.176380275
16.9161347239	25.3891422349
13.9107742225	26.076744954
15.3065508936	28.0495712179
158.77049887	324.755649213
122.263898512	145.20728591
13.8366465269	111.782299353
34.1506424067	513.534054467
26.7573852869	3019.87445219
698.294898911	1233.23267416
160.333336827	646.030111595
72.0494507208	233.948106534
17.6227745664	32.2194087966
1034.30271965	879.29768921
202.363691428	431.349653701
13.9107742225	26.076744954
13.2887125521	31.6588468777
236.760120731	617.395221601
37.8772130344	107.642770917
84.6690409224	121.584653512
129.221997449	284.336256309
112.021122298	257.566408818
13.5242338822	32.3495502733
54.675905771	43.2998385972
266.067978498	735.250024944
663.128739055	1030.64673246
174.32872882	1358.29220465
12.8857703917	33.8173905761
13.9107742225	26.076744954
125.952977001	399.037751376
453.089169197	730.536832651
13.7175353456	28.7033144728
52.6006187418	37.4373831679
16.7104589995	35.939563205
54.0577503055	80.5355995146
65.109718795	286.687163868
15.6695229771	33.9819616922
21.8834193473	60.4638764426
453.597517682	520.294287136
13.2157796203	29.4821465214
194.672321682	319.155624498
12.7536409967	32.0266223565
23.7685239413	30.7876936452
47.8224432988	90.922236655
506.751193393	1920.09307891
68.158990128	1321.50843501
223.47522888	285.528853128
26.9836890071	69.7504851145
108.808685273	210.638766912
129.587718036	935.684439161
279.628328691	1416.67944935
96.5563889594	381.951362087
3210.11487255	6951.99115874
73.4633449071	149.433554113
66.914897928	107.674916781
13.1803470391	32.4714622355
12.6217507804	54.3180643161
172.568564722	148.404616791
43.2690942055	68.9746687897
35.5309962238	92.6689027296
1156.85911216	303.116439782
67.1305133008	356.29384128
15.5302735888	26.8558793863
87.8491281512	121.780716933
24.1520606833	39.6658294782
514.68521471	389.979909366
417.671257573	745.859404958
15.1546979237	25.9342769975
9.88832206496	98.0064465306
43.7199932501	97.5129979664
20.2452167844	25.1294031676
62.446754977	146.595340658
18.546133591	28.8305342182
115.377274466	186.640674397
48.4103774692	111.002787936
33.7861804322	58.242787831
41.823203818	101.416513587
22.8085051509	37.2639452226
271.396467393	828.647447678
41.8760456731	112.348425712
4964.77110611	2.77470342988e-41
63.3191386977	114.45407051
14.0090524203	28.2337246553
155.638355523	426.629699694
120.658070054	139.950618328
66.211377054	55.2507514219
36.5957778436	163.359307571
107.049411556	110.337184201
13.9107742225	26.076744954
85.6265449714	227.996591166
1735.20730695	1858.07163398
94.5701385807	1227.35175875
2881.86387978	445.487219931
5481.41379392	337.281745794
130.212283136	147.276850628
13.9107742225	26.076744954
321.44612338	636.470833684
344.919285801	747.309833237
250.07350991	935.790175391
175.168991847	157.111536624
13.8925197779	26.1880548164
156.396857825	299.655496659
122.467024965	164.13065199
13.2137295624	30.1634866876
87.6615841344	325.364625959
10.5791669829	181.320321645
49.1272197912	153.074752638
15.8823094892	28.8154151895
34.055627814	61.6746274737
7900.53091244	3458.13192516
42.1724886147	170.284524795
4585.12063537	7108.82316683
22.2418294548	48.5807853829
11.2141693438	43.6633970323
217.063882741	4745.56649482
95.5507431722	107.097215057
55.9497539166	201.611791566
424.165869329	1997.70323703
57.1278429996	1949.77627976
13.9107742225	26.076744954
82.3942784241	112.478680757
118.982493358	159.170489291
39.9910961834	92.5973115905
18.3851011263	72.8964929913
576.88780516	187.910356136
1409.63153298	4389.70698255
37.2735444398	417.493580669
127.666115863	807.736720171
29.9739662199	58.8784425627
11.5634730124	59.851151695
13.3488056543	206.74354804
29.425321647	32.6981685274
959.107763768	8.43213922674e-28
41.6681282091	114.063905204
25.5130113156	59.970316502
76.1044858835	664.85873475
17.1603321895	189.745993807
552.495635489	816.620741078
13.7475314836	26.8349527697
13.459170966	28.2245976798
203.636736852	411.423366852
375.267721514	269.917931548
122.352416115	230.494969879
210.251157759	293.390582938
13.9107742225	26.076744954
164.484747505	283.846037325
13.8780010124	26.2479048018
16.2550823953	26.9231116885
24.0200050248	34.3791721676
121.771501035	162.098504967
40.8517499979	250.648124355
335.21970496	116.479172827
57.2800975367	37.6806298369
121.496576159	48.018142737
186.399934553	430.9041374
16.3778433824	27.3616791703
64.5406236505	86.4109611787
12.4649015369	37.5921388883
35.337579729	133.312780383
38.8166940069	152.988783346
115.586288336	204.734054881
299.444182943	386.644518352
105.31880262	191.602334449
72.759427619	170.082290746
176.897341379	602.067924369
12.3581598481	34.9562122806
78.2078263532	126.709104452
15.5374745764	306.662473533
113.234941926	620.771096831
87.2833253824	99.2552847268
67.6486427083	211.736189787
35.8983728604	346.36493912
13.8036197329	264.65352808
3465.80445739	4416.32336346
249.92944104	859.091081198
81.9148331122	85.8561383853
15.2762132528	57.0108944521
15.0739643357	69.8406503509
14.7721127172	25.9406397433
64.3680459546	236.866004377
15.1282949418	31.0529085627
27.2990360843	23.2339026852
1848.5477778	3266.53658783
267.598217346	983.185939194
64.7715166225	89.0473945413
130.31202359	232.458695879
14.0736004859	26.1928191192
2320.19161384	418.004769294
92.3498436862	92.885465155
82.5071841545	134.14267282
13.3662861122	34.5602347267
659.016127605	1074.72848469
108.20754411	220.283061336
136.535396683	141.968534079
163.26397646	389.962166215
14.5326700874	48.0730000378
13.8983040196	26.135000993
86.2129300778	190.30001796
886.24170556	2065.6336133
22.7212674394	25.0964121643
4.23858617583	345.605465859
1179.63388408	396.145726785
53.5566481184	28.5365747599
352.01195394	931.100165252
10.2526999029	85.7788395687
9.06748007865	68.0566000702
298.644136381	70.6514823409
18.9010747365	35.5460249009
16.5268706092	64.7773617542
14.1087936767	44.324339633
123.905049173	195.396750129
44.196804531	66.0679407324
11.4978322902	95.2004151633
261.073298434	262.149471041
121.200976495	171.233445013
136.62453914	166.758421851
96.6666757464	157.064149344
398.807474217	474.412829836
83.7160639355	151.021098258
13.7436575758	26.8865201998
19.9738347388	114.872694777
95.1738056079	135.988348375
252.571124826	349.751613931
13.9107742225	26.076744954
13.9145834726	27.1905050722
13.9107742225	26.076744954
13.9107742225	26.076744954
28.0287661962	53.4488543836
396.196491191	290.679771352
54.8262235842	611.9838317
513.251508407	3637.41217728
15.7237119964	25.5886447292
31.7088649807	23.5412990038
2004.35170598	511.684935646
12.4778014352	70.306970868
13.7995785114	26.7944559968
16.0840259143	44.2925998844
64.2300876383	116.998344608
355.630974164	473.000748449
69.2694627331	528.789960683
658.178882259	899.714385068
168.984416822	379.636264198
35.8972580484	38.2470831671
522.446073648	5919.29954317
88.1252310908	15.8169771743
14.2106296989	50.7512342717
40.923432203	92.0660920681
1275.7750273	1344.55070889
103.848768144	741.348953115
47.464786725	55.1254810289
401.123002291	742.615609792
579.005566198	564.152265823
19.1550552982	25.2493381929
195.745419715	178.972931399
36.5164882191	140.989414417
300.50466875	538.13082094
11.719833684	49.7275275481
120.236223809	85.2680522886
171.594842651	610.854803729
87.3143494414	62.330699602
76.5496742076	77.2611670296
27.9952735968	55.6112559247
1284.56914363	3936.66484868
60.4407879364	108.97369715
17.6215050716	27.4621811717
25.7578017601	44.7769053953
78.5286155394	97.7159994324
116.648210541	180.310929916
311.227908901	727.398876314
26.6324328197	50.94237588
93.2612144839	97.3229865284
16.1766903741	49.9497792433
66.3331033318	94.7754647266
25.0704856136	94.5446559885
28.8640149865	55.9063696312
150.484899712	1158.9377773
222.07884636	458.979276001
24.0171721861	66.7663729537
61.0816727849	379.644761438
13.3985423466	37.5454363174
425.095795165	262.755828518
38.7852724588	33.4266551505
94.2531327619	319.167700275
13.9107742225	26.076744954
24.6973139115	52.9821394014
17.1379705957	30.4117304468
62.0878082348	32.9687799432
136.181519058	510.568593393
19.6451743954	25.0621989964
22.6740830808	51.6917358026
457.468404562	1831.56949218
17.2711922608	35.8431401654
66.5264447708	165.172855738
33.741034666	31.5736447994
54.4983401282	155.838699323
12.3293530878	186.950199553
74.8903948741	141.817063231
