603.142371721	982.105517809
7.00980641637	358.55703872
21.1294411746	30.5236063712
2400.4499378	4452.8935699
149.811753197	313.370675373
16.9313765604	43.6432145721
164.80351965	297.433948038
1190.1464158	199.690045436
25.6867738113	108.151013212
74.9639609919	78.061590714
368.340203453	1218.97924376
28.893225662	47.2852452309
94.712098203	312.506366256
256.839236649	352.431507676
34.6677247806	54.8585237056
311.872883549	1295.86651637
25.8462593956	29.9660130025
40.0831227334	51.4055875721
129.979090418	354.040073773
27.8510533896	29.4205496125
433.352964445	299.675746696
85.120466432	167.396967667
143.303524393	215.692863607
15.4012979014	28.6752469162
4268.7127821	1288.81358545
688.671181271	166.934509729
749.605928569	486.329395406
6155.04459054	6846.34446814
154.518685121	257.866575621
231.968687921	130.963012594
82.6707979128	61.4354138951
38.6040555452	68.3782554278
363.973736307	944.289670586
541.122720547	869.090162758
44.6279552877	23.6822078408
230.802501589	459.881832352
15.9095644469	26.683740144
72.5847576985	140.830036459
4.03423896309	1139.46247091
11.0831929488	61.952107613
1056.6234748	280.244227737
586.201303043	82.4849486483
4.43220932285	1188.91976716
36.9760636615	51.7839898867
324.307241233	157.503338372
13.4959867985	52.9530111648
17.7568509834	45.1601080591
202.5437651	266.847168079
1099.80915959	1463.62105972
16.5133093788	71.3567041395
162.980033281	296.98497105
11.965922367	56.2705347706
33.9043829322	103.656927695
26.6109833477	152.363459496
20.1261751161	62.2644399502
214.374287197	1045.68086913
789.300526126	276.488376768
144.589326809	243.888567732
264.288346485	33.0610479074
16.0764808569	25.7958672612
120.752675663	48.8042979592
103.438938326	270.174729119
18.9258869918	29.2697058528
1841.78907175	503.536289349
43.4041385258	57.7019893638
489.574247335	912.000455644
90.3212303003	126.4068599
36.4533188193	32.7909108095
284.364397938	218.133764073
387.707103647	183.712549808
31.2124868287	56.3452190129
16.1198920438	31.6679183807
144.861146183	866.474379752
13.0279478	722.628102968
1129.64485805	714.84398419
215.677039006	412.491016343
75.4485182784	40.1924990908
102.37497258	139.128944333
15.6939945052	27.411310905
431.079930435	682.948514504
