864.350679445	500.93122348
324.104711473	4.91285975028
27.0908586907	17.1484240919
3964.44846863	1951.41384648
279.295755746	121.963266404
39.2000922995	13.5181155111
264.48810238	134.251938018
160.173665222	958.414017599
97.2779332879	20.5710079101
69.0866412948	60.5083061329
1097.25813878	292.583629683
42.1820039798	23.2829510422
280.55948353	76.1735295695
311.766409745	209.401282325
49.0618627258	27.7532402179
1164.44054257	251.147576223
26.577695678	20.8581210616
45.7287892054	32.2732711846
317.197977105	104.900323559
26.1302292152	22.3723908899
261.83968869	350.693418153
149.883125043	68.2670452517
192.860752072	114.656485308
25.6628514776	12.352610621
1078.51310674	3453.87152538
139.186825392	554.426460802
430.689730666	598.110061597
6058.85018899	4978.38091191
229.95765992	124.68270949
116.237142527	184.336417888
53.2737981902	67.5741723971
61.150590214	30.9846328231
845.609043655	293.874620986
776.072751964	434.838618392
20.6586265417	35.8940915391
411.594262621	185.379830039
23.832687603	12.7924310823
125.971769917	58.3534380906
1029.46271708	1.96721063009
55.8046762567	8.83457709838
235.989993541	849.803843753
59.5302981683	478.472470171
1075.89554008	2.42114406073e-05
46.278060137	29.5735239628
136.979472509	260.804144514
47.4206060953	11.0581332794
40.5229384073	14.2241484705
237.256481112	163.353515631
1303.06378214	885.039698292
64.2016581762	13.2078935794
265.572411384	130.926796432
50.527732411	9.71552408159
93.4663888481	26.70034355
137.404975891	21.016513622
55.8366419125	16.2408089688
941.030306006	171.649412639
237.340588729	634.236122853
217.575388868	116.600967665
23.8143598806	214.827249781
23.0248606787	12.9314067648
42.1481502378	97.0727370874
241.958921154	83.5106500804
26.082536889	15.2640451026
410.339656335	1499.85681693
51.2539030842	35.0777944565
815.48148576	393.573091385
111.970371396	73.5061309142
29.0005157754	29.3338749814
193.107250829	227.713715832
163.780453307	306.497528265
50.4179468431	25.0269555481
28.3615873113	12.9191293994
781.028892639	114.926617461
653.429819979	8.73887232785
630.436842667	904.290647696
369.619823625	172.502909296
34.9834080623	60.7876862416
123.72506074	82.6089217871
24.4923030668	12.6197951622
606.418058563	350.666600746
119.941724083	59.6371537353
56.8566869787	27.502273302
1785.73747364	758.268675159
29.5136540661	30.7370175306
5614.22242878	5193.16324286
56.9780764219	33.4609152573
28.2335994611	12.6930076107
161.026390561	75.6471942385
25.820814101	22.7661982005
114.719590793	34.7175784495
147.752761262	13.2370738007
317.758364933	203.664552408
90.4572881096	67.3201573571
6.02397903988e-25	2309.15529842
195.540687856	51.6147011301
82.0571754656	143.977718355
101.818400009	73.3115628971
103.382165328	42.9785442096
59.1517356095	20.0797618655
67.0955779895	19.4168364997
22.9252564069	14.8365458706
23.0248606787	12.9314067648
418.613238106	196.453086805
313.151135514	173.182995711
23.0248606787	12.9314067648
28.6242129896	12.473725225
24.9198374763	12.57581782
42.2136969426	11.5164997793
35.4365992348	12.0838038046
84.4204598198	72.0025193907
391.622518773	71.7526674612
37.8072735011	230.806796423
2199.05636164	862.760707739
109.585280748	222.6457966
389.172690264	35.1352701313
581.671519084	661.477623757
186.103277464	63.1259755319
38.0024770131	10.9854753204
939.639605859	191.258676952
144.629183273	5.6532077288
30.3216868014	13.31426572
645.540641911	164.66155547
22.3374591665	15.6958113354
23.0248606787	12.9314067648
24.7358967259	14.254851964
286.979230918	147.862651027
127.191550949	113.208575439
100.074384313	12.8993558385
459.991691165	32.7519112785
2715.11019223	24.7276732036
1088.90718304	647.5487953
576.072854616	149.041978422
208.12354745	67.0547824719
28.4425741623	16.3727896256
766.944892008	951.457022599
380.581399075	189.561883962
23.0248606787	12.9314067648
28.0074583054	12.4250881936
548.53396489	219.381521627
95.5523250798	35.3269955619
106.904387067	78.5089257481
251.655988768	120.240574114
227.97484669	104.420989815
28.6933202529	12.5524911306
37.3314356375	50.7413419596
652.105724965	248.558703454
905.051287431	618.352458534
1215.71631682	162.656530898
30.0210186989	11.9741462752
23.0248606787	12.9314067648
354.545994533	117.663518685
642.69585919	421.699688223
25.3662846149	12.7856393523
32.3052231743	48.5800451757
31.8018578057	15.5428578301
70.8513267087	50.1485031123
255.639133466	60.7640901135
30.0403161135	14.6171375673
53.7677684644	20.2633124759
453.817031222	421.903912267
26.1225979835	12.267635414
281.2228111	180.753160183
28.4326024191	11.8284130885
27.0333718774	22.00095434
79.9632266783	44.8867913459
1712.13345887	469.932320308
1185.89573269	63.9541371088
250.165927398	207.443136888
61.7736846185	25.2455049302
186.966493897	100.039935384
836.213245837	122.105453151
1259.86949236	267.069549164
339.701324706	90.8196324927
6142.47039467	2998.33164904
131.830875493	68.6799563524
94.5594181006	62.4881997034
28.7669625867	12.2920410332
48.4838916731	11.7055032483
128.289948052	160.271121793
60.7669300518	40.142479424
82.336319555	32.9190292443
246.537731636	1063.45460295
318.586460422	62.1195224654
23.640948502	14.4813905575
107.22046275	81.1632112485
34.7426372184	22.6924923233
335.027462572	478.339366837
659.446341909	386.375905205
22.8636457204	14.0813507085
87.7439426811	9.3087162961
86.2513282821	40.7738058415
21.9998423834	18.7930642775
129.93875999	58.0282514746
25.4054338348	17.1817323278
164.475152424	107.047447606
98.1945718813	45.1906947121
51.3610003486	31.3847506442
90.0040932837	38.7761836272
