759.229118789	907.541401439
6.84518946025	374.507980747
22.5782012181	30.6396917664
2633.00963042	4460.71079867
163.99560227	315.669103759
17.9754262375	44.6710475839
182.107495896	296.638383114
1232.54210119	167.153401781
27.1770618737	111.637209401
78.9855142297	77.940258173
384.588770509	1257.95325865
30.7890836151	47.7513604551
101.290448542	320.754438463
278.8872014	349.815943676
36.5419967017	55.6235727924
338.129282112	1331.53977928
27.7862363719	29.6601279555
42.8646851273	51.3137334262
139.635725191	361.588223596
29.5219852067	29.266437849
460.921947904	289.136131517
88.9825244902	171.259053068
150.297938406	218.907903136
16.3531444075	29.1199259609
4493.0059541	1145.37562383
717.786270814	147.078268103
770.710534467	485.860294828
6574.24331501	6791.53023292
164.439508583	260.737852492
236.789528863	131.185850796
90.1447362443	58.015854277
40.6762645266	69.564128111
386.487839293	966.604416205
573.528669387	879.32612945
46.6198944773	22.8898655585
244.994771869	467.934662378
16.9393332061	26.979291239
77.2625225292	143.039452296
2.52993402571	1191.02664837
11.8311973377	64.0582996451
1099.61805778	252.057890865
622.149096995	54.8839723587
2.38469275808e-05	1244.78565241
38.5795103095	52.5872229412
341.096357988	149.428823534
15.105121458	54.0169727385
18.9795559002	46.1187831489
213.609660972	268.854621119
1164.08796844	1472.14642192
17.6228722121	73.5696652519
173.54202202	301.051043071
13.0052880082	57.9065947921
34.9090758212	107.219744955
28.4352457646	157.560326816
21.8879017271	63.5709430149
227.881064969	1080.34734575
821.010911814	258.703286431
153.781165493	246.756274701
278.106217526	22.1582130588
17.1078621458	26.0493788559
126.281615431	45.8828018502
111.223233829	275.596757052
20.4016790344	29.330686702
1964.36310146	420.701868031
46.8290080967	57.3949344351
516.981656139	928.213316098
98.8507710569	125.036526835
38.5362578486	32.4108742214
294.482601588	217.92321692
388.676041897	187.640598748
33.0299193437	57.2485375752
17.0643973458	32.2440486004
156.999817605	894.814009371
13.2122546842	754.412864467
1167.88031574	708.696294892
226.884626812	420.733844764
79.2417869841	38.5526669182
109.513112457	139.217295052
16.6895703323	27.7657462006
477.360814227	675.918524108
79.1981623941	135.833026736
36.4144380583	64.5059071578
1005.48175987	2029.79850811
40.7139809893	32.7086347001
6833.0002179	6285.63358939
43.9121730812	64.6526419198
16.8011629244	32.0803655126
100.684868731	182.416007762
29.6019954431	29.2087026915
46.6269073173	130.641616529
17.9104625664	170.055313427
268.264864234	359.198634318
88.4799921544	102.006636238
2908.97879741	1.754699721e-08
68.2059600694	223.938461055
