552.009872225	983.660160473
5.10641456786	355.932419435
19.5797535919	30.4449752161
2213.61320442	4441.52429905
138.462533319	312.072244588
15.4678864756	43.5411929329
151.17377951	297.313829831
1111.22559584	204.939523702
23.4643651598	107.565151631
69.6411812598	77.9688591464
335.888754239	1214.41913822
26.7072628195	47.1684260557
86.7739169997	311.052394308
238.574940954	351.256962862
31.8830439124	54.8536958691
284.779227156	1289.01036157
23.8995963154	29.9824373577
36.9873333858	51.4352407693
119.10068108	352.805392611
25.7271383824	29.4866666109
401.827936142	301.244349711
78.5070168428	166.887382988
132.03900893	215.610595963
14.1729567197	28.6224227189
3978.2316746	1307.0492882
641.965043855	170.186663815
694.234931193	489.974940616
5708.65931652	6840.92313738
143.028326868	257.047052969
214.857878519	132.275451791
76.8040596613	61.5850950363
35.6114836971	68.2200674724
335.504323434	939.89010418
499.191188213	867.783286265
41.5194663365	23.8188727304
211.837083164	459.178729168
14.6578831347	26.6471531449
66.7998625812	140.5194485
1.6586379183e-11	1130.43282812
10.014707989	61.6201497647
984.820345875	285.087126518
548.310239177	84.5312449786
5.09083263798e-12	1179.6486907
34.0319249531	51.8296305126
300.57058269	159.46935975
12.3330503623	52.6817274854
16.225489121	45.0569204941
187.261392709	266.665217888
1014.67809252	1464.02133493
14.9642708984	71.0474185122
150.134627068	296.382869083
10.8963492963	55.961436638
30.6366373786	103.52649673
23.8789073816	151.648534673
18.385659249	62.0366625923
194.717994362	1040.11003642
735.959802013	279.201014344
133.772401428	243.141500586
247.66931951	33.6935899964
14.8214732213	25.7639157038
112.605709504	49.1425425437
95.0866188204	269.093087304
17.4310948717	29.2558502152
1724.31931029	506.312250682
40.005485231	57.7463126232
451.101076806	909.905640093
83.4650862785	126.278812217
33.7671260065	32.8692494404
261.578556277	220.445788078
359.284989031	186.142495057
28.7314683447	56.2504190975
14.829409934	31.5990211334
129.112362438	862.82826477
8.20932984957	718.088120206
1049.37549996	718.249445337
198.810520213	411.398518571
70.0074305137	40.5551241968
94.5269280939	139.081711654
14.4576907604	27.3651190775
397.386182799	682.211803669
68.2415625233	133.980633073
31.4318578877	63.5073358103
864.354550574	1991.75654131
35.2329982013	33.5901653241
5964.79729752	6354.89326272
38.3788626938	63.7952675484
14.4573407537	31.5305255846
86.2063245653	179.945548061
26.3182661613	29.0630530921
39.4369527984	127.42936925
14.5516709882	162.976520613
233.72390111	356.361073169
77.9328301904	101.32662014
2775.90771651	1.92353057044e-19
58.7872456296	216.733962873
167.018460249	94.3141904339
84.1264256473	114.506300485
