558.253981632	1046.13766351
5.23019576	391.188545805
20.3251790957	31.7735909074
2057.27646618	4894.93459778
130.536324814	342.29964192
17.6682757445	45.1823270956
159.553883575	311.590536769
1121.74921478	154.656111659
25.6254340343	115.205601646
74.7255613024	77.6045116557
388.8939698	1272.5781754
27.7968189373	49.4841545076
95.1727256622	330.277919932
218.932722097	389.719306312
34.6436308904	56.2401103387
325.912716452	1367.50859589
24.9418156223	30.7734771201
38.7661283636	53.0236114526
125.846380066	375.80627772
28.2921762758	28.8407864131
411.239982633	301.075654497
89.8298006381	169.667893886
144.686948379	219.168833725
15.0369957516	29.9696933405
3996.7541692	1200.61892925
644.742645222	149.111411727
798.409923087	412.421659636
5515.06636859	7371.30685625
146.340419871	272.023088187
226.766948655	123.496540836
74.7359867345	65.2182913027
40.7774559612	68.70688439
344.100956575	1008.0634106
532.132000866	899.064570688
42.5894952423	22.9872975395
235.830414027	473.105711557
15.7373862176	27.587709893
77.1439938051	142.137803848
1.82517681154e-12	1243.64103816
9.73359771917	67.4703638294
1017.97539889	230.770769015
525.267200531	81.8924652373
5.2544129541	1293.35035615
39.7469249068	50.2995942156
311.673443558	149.317911818
11.8883809272	57.6456654887
17.5671187395	47.5325194379
188.935827726	281.521907367
1093.67403855	1487.41171598
16.5202251355	76.0152279353
162.862192363	306.954509144
10.8111290744	61.0304703802
34.2318840774	109.152203753
30.0211206589	160.320123392
18.1965780721	67.3844262658
198.810709634	1129.9672262
738.955549979	263.621010457
130.95804305	262.412156603
236.240141828	32.9137472144
15.9239741367	26.5874908861
108.802172089	50.9995114072
96.6104776828	289.456552268
18.4208807379	30.3788486319
1626.62771882	543.390544569
43.4812649008	58.3660771462
463.734193085	965.227138492
83.0865560584	134.593463769
36.6461027842	31.8490852266
372.504963481	134.311527873
461.421961161	98.5473771159
32.1198889476	57.4223726677
15.9490301837	32.9920652741
131.415130142	940.098267356
9.03635232579	788.846127007
1116.32009622	675.192968644
221.435267662	422.421664347
73.2086515523	38.0131315412
99.3944908257	143.633800575
15.4112479744	28.4950454665
398.73041025	727.253097407
74.4975205282	138.314687461
32.5889604525	67.1390395243
927.654994149	2089.62312444
37.9134771308	32.7280650392
5936.45115756	6682.84277909
40.0769384683	66.6120358686
14.9681786408	33.4513244037
92.2766938602	188.038353421
28.5456249242	28.6268474498
38.6956834016	138.618948405
13.7865570555	179.132885749
259.53405745	357.238020765
85.7065894177	100.569259807
2592.64970539	1.14852805563e-11
64.7526399923	230.127543143
156.359863501	103.449145315
86.2119731245	119.525172735
50.4257266981	122.871126013
24.186257372	69.9655996005
28.1200187215	75.5989441031
18.2292302977	26.3270331767
15.9239741367	26.5874908861
210.883079925	513.125201785
201.139287023	372.083631432
15.9239741367	26.5874908861
15.3263443447	33.4123419155
15.5503908945	28.8516221588
13.8863563814	50.1127951915
15.3281832179	41.2586007585
84.885953827	98.4177947555
89.1119158351	465.172487019
257.253452529	47.1994490092
1066.58786689	2569.94064197
280.038432907	106.813180723
41.0541315065	468.079664783
778.482287536	671.418884923
76.1066884544	220.069429412
15.2879815065	43.3466605344
253.617220212	1100.6114399
6.48758541596	174.338699375
16.2355333636	35.489057984
204.429663563	762.1707679
19.2141633782	25.6009794093
15.9239741367	26.5874908861
17.4551985078	28.6131685069
186.53120587	328.847767418
135.111953868	146.666292899
17.931319406	117.802723046
42.4523925003	550.065105611
37.8096827764	3266.58786355
851.930681183	1208.0660133
174.736147199	688.637409749
86.7275118385	241.389445287
20.4114814333	32.5961299353
1209.59664961	805.819885503
219.394614432	453.533992625
15.9239741367	26.5874908861
15.4567087484	32.5122517071
282.811963413	630.854720684
43.5836256786	111.950273671
95.2849058404	122.927277598
145.43513391	294.750587623
121.189490722	271.658633263
15.1576560819	33.7127432663
61.1324144438	41.5177504298
314.1913622	756.951625488
718.330507442	1071.39496194
190.659469947	1459.6614336
15.1043098316	34.8111709164
15.9239741367	26.5874908861
138.630359828	422.161983202
528.932494594	728.42875968
15.5048971226	29.627402203
59.0122833114	35.1962174512
18.4474116405	37.5195562973
70.1198743142	73.8024243787
70.5897690998	306.3646284
17.609482349	35.2246794422
26.7986859786	61.4400333672
519.514356973	508.739529073
14.8814210536	30.5750446153
223.4905936	321.878058224
14.2189029397	33.5044281697
28.3384492024	29.5391051157
52.5144542767	94.6677304965
582.384793574	2019.01702595
79.031198326	1424.37294364
250.967529098	286.517715524
28.9760152449	73.9809996045
134.741541486	206.601258402
153.147354095	995.122976281
294.312576462	1524.38256875
104.18155759	407.893314017
3258.41546981	7500.4601342
76.7621819055	159.314455049
72.4992799312	112.08639306
14.8651443761	33.8016461939
14.1199400016	57.6580958421
183.081582748	152.102698219
48.1194608444	70.7259125119
41.3750018167	95.590822848
1289.7520072	216.570061267
78.1757452514	377.175250982
17.712027702	27.2903086551
103.422260849	118.955284233
25.8280828112	41.6127406691
580.218481173	367.696335828
481.79935758	754.941582987
17.3115582585	26.3116027664
9.79712242851	106.392447803
49.0485656112	101.280218687
23.0688378903	24.8753575449
70.9717121954	151.824838015
20.9235024556	29.2670840044
133.048832213	187.541513518
55.9355469896	114.059302417
38.053947438	59.5764673212
47.5678130342	105.163632869
25.6501554946	38.0233702209
286.040260781	886.528073473
49.3686145762	115.54694653
4964.41471589	2.66322917102e-26
70.2523293638	118.301999844
15.8767549671	29.0501632904
177.314931242	444.495232073
136.0538401	138.813472768
77.7503787935	50.1910479006
46.5047176281	168.843492573
120.248628316	108.544181839
15.9239741367	26.5874908861
102.009257522	233.493583251
1964.30382685	1822.1227246
111.189425739	1317.38028114
3068.53401865	325.513429542
5914.46849055	4.80108361061e-07
151.962521329	141.396410549
15.9239741367	26.5874908861
355.463433463	661.701044071
374.445876389	785.726934319
311.327120207	963.412453088
216.78562966	135.292760604
15.8924932118	26.719404048
176.286579851	308.263596413
145.039540784	158.985560908
14.8408491139	31.3466700835
97.8730913016	344.326170356
11.1603629969	196.202590966
57.6682932989	158.840819404
18.6664016605	28.9075246056
38.6957009512	62.9849961529
8662.11894088	3107.9905542
53.3240985196	175.306584046
4747.04622601	7574.59386998
25.7042057818	49.7757972648
11.8886921659	46.7954089576
278.036424654	5096.44539962
107.559012562	106.035496568
70.8942311668	206.087539837
503.341246543	2100.22282193
70.0473637187	2104.18189074
15.9239741367	26.5874908861
94.513720399	111.780192711
131.412986321	162.166054718
46.5621781214	94.8991578657
21.6619637297	76.3099751664
623.447618401	164.505968732
2025.80739328	4241.68796054
42.5923156947	448.399479919
178.856177575	833.003977145
33.2821200267	61.0762686563
13.5390816959	63.2573827881
16.0629332896	221.980761929
33.0817810896	32.3822867605
959.038915352	4.82760852163e-27
51.0281497404	115.831549454
27.6143433299	63.2796813713
82.8589428895	715.523612946
22.934705101	200.958625851
576.939763315	865.192055703
15.6735679224	27.4835700426
15.2520019358	29.1034957628
233.845022975	420.794983635
435.903849038	241.59691021
144.242967007	231.552334599
243.678328847	290.037120919
15.9239741367	26.5874908861
181.697660484	293.37274499
15.9282701933	26.7418741531
18.824598014	27.0358834119
26.124794862	35.5159266743
142.933167195	157.972072186
40.7398144843	271.991697398
376.229483478	91.7178822792
62.1832987953	36.7331160866
129.694294542	45.1622784353
203.288332188	453.17197721
18.9351294577	27.5219511313
70.0302256268	89.0996911413
15.6141150291	38.1203993704
46.2851017069	135.372824173
43.2436743254	162.220939929
140.446669799	201.100784634
328.822571306	394.609945841
121.39900856	194.267743184
90.3779359351	169.626565465
194.208750055	638.491639685
13.4746646995	36.9768214928
87.4394877055	129.655026393
18.3676915954	330.273332446
128.714521514	660.330713422
102.539642488	94.7874628299
76.7849731239	221.972365428
38.4089267646	373.610626404
16.4903672238	284.823807396
3824.85809464	4487.4763294
247.776852608	933.73223709
83.3496302786	91.919482216
18.6907165809	58.9614975051
19.4216407455	72.0913527023
16.8821567442	26.3580463611
70.262966668	251.969158111
17.0542285187	32.0591544555
30.5165088414	22.48626213
1982.61622956	3430.21384282
291.636464664	1046.23959553
73.6248804113	89.1202536937
149.300557659	236.13170192
16.0993220551	26.7028270252
2381.80869853	401.29361658
102.476241293	92.2074868758
89.7864684186	139.366624347
15.1328253847	35.998507681
877.925677108	981.026848777
126.050345556	223.892204335
155.322067511	138.139219409
170.938922446	416.537266017
15.3689868894	51.4421132394
15.9046756745	26.6564508162
88.9741903061	204.098843193
1020.02419485	2127.79027331
25.7954971373	24.6278776805
4.31811028669	374.84073912
1170.06864141	437.736167742
59.9793251038	25.5313875414
