568.877507025	886.12553178
5.77465752427	327.840874135
19.7162162071	27.6431280846
2238.81295777	4040.76746443
140.113802708	284.302943081
15.5589427132	39.8308066757
153.942596286	269.698468947
1101.99304248	175.314326955
23.6919497964	98.6630442745
69.5541328051	70.7383289059
336.940815082	1113.66455449
26.7798180484	42.9872460525
87.5108155748	284.915005239
240.225545449	318.650563724
31.9376955088	49.9965925584
288.871860185	1181.33954927
23.9586200413	27.1910942724
37.1187670666	46.6985108712
120.673291418	322.286274512
25.7273954085	26.7406541002
401.897963535	270.638460272
78.5863868297	152.502565452
131.922569926	196.622889391
14.2130966723	26.1245298077
3961.8281041	1145.30969037
637.462917918	148.498978364
687.351653694	444.21365874
5721.93204072	6199.56126238
143.249064404	234.425432513
212.468175814	119.787792635
77.4845074124	54.9720805603
35.6469408859	62.2743528494
338.447491751	859.103833424
500.059874757	791.035028301
41.2794625522	21.3899352567
213.003296273	419.031345996
14.706308775	24.2877554926
67.0589853292	128.264241204
2.45391445877	1041.28195126
10.1946087523	56.5486123489
976.608766302	250.844979074
549.101816866	67.5656131404
2.0585440582e-08	1088.35567266
34.0123962178	47.2181975005
298.910946966	142.835894991
12.6754858451	48.1497425177
16.3470161067	41.1948769354
187.490018885	242.49636004
1016.02596015	1331.51044006
15.2069047549	65.1144555602
150.629567944	270.402685602
11.1833233582	51.2392077806
30.7868228417	94.8601923729
24.2498563781	139.229968148
18.6611143924	56.717061977
197.592965532	954.152464827
729.534572321	248.688119587
134.053819643	221.72170308
246.799888052	27.2110324226
14.8648633546	23.4733423114
111.67882024	43.9386350169
96.1405847925	245.837700717
17.5520914242	26.5952745528
1722.97982057	436.948741952
40.2913352438	52.3618729927
452.887017648	830.141615677
84.5347958778	114.274668372
33.6832628603	29.7736300855
260.204729644	199.602271337
352.972659137	169.546229858
28.7684662611	51.3540370175
14.8664429631	28.8610434855
132.368575501	791.514475263
10.4197625829	660.865957138
1041.15734617	649.325388667
198.348245915	376.289769977
69.820811272	36.2810670573
94.799141779	126.428955893
14.5179125771	24.9457556929
400.945576228	619.832983393
68.5315447228	122.184511204
31.582152166	57.9237026489
872.091641623	1816.77507714
35.2691091972	30.3308390984
5964.99577178	5755.40693348
38.514434186	58.0740952463
14.5942788258	28.7367027508
86.7715831842	164.081328439
26.1668103628	26.4422077649
39.8906464917	116.548410473
15.2896722781	149.600154528
233.986159403	324.39008313
77.4650908784	92.3974943283
2702.21689193	3.41122676937e-17
59.3818482777	198.497128109
165.6388266	84.9408772885
84.2630916959	104.035021366
49.4230264212	105.171210382
23.0786278956	60.121420495
22.3385205565	68.1330415714
17.0518821861	23.4013894566
14.8648633546	23.4733423114
225.766344193	426.264109205
198.899495736	319.333239194
14.8648633546	23.4733423114
14.3344878008	29.1340016663
14.4551524543	25.3859142642
13.2800619374	42.8362193939
13.8965758285	36.0127987505
82.895123361	86.3242743618
82.5485216887	397.120913935
265.46739404	41.3877746872
992.91142169	2235.87144996
256.016858825	113.929393237
40.4762844607	394.114216162
760.16302708	597.855829215
72.2160985385	189.382698463
12.6382071597	38.5901113095
220.042998242	953.08328192
6.58175945477	146.327065655
15.301056069	30.8627130226
189.562003946	655.141282698
18.0408675698	22.8180208235
14.8648633546	23.4733423114
16.380014171	25.2269942818
169.92900864	292.410066158
130.256508913	130.173934968
14.8823205632	101.377857567
37.9351861272	465.584975694
29.567577975	2746.12587835
743.996280809	1110.87551526
171.632236836	584.63224285
77.1096329419	211.456968183
18.8179477199	29.0041179892
1096.07204494	787.60472157
217.433987573	387.973936723
14.8648633546	23.4733423114
14.2740088291	28.512524208
252.514213118	557.746123473
40.5884691833	97.1695767527
