854.104824412	479.044922557
305.338690966	3.83372287679
26.3746957168	17.1576212269
3844.40825628	1930.13660751
269.788977037	120.75269797
37.5271397305	13.5542967279
257.300094068	131.95798838
186.425450188	982.833094052
92.550114884	20.4599190024
67.6473460911	61.3158789337
1045.29146636	294.21280442
40.7685444093	23.4589832449
267.889498974	75.7954996583
305.0388326	208.260205738
47.4179679623	28.012021375
1109.37365365	247.977684409
26.0114723021	20.9923038
44.5882822923	32.4565990559
304.307416251	103.884942751
25.5813258441	22.6431296212
263.032528978	353.791154043
143.98859746	69.0052033266
186.357751931	116.181323788
24.7133389866	12.444967772
1165.43356049	3508.33439515
152.543132307	567.075110699
426.16099484	614.424451597
5938.67011934	5013.92523804
222.107968461	125.672618669
114.982428671	190.632285091
53.891434235	67.3510854901
58.8880373543	31.3295638318
810.562535582	293.311908363
750.308971694	438.24521479
20.8623694399	36.6402813257
396.394462174	185.792912488
23.0330126128	12.8642836025
121.300774701	58.6378205219
968.108654805	7.29224563117e-24
53.0457369078	8.60048202604
254.101830727	870.624156945
79.2181621285	482.849015742
1010.25737991	1.10412940798e-16
44.8059481282	29.9760345747
140.026734906	265.103793866
45.3999392775	10.6709599123
38.8511163021	14.197330795
231.044388079	164.406926793
1267.37881675	892.14294719
61.1483436169	13.0068269246
256.022362288	131.727618645
48.182724051	9.41763401537
89.1552301202	26.8131685969
130.38000368	20.7202720712
53.4676145111	16.0292039241
894.981189983	168.832439726
247.031219259	649.910182727
210.225807075	117.313992529
31.9827560486	218.035607621
22.2768247229	13.0110013289
43.2141041355	99.5625981075
232.103404433	83.0504437674
25.3131452512	15.2895507718
456.301793952	1516.6567467
50.0618773008	35.0687403337
785.839506681	395.81540295
109.545090894	72.9727219554
28.5690290951	29.7367744799
191.303122785	231.438855957
161.773450522	319.484483237
48.5726791368	25.2399555298
27.2724763227	13.0204251697
741.961235505	111.613296136
618.218768251	2.62732654228
627.168501649	925.567388608
354.900911843	174.925222811
35.5390178171	61.7432185654
120.404776367	83.0690538579
23.6450643535	12.688469332
590.4754835	348.069893523
115.721419034	59.9036290224
54.8520577428	27.5726924141
1719.53290062	756.734363392
29.2228048118	31.0010829903
5525.55886901	5239.57296614
55.1690780683	33.7138052332
27.2417429425	12.6450922212
155.48094518	75.4727275695
25.1896990016	23.2167026664
109.880286085	34.3505224104
140.156923047	12.2258641094
308.309005618	205.512415244
87.677416467	68.7301663913
9.99243677377e-12	2495.10651918
186.69210961	51.2587779593
82.5125841447	147.572995491
99.237063995	73.8981388953
99.8456704	42.3816604679
56.5914073862	20.1612675333
64.1421937758	19.3108287874
22.266231375	14.9480923501
22.2768247229	13.0110013289
404.416696998	195.661352838
304.185977737	172.278752094
22.2768247229	13.0110013289
27.5739233771	12.4588301004
24.0472903883	12.6398160868
40.2459882947	11.5539216663
33.9497542861	12.0681859482
82.5857328154	72.9447394207
372.685349339	70.273828006
43.7347486897	237.33369402
2108.85838747	867.850689127
111.040615618	228.651876929
368.140980007	33.9942531965
576.329030229	670.596204436
178.654765598	62.4897542549
36.2812799796	10.9953758935
894.508434292	188.800643604
136.410493563	5.22260535786
29.2318906352	13.2732462874
616.012926838	163.487271055
21.7196998118	15.8686359203
22.2768247229	13.0110013289
23.9759910221	14.3055210607
277.304980178	148.296449952
124.437897026	114.993212215
94.9096479349	12.5605240213
435.763720963	29.7723841026
2558.24180672	13.8672822093
1053.18211558	654.721405422
549.752129133	148.120019498
199.130604983	67.0293501836
27.5058512517	16.5217786148
758.063800435	972.555128177
368.467195667	188.563652493
22.2768247229	13.0110013289
27.0121003694	12.3809320743
526.106060339	220.883108545
91.754618507	35.1961268461
104.140027926	79.3276465177
242.590034614	120.715312927
219.684521225	104.60178323
27.5839956488	12.624226104
37.3442058896	51.4731016848
627.094589321	246.938931145
882.021220975	621.008802753
1152.82638424	159.236629943
28.8235402005	12.0097857018
22.2768247229	13.0110013289
340.003132668	116.758766917
624.976855476	424.183378756
24.5105105556	12.8020776661
32.3084514821	49.6008359427
30.6790988061	15.5973233445
