490.311475316	827.47490876
4.73293904403	299.825989613
17.3922106594	25.6033583823
1968.30000644	3735.64191812
123.190053232	262.484795849
13.7048633593	36.6761002915
134.271165467	250.154167321
982.152821187	172.946258628
20.8387912961	90.5909792611
61.6505754523	65.6579973246
297.523992668	1023.12028036
23.6666305024	39.7163214976
76.9422209366	261.999371954
212.274026635	295.119663503
28.2268116531	46.2042616055
253.131896813	1085.44093507
21.1617625756	25.2475642997
32.764002673	43.3066602429
105.823886475	296.983202751
22.7565199382	24.8441170002
355.7061948	253.589301085
69.5345859517	140.566351136
116.860075129	181.632693935
12.5577445515	24.1042764293
3518.90278082	1100.48936289
567.372444392	143.579400469
612.037713178	414.150620638
5059.24393194	5757.26306476
126.752688444	216.434228373
189.388502381	111.873994398
68.1617916403	51.7282570289
31.4971021539	57.487146507
298.382700425	790.932188725
442.151757181	730.813042173
36.7266112792	20.0623254954
187.557269436	386.810104838
12.9860211357	22.4398660352
59.1410363141	118.373008492
0.0105019346973	952.70621669
8.94035798792	51.8739368177
869.985487229	240.771493105
485.861500319	70.506654164
1.3643801966e-07	994.191849087
30.0962155233	43.6764665345
265.406764029	134.631528003
11.022758438	44.3184521522
14.3821723634	37.9484259481
165.910006818	224.50687743
897.628331628	1233.51121463
13.3108823695	59.822937973
132.979858314	249.624051961
9.74258452836	47.0893247038
27.1617272506	87.1998161193
21.21672047	127.736057134
16.3553313952	52.2155105471
173.338946268	875.78441029
650.701597178	235.30203927
118.674594919	204.642765406
219.482287047	28.0502446846
13.1301826623	21.6958105023
99.5718661718	41.4083466172
84.5046949276	226.491244443
15.4481264472	24.6314822489
1529.26428648	423.490676184
35.4506803935	48.6131158656
400.078049898	766.009286895
74.1284145785	106.19842721
29.8614366062	27.6973654063
230.425524052	186.367732928
316.193658966	157.879842168
25.4228052105	47.3933954986
13.143323744	26.6093746711
114.867092993	726.692763007
7.86775307963	604.778524292
927.252294152	605.704501405
175.816786932	346.694008314
61.8997096148	34.1772268884
83.6887464409	117.138771329
12.8099718642	23.0443092332
352.249532057	574.34209317
60.4073340909	112.867903423
27.8408003283	53.4886180221
767.406368701	1676.44464333
31.1816271804	28.2884479573
5286.5283425	5347.08254611
33.9970905216	53.7216267003
12.8479025474	26.5287353505
76.4035414978	151.529476996
23.2612392144	24.4993444137
35.057172691	107.266482002
13.1357688285	137.169960204
206.723515442	300.283060677
68.8581377687	85.4279293922
2454.3027821	7.08488273233e-18
52.1931229601	182.51239156
147.659863695	79.4925512982
74.4924475333	96.4274650667
43.2591455852	97.1850278581
20.3508408025	55.3367479836
19.5681545572	62.7306773531
15.0682780844	21.6630601851
13.1301826623	21.6958105023
198.627209778	393.773784099
174.782988365	295.713515235
13.1301826623	21.6958105023
12.6150215927	26.8895592755
12.7625945579	23.4398108197
11.7041343542	39.3743006531
12.2304889698	33.1641882147
73.3157130731	80.2041403278
72.0376492933	364.768858576
236.955601237	40.6462702775
876.951663509	2059.41079775
228.20091799	107.028571119
35.2300675473	361.062716674
673.935819218	557.39146599
63.3352717028	174.538076908
11.1313774476	35.4885879009
192.828523459	875.42305571
5.65644092713	133.886543439
13.4472081489	28.4999240763
166.068727104	602.627124561
15.9749163661	21.1244350328
13.1301826623	21.6958105023
14.4457412715	23.3391232127
149.806536562	270.20699909
115.656501059	120.721349015
12.9195612464	93.0147838048
32.1468344575	426.879455852
22.7276169965	2511.35220086
658.854538473	1026.29672386
150.807370876	537.519364823
67.9570404737	194.581456928
16.6449376424	26.799746694
976.581850955	732.393656982
191.140284703	358.741133842
13.1301826623	21.6958105023
12.5777576739	26.3097837457
222.823148764	513.94697262
35.695144874	89.5614431226
79.8159342314	101.264229431
121.997691327	236.507761949
105.924806467	214.11874203
12.7446232822	26.9220747425
51.7083677579	36.0146249816
250.021454458	612.258041957
627.387374377	856.700451534
164.019140598	1129.44790103
12.1386921142	28.1429588451
13.1301826623	21.6958105023
118.809115773	331.891356499
427.629701864	607.945469211
12.9513273597	23.8757696057
49.6543815174	31.2039992409
15.7601690306	29.905749216
50.8309808105	67.157928254
61.4193732788	238.387300277
14.786747721	28.2708154676
20.614443595	50.3148380959
428.688704091	432.835006647
12.4710840226	24.5266122955
183.658864348	265.642950962
12.0324461203	26.6419361292
22.4428936524	25.6232361333
45.2007847625	75.6036535848
477.35105726	1597.22383444
62.477790542	1099.59312425
211.010713587	237.638416538
25.4929658049	57.9975244835
102.268798456	175.541181073
121.637178091	778.273865699
265.538805936	1176.70777822
91.3965300804	317.409855139
3033.75850324	5780.5516327
69.4170918968	124.265040815
63.2680491815	89.528947024
12.4335062409	27.0135519983
11.8652669381	45.1954895436
163.241011336	123.400540758
40.8975218635	57.3601376891
33.4531004472	77.132330026
1089.11352907	255.95039595
63.1805635782	296.335422331
14.6635585131	22.343010153
82.8168029105	101.433521115
22.9757684854	32.8851339387
486.686660795	324.422209411
394.244375978	620.583038003
14.3059275551	21.5785896654
9.31993395162	81.4726837741
41.2362027117	81.1362592048
19.1305804179	20.9055454842
58.8375608031	122.009951011
17.5091613845	23.9902191919
108.807239837	155.379144253
45.6418461253	92.3698636339
