1072.12211134	537.376423907
398.765797102	5.28273392811
32.5037836057	19.6677197317
4985.69697706	2009.26719533
348.995006509	127.141438534
46.2766487983	16.9703955495
319.457929644	153.370534355
155.28130451	1094.51769666
117.722065503	24.6748686479
79.5489342242	72.2672174599
1302.62455559	373.021771705
50.5664113363	26.9381383179
337.426950628	91.9411052774
395.901675793	214.816540361
57.6147624931	33.4226043637
1399.91689537	311.179408114
31.4923076697	24.1513921177
54.2674694768	37.5107508887
384.055507154	121.570310965
29.63772199	27.2806050535
307.915748394	399.254359957
173.993540829	86.3368676485
224.435147882	139.772391928
30.6483901754	14.53873506
1222.12486587	3892.47794129
151.672367161	627.950156966
427.784718771	768.931118854
7512.55327542	5372.99195829
277.848402828	141.933135062
126.711688653	219.834982887
66.4561121534	72.7989126724
70.4787785093	39.2224765518
1029.32273658	333.438095375
920.247724997	514.08798496
23.4366815014	41.4575933439
485.028518868	226.639427744
28.2326257845	15.205259002
145.86333241	74.0522517603
1268.27096912	5.76343841299e-05
68.7989627207	9.48202095342
235.069496452	991.069028456
81.9413198991	513.003726994
1318.93265805	5.15030757276
51.7712433699	38.1467886143
152.926960421	302.604507511
58.7839431212	11.5743904976
48.5786120287	16.9790958174
287.282299965	183.675937583
1524.40750813	1055.91433683
77.6853857016	15.8923827087
314.469787367	156.884700907
62.2551964524	10.5039877983
111.505674588	33.0999805215
164.114702152	28.5181726299
68.7214026166	17.7073649916
1152.10243051	193.771217272
267.931834257	720.230092036
267.45683185	127.629374078
32.7897143777	230.80197145
27.2124909871	15.3869795338
51.6368479358	106.314945339
295.635719133	93.5229117752
31.1192576149	17.7715477343
547.856941614	1590.26075325
59.8425480149	41.9564682615
985.796846869	449.693705831
137.714306001	80.3506903741
32.7052046719	35.4116527886
145.33546355	353.090416542
106.318779241	442.506952853
58.8765076789	30.9029375667
33.7425280512	15.4129240035
959.459342347	127.062334421
803.915205606	9.42093086962
693.938946504	1080.40169318
432.415347069	213.67531059
38.9338244662	71.0617918569
147.023421132	96.1212081868
29.1503066617	14.896459477
742.038214156	387.639209148
141.650290886	71.8317765619
68.5780745743	31.5941128912
2138.57369593	894.301652306
33.5918237978	36.6561910826
6815.23397651	5777.70797013
68.0918560575	38.8240024806
34.1792161583	14.4940961871
192.16749599	89.3518622385
29.3340835493	27.6239035056
141.342037184	37.6863594974
182.506423265	13.6148894724
366.617675089	249.990275212
103.074040299	82.8353571062
4.32506748042e-17	2523.34055496
235.259253182	62.3725306935
104.787629504	152.982979669
122.125338861	83.6438381618
125.693161872	48.63833496
71.4774350257	23.3970205688
77.6976283804	26.688259571
26.9609701097	17.6146732428
27.2124909871	15.3869795338
523.30298287	205.22806204
380.116968344	195.01115282
27.2124909871	15.3869795338
34.1847059287	14.791533147
29.5300449007	15.0136801891
51.1853780183	13.4245571496
42.2130709175	14.7631206465
100.682238022	82.2602139743
475.282340293	85.7152639339
47.330307164	251.285229749
2627.92206175	1030.06507336
109.848465547	271.512153402
477.490744587	39.7973461133
684.951886868	757.404648482
224.916302463	73.5198765364
44.4188742128	14.6376258417
1126.16043	242.595586601
177.717943703	6.39723933541
36.3178421805	15.659128203
779.314331534	196.648055932
26.1997515359	18.5967765869
27.2124909871	15.3869795338
29.2995956209	16.8531774766
337.125441856	179.549218762
149.877328816	131.153651249
120.52169551	17.0156344471
562.281531881	39.8222391586
3330.68340032	37.4754478494
1240.82594981	819.167633012
702.511732166	169.798064908
247.222551547	83.2191113052
33.3628360158	19.7288502662
826.834708175	1171.544437
463.06189139	212.912486003
27.2124909871	15.3869795338
33.2587319273	14.927522741
647.0788613	271.034110985
114.527389973	42.0115185665
