540.895178495	886.627971389
4.7414119582	319.156450773
19.2384205675	27.4311144778
2171.08685622	3999.44549055
135.810726538	280.854665131
15.2139040421	39.1244904784
148.412356391	267.655482659
1096.5135831	189.166196095
23.0255881361	96.5849324142
68.5857269969	70.2977963327
330.283575165	1090.61842207
26.2825663453	42.4447801011
85.1909083393	279.435475272
234.025500626	316.834166242
31.3856832547	49.3597062462
279.299164541	1157.55903938
23.5229614626	27.0240001721
36.3819139358	46.348069873
116.842305273	317.169443646
25.3453736883	26.5765351939
395.858063686	272.353070739
77.2688942375	150.060936216
130.063981294	194.004599909
13.9487827012	25.7416663587
3921.22934262	1193.78663574
633.219323784	155.850550995
685.326945182	442.319924078
5616.97521484	6168.71183734
140.77915679	231.272137304
212.425495133	119.330012289
75.5014559334	55.7508371327
35.0845886874	61.3426009678
329.386082801	844.954891331
491.230571689	780.946828707
40.9386150254	21.5699075397
208.410168018	412.909981736
14.4216276592	23.9777614182
65.7241858737	126.370483387
1.16367805852e-15	1012.9426802
9.76027355239	55.3442216017
971.782100679	260.354915234
539.972275662	79.1691705733
1.84904206159e-16	1057.04335254
33.5344906861	46.6423081019
296.439932757	144.487702141
12.0530674399	47.3430115609
15.9485040484	40.4948272353
184.214167473	240.247819765
999.211080889	1318.21958208
14.6662225286	63.8021448127
147.694848982	266.617304874
10.642171453	50.2703220806
30.1140638063	92.9944958803
23.4128735029	136.102681189
18.0452907056	55.7430050542
190.60154233	933.96935564
725.846810274	254.081437701
131.546477757	218.829923381
243.794082729	31.8084953422
14.5839087817	23.1865825125
111.126081384	44.5877924035
93.3530782514	241.904637626
17.1469364991	26.3363433199
1696.65364399	465.388490409
39.3391163934	52.031773349
443.755263181	818.466196167
81.9249654935	113.850245243
33.2699852581	29.6533081545
258.298994106	198.716468541
355.44293398	167.992328183
28.2805037918	50.5925719132
14.5969144304	28.4119219676
126.366735211	774.462545189
7.34184286026	643.985310677
1034.05429777	649.740374234
195.838593142	369.848530225
69.0245824412	36.7244197425
93.0652117189	125.232315146
14.2262018836	24.6187443283
390.745986524	614.173857817
67.1667127191	120.505583297
30.9239007938	57.122396122
849.434143441	1791.28977569
34.7050683733	30.3139365622
5868.14746902	5735.48755456
37.7750091216	57.4174862391
14.1959148451	28.370556423
84.7564339187	161.871131296
25.9441567816	26.1898928422
38.6760619494	114.535473852
14.045858204	146.312340021
230.135882972	320.80432758
76.8484523908	91.2169285234
2760.53769659	5.32982668377e-16
57.6798666754	194.712853662
164.851797066	85.3136679014
82.8027497874	103.159169174
47.6833822682	103.957482125
22.6129550306	59.0140279198
21.7123733588	66.8884584411
16.7481561414	23.1618822601
14.5839087817	23.1865825125
219.634603717	421.106026826
193.382291524	316.480354966
14.5839087817	23.1865825125
13.985454772	28.7209507757
14.1717750642	25.039983843
12.9767392481	41.9847411417
13.5553267125	35.3907138081
81.6325211239	85.811218277
79.3729950393	388.896515926
264.72025524	44.3790703014
973.05260915	2198.20523463
255.106174743	114.807543872
38.6050797147	384.547777909
750.112370332	597.738937666
70.2521180118	186.208685348
12.3512586515	37.8412768416
212.814128966	933.397122892
6.05457738248	142.549325025
14.9061218738	30.4430358433
183.895977668	642.593067652
17.7666458437	22.590028641
14.5839087817	23.1865825125
16.0415576481	24.9480265636
166.286437413	288.717556403
128.598045595	129.314959774
14.2171898339	99.0980724597
34.2939692761	455.069809813
21.1372730985	2672.97463124
733.024922765	1096.3680999
166.69210777	573.394000288
75.256041247	207.644789213
18.5018386495	28.6360266706
1087.88313033	785.507827801
211.762102415	383.504418244
14.5839087817	23.1865825125
13.9023968121	28.1310901245
247.679101463	548.340775843
39.5591093676	95.6042978642
