964.051658507	541.909634031
346.094137759	5.52223434119
29.8224348998	19.2877628464
4347.78896105	2175.65493317
305.276076595	136.108823379
42.4510875753	15.3455645223
290.632877913	149.212950835
209.885192103	1095.46387466
104.810285895	23.261411144
76.5138615221	68.6797451248
1183.3757495	333.461369767
46.118745725	26.3795416694
303.238834684	85.954394094
344.847259184	234.089651659
53.5978056741	31.5517450505
1255.95438277	282.406088754
29.398826728	23.5664884679
50.3834025202	36.4913420441
344.224029279	117.753599158
28.8997206605	25.4165448239
296.978721021	396.074779323
162.938949497	77.6950779211
210.719872625	130.666414362
27.9522922845	14.0230840537
1314.97763748	3913.78125975
171.901555148	632.505883509
481.613534436	686.887590398
6716.39316499	5620.10752934
251.379681054	141.168372645
129.908679992	213.011499911
60.8125680953	75.4891582387
66.635847566	35.2343224677
917.396440248	331.375956895
848.385690435	493.279579784
23.5551259202	40.9521990166
448.287394731	209.645498617
26.0471911173	14.483023293
137.214689992	66.0872948496
1099.20479252	1.30635916607
60.0610174964	9.87364340155
286.732017444	970.799362538
88.9309568239	538.363006917
1146.22559009	2.56036935305
50.644122744	33.7144363604
158.048998935	296.26143577
51.3862295344	12.1560415052
43.951394228	16.0664728997
261.410411062	184.408845552
1433.10279655	1001.99164582
69.2071969659	14.8601436391
289.545042775	148.435100186
54.5432028717	10.7702090661
100.851370852	30.4694567074
147.594532742	23.8431471687
60.4833935474	18.2141613583
1013.08298627	193.335560046
279.123608668	724.811990427
237.891227084	131.855814812
36.0245380732	242.856332552
25.1913641342	14.6411603298
48.8454045936	111.06199482
262.61634184	93.9580095539
28.6066542197	17.2245395508
514.979368366	1691.20300267
56.5296566013	39.500966688
888.99536087	445.772924149
123.729481714	82.2053200493
32.2830360753	33.3197117214
216.173764738	259.040383567
182.878256309	356.550626687
54.9390158154	28.4283092758
30.8496817384	14.6781784992
839.868275267	128.762027304
697.924999158	9.50044053991
708.649961589	1034.77456079
401.757933664	196.672211559
40.0889441414	69.0665880499
136.122259787	93.3548685659
26.7415335844	14.2892349674
667.797893068	391.537886535
130.857357405	67.5191838096
62.0383869057	31.0736344023
1944.75093621	854.547616008
33.0175522058	34.7373386027
6249.77570174	5866.92243927
62.3646405444	37.9496632214
30.8172076498	14.2573954345
175.802142936	85.166423926
28.5041189227	25.9833881542
124.359390199	38.9106910008
158.617617912	14.5242065823
348.503319278	231.120827108
99.1745815471	77.0666200497
1.48727144201e-11	2773.90917064
211.265997918	58.2513303568
93.2933632006	164.736707052
112.147281889	83.0458747295
112.822004437	48.0319261777
64.059209722	22.7705803241
72.5361388668	21.9733515003
25.1725266159	16.8044445153
25.1913641342	14.6411603298
457.472409585	220.517916815
343.806863701	194.18972752
25.1913641342	14.6411603298
31.1845346587	14.0648616513
27.1966817449	14.2379020268
45.5401283553	13.1224421632
38.4060337962	13.6645507747
93.3095661324	81.8653934056
421.730689645	80.6662577009
49.3126654691	264.405817723
2386.8269133	978.562281695
125.376643391	255.35495024
417.113898192	39.5487025383
651.706467485	750.126159651
202.124569565	70.7489180081
41.0537195867	12.4743847758
1012.46159175	215.655618691
154.552888466	6.46250760783
33.0516740985	14.9944992589
696.992364069	186.079531041
24.5647383195	17.808840529
25.1913641342	14.6411603298
27.1055484112	16.1042213938
313.545314218	167.119503898
140.731392771	128.808870073
107.417144807	14.5859612805
493.292822655	35.807382106
2898.53140308	27.6579772393
1191.28341729	735.770413403
621.988492862	168.576731394
225.367273233	75.8318014468
31.1246901095	18.556714197
856.723255139	1087.97332359
416.638729097	212.601663497
25.1913641342	14.6411603298
30.5535318646	13.9676154345
594.954825168	249.704345928
103.787057438	39.8151243813
117.705362542	89.1013234046
274.3659613	136.070731202
248.561226094	117.835585341
31.2011905367	14.2412734804
42.2026416669	57.5595365816
708.788129726	279.997985964
997.692417254	696.988607221
1305.63030682	183.321943394
32.6026654482	13.5683339624
25.1913641342	14.6411603298
384.625244763	132.29783875
706.247323341	477.240131034
27.7173445284	14.4264912849
36.5038233145	55.4442578688
34.6901023161	17.5870317213
77.8774699163	56.9790453438
275.95302973	68.4394771526
32.8053021166	16.482422143
58.2617224084	23.0664916525
504.539730664	477.726580402
28.4454189983	13.9173330264
308.540113826	205.000479352
30.8785052996	13.435213685
29.8112289173	25.0451058299
87.9052879146	50.2210922987
1848.51879515	533.532795852
1269.35934703	71.1325476213
276.74875755	235.131794425
67.2888899753	28.3570380002
203.145876426	114.948778721
899.447385291	136.388776068
1364.62959552	291.717934811
367.916814162	101.295965696
6717.04913577	3368.44984949
144.32803101	77.2577733404
104.21200363	70.315995312
31.32490868	13.8637248258
52.260069677	13.3072769374
144.485958439	181.643062705
66.7127763341	45.5385204184
89.2795477793	37.5037432611
302.579671111	1220.86969669
342.718211192	70.6429831973
25.9639312023	16.338061125
117.807065437	92.6273499192
38.4066757789	25.3464810096
380.318096546	541.894898688
720.497594713	439.998131732
25.0687730088	15.9517221301
94.2055411836	10.3509644293
94.1063219161	46.0089964363
24.3545334013	21.3144743919
141.426519291	65.7268451518
27.880887115	19.5328885435
180.434255741	121.522126495
107.125239303	50.9206412428
56.2834803106	35.5811185515
97.8266708147	44.0162010924
36.0607459631	23.967979265
798.978023928	284.887288682
108.300498859	44.0962005571
2.65549872335e-33	5311.49097337
110.602251627	66.6338913233
27.2589764441	14.7494745111
411.447766985	163.561368777
135.610360002	127.2008863
53.6194842911	69.9739491924
157.15861823	38.578512324
107.101648324	112.773410759
25.1913641342	14.6411603298
219.798102994	90.1537813977
1803.92399615	1826.40013239
1179.17941682	99.1412255992
459.656091607	3037.02818225
370.388819897	5797.24903392
143.369873274	136.377341792
25.1913641342	14.6411603298
614.789392757	338.112617085
722.361803434	361.488587922
901.026633619	263.171352965
152.488672378	184.930035906
25.2981664381	14.6216454831
289.416568445	164.64138081
159.007981689	128.85735446
29.1014797071	13.9119155257
313.277917253	92.2650925764
174.151364063	11.0925456041
147.407585821	51.8160611509
27.8448507983	16.7138805006
59.5112088986	35.9631595066
3409.35337039	8321.95652701
163.843764619	44.4877306855
6881.2981899	4819.77311838
46.9218927347	23.359485536
42.0623548676	11.7634985739
4556.22883854	228.772526512
103.597312301	101.038101277
194.11395514	58.9280947616
1922.19175672	446.328255336
1871.93117283	59.7762599799
25.1913641342	14.6411603298
108.836637575	86.8549484526
154.160562493	125.255100312
89.2950988342	42.154600764
70.1759278723	19.3468890106
186.734526276	607.981061064
4227.39944993	1486.49641666
401.120653533	39.1658995891
776.483452289	134.599443322
56.8844864551	31.5155198365
57.5713513445	12.1725716818
198.577081458	14.0130177298
31.730743235	30.9733922857
8.36982616907e-23	1026.08803525
109.913019043	43.9219716706
57.8903521044	26.8030535303
639.05359725	79.9024684535
182.287443545	18.0604544946
791.158849608	580.284772734
25.9156077927	14.4712868189
27.2400667458	14.1757372381
397.349724591	214.204109987
262.761744734	396.101827849
222.645266822	128.800035809
283.82906626	221.648720621
25.1913641342	14.6411603298
274.364205721	173.124571336
25.3548598971	14.6071706326
26.0290548438	17.1126166948
33.2481187323	25.3277247065
156.859219308	128.398003258
241.115504547	42.8523076433
114.76224507	354.3466603
36.8347687924	60.3107896179
47.3474935942	128.162345107
416.053165988	195.749522541
26.4480585249	17.24659215
83.7152534865	67.9076902239
36.2081984034	13.1419962176
128.291716423	37.2817524979
147.343400035	40.7592536667
197.692388554	121.895014123
374.9375575	314.745810482
185.097702016	110.901254609
164.04179605	76.6489223862
579.610736699	186.572423843
33.7123121062	12.9797488089
122.624340966	82.1866165556
294.453791335	16.3616573154
597.052765068	119.188320167
96.1301495792	92.1103387569
204.187222524	70.9310974073
332.909681594	37.6320720801
254.125713686	14.5303767297
4277.04251756	3651.7292194
828.028142838	262.155268311
83.4823570094	86.0660904171
54.8818979229	16.0929507382
67.1810161066	15.8941284229
25.0704539981	15.548758641
228.13814603	67.6556926354
29.9809472144	15.9229565772
22.604579592	28.762096125
3160.15287712	1940.95973269
946.861248916	281.412844418
86.1775004764	68.2516564584
224.525641338	137.321251714
25.3048142281	14.8123975371
428.917906673	2442.38708294
90.2761887585	97.1603089613
129.66786118	86.9147426749
33.3425119684	14.0436951136
1038.13560914	695.250228483
212.610166332	114.005220328
137.709415775	143.953932157
376.37677968	171.554772096
46.3410318526	15.2460547248
25.24706617	14.6281060536
183.91469563	90.3655466215
1993.26836205	932.2326739
24.3409280922	23.9375755396
331.713273804	4.43132921478
398.594580044	1235.57103486
27.9956959588	56.4197077604
898.413097944	369.524996628
82.446746811	10.7769635753
65.384163269	9.58980736667
71.1797618772	314.652924562
34.327670227	19.9088443432
62.4162722217	17.3138658792
42.6974239268	14.8590798439
189.035026914	130.361043029
63.8175546361	46.6828167482
91.4875472564	12.1091864025
255.185147373	274.107362903
165.88411768	127.416441565
161.554895951	143.967293037
151.873909693	101.761145342
460.16760795	419.603861353
146.030419204	87.970034529
25.9636136541	14.4692601109
110.438684337	21.0714885147
131.549904676	100.306984633
338.379576345	266.255345191
25.1913641342	14.6411603298
26.2651528048	14.638027929
25.1913641342	14.6411603298
25.1913641342	14.6411603298
51.6067097143	29.5312965024
284.612144289	415.730412146
587.967799467	57.6358734232
3496.80666132	539.974965103
24.7427052959	16.5524509743
22.9538798784	33.4020505068
516.537238709	2107.750894
67.6061676468	13.1486516649
25.8763135956	14.5275900435
42.7618134674	16.8363518627
113.03247639	67.6245733333
458.398306046	374.005687203
508.290331593	72.8657662814
870.798886298	693.486346565
367.033142676	176.865073095
37.1614293862	37.7454530523
5686.51757357	549.777722706
16.1278252663	92.9184175858
48.9031629565	14.9128275003
88.871124007	43.0291354354
1305.6015015	1342.8360214
712.727364387	109.191479042
53.4309748689	50.016037008
717.097699059	422.705682826
548.960110833	608.547619491
24.455866079	20.1678913343
174.045314998	206.11443926
135.56167328	38.681264336
519.87488082	316.493828643
47.8599008896	12.3353719897
83.0615013985	126.858123476
588.275069219	180.566494927
60.6454683179	92.2180978663
75.0229567965	80.6296023291
53.7201796938	29.4403846111
3790.5141645	1355.7785484
105.18556315	63.7805632645
26.5691107026	18.5418420474
43.3677457215	26.9833922653
94.7567106527	82.5957167239
174.410360345	122.810041158
701.993479475	327.25243162
49.2185169454	28.0130743744
94.5121506381	98.1672225798
48.1131475111	17.0461990281
91.7508480523	69.8123671017
91.0333420157	26.3788658285
54.0132835856	30.355589583
1113.80100257	158.572135018
443.310031959	233.467166428
64.3428079229	25.3016250979
365.011482837	64.3352768176
36.1751564398	14.1239688532
257.532386177	447.054987784
32.5599113741	40.8005661143
307.413348149	99.199519022
25.1913641342	14.6411603298
51.1053468019	26.0438551311
29.3835190115	18.047413429
32.4022173717	65.3268483362
491.818322421	142.999031653
24.2812278878	20.6851606156
49.8713801149	23.8731716159
1763.14762449	481.416396918
34.6124675317	18.1655857823
159.247466536	70.0999547969
30.7199802555	35.4925983676
150.254630997	57.2831912662
179.579398716	12.9282289893
136.971746865	78.8525999003
4411.80919428	2156.75689681
340.63380612	131.443069604
92.6913996139	34.5510401181
1485.44376356	252.459793688
53.6318557201	17.2164992748
801.710015038	131.632514104
642.008866919	300.112210488
230.61482697	108.835572797
29.0132467874	14.505655269
81.5379037181	32.0401956615
25.1913641342	14.6411603298
164.368022189	118.974095796
25.1913641342	14.6411603298
27.3676256671	30.6827485723
942.04095344	705.230521366
81.0030125637	96.2945671741
151.146225123	139.454587844
101.496689207	96.4374652892
25.1913641342	14.6411603298
1211.08809911	6336.05666973
26.7526726289	27.2245480706
37.0260311054	18.178753851
686.697457311	159.306540961
252.014864476	186.32205044
166.151495676	20.9530463814
1393.46782776	1566.01912204
202.821596665	28.1592268619
52.4389529647	13.1177207293
32.143988252	32.8513568514
432.10781083	434.24097133
388.832186469	200.706310088
1046.79713675	287.024479169
38.2023631879	27.5752482452
374.755262717	171.408096421
70.4365943453	38.7340959791
273.616315881	494.840361588
25.1913641342	14.6411603298
261.073955249	115.661709054
206.403281375	181.046053825
146.227934594	42.6913592121
79.2923207566	50.2786170312
87.9893481724	153.310281231
1222.6072539	643.955950234
54.2190259493	43.0120626736
25.0079732725	18.9094830288
101.788930512	46.7504754754
61.6832971466	33.3181673234
1660.11947179	5937.19470292
60.659756907	43.7304861023
349.937093695	64.0378212566
453.367962863	8.69746224178
191.868891426	193.059645197
886.762384447	192.750882118
1234.31781309	681.985573031
1275.36045781	1381.96148612
170.398047248	84.4981038535
830.799577865	760.880530327
8898.96026936	3914.88984433
713.417563837	65.2096289732
42.2135249302	24.0976114676
25.1913641342	14.6411603298
62.8994593293	79.7756743905
51.0663531693	60.3471682919
22.5725594704	28.3406625873
268.412175804	154.882601819
716.361108377	201.586687309
166.645464856	80.7957990569
94.7890604435	92.2961988339
108.091858514	52.4730100732
887.444615349	646.336346231
54.8842107829	54.4761442249
2283.85233739	1346.54949506
88.8861579141	41.472133597
36.0158338545	12.8167960864
202.87400591	178.759518391
30.1556774182	14.1371317281
100.361750078	8.07235284817
41.6418473946	32.7943263298
28.5510451182	16.436350943
25.2518448167	24.3680938525
329.526814336	599.918107477
710.842285134	110.290321043
1092.64632535	165.451442635
468.361878672	297.175929219
194.396609154	82.689900052
882.970849952	910.370176505
357.076957752	274.112543413
200.786510338	1173.1906546
56.9041057347	36.96165785
2237.25466212	453.120847176
50.1338021625	74.9016970936
987.363110745	233.526590661
36.2683060758	13.256147552
393.532976905	52.908648411
32.6019686536	17.7083992696
66.0601528637	32.1871841298
44.4093299665	41.1125836876
2720.702608	922.415534194
703.543513237	246.656210221
962.898917074	484.546272437
258.325394814	208.189404649
25.2645001982	19.2762655127
1353.65241997	184.876942668
25.1913641342	14.6411603298
174.329432943	93.7522533871
174.9494996	22.833440937
933.532886174	337.628654018
1159.57503449	6520.55452486
55.5211691691	16.6456633951
25.4845837256	15.0888855155
352.111467136	84.6884957776
31.4547310164	13.4106705514
295.229541991	201.641641027
292.814765751	127.193765567
30.1485685973	18.6201803119
751.29097537	121.361819475
64.2719689679	46.3654987101
274.333728843	80.573308543
15041.8076226	9681.07424025
81.5524932681	68.8035788826
202.674274787	104.008428578
49.8618541962	56.465282975
96.368254776	71.0070728657
293.223242149	135.754477261
46.5130163946	15.1999017651
522.115636249	147.787215069
54.9670988178	52.7551575332
622.377896555	1044.43280459
1825.15417454	398.978346133
25.136519552	15.0535408527
63.1032054166	22.6717029388
297.111648581	33.8494771824
687.308992956	530.545759539
30.1880483551	41.9293114212
1098.34828214	472.050677784
32.182497568	14.1703772239
34.4100128301	19.2567854767
424.114821898	201.822683106
38.7381755441	17.0606672757
25.1804144088	14.7236089362
185.61089241	224.858131268
756.481284666	150.909379696
131.924232564	193.767497844
26.8462763732	25.4882072291
223.206711486	40.7413616614
111.782533537	40.1083069635
3622.99110681	4322.72697362
28.0889976266	20.1693225753
28.8752816311	13.9022307979
666.055576142	143.620841855
321.424007522	112.904281788
72.3748279789	133.15818446
86.7611734882	32.5003006065
51.7226861032	33.1703893344
292.77668855	113.76297802
17492.760739	8819.73100693
337.718572738	251.981388486
177.265760563	81.3335217734
24.3946427841	18.3863599476
43.1272738608	13.1750172242
25.1913641342	14.6411603298
628.941112899	135.84970729
158.09667813	132.900253041
31.8858370941	18.1336858231
119.535564429	13.8449456348
381.13605004	149.981616124
75.735220126	89.622897652
1621.27936587	3934.92992009
1189.44100338	322.701154795
49.9405327925	110.8947675
98.0349385236	13.2756124474
45.2519649893	14.46996897
942.52279245	248.975716696
94.2159930623	90.4469604859
286.379447514	215.724561277
185.928763867	65.7829399251
36.3324732589	15.5675338963
314.774048407	71.2952622445
113.080473649	136.31771759
77.7276345086	21.2773198545
71.9716572447	31.4608653218
654.689561362	88.7415437676
25.1913641342	14.6411603298
153.905830543	85.2975737914
3020.44169309	890.013694934
2325.11426812	1161.18523611
43.475089355	34.50688498
113.558485527	68.6066117176
437.892366007	115.989789607
87.8801750737	48.1207829831
401.523454073	301.219211799
251.066177405	191.219624216
162.868472353	200.699645198
832.180714849	452.81087657
70.1620486701	36.0565618838
236.001019867	176.088411175
25.1913641342	14.6411603298
26.3099375586	14.640616629
53.5249717946	51.9508856824
1880.38112722	1016.34379978
106.899210542	1087.74697126
229.823860624	43.6770902091
241.86784214	137.440163095
256.109283667	189.267513154
45.924782707	62.907679126
938.900305263	353.370333937
1651.32941697	259.03998507
262.872434531	13.0795366243
43.7663974903	26.2786603696
584.558364568	140.228771596
101.033457222	21.1293082624
186.128359938	7.01593629382
46.0699745768	73.5146202241
622.484396326	321.745995088
454.02942706	310.035075937
71.0762419772	54.1067991788
48.6324131226	25.1811283169
119.163451644	37.877351004
1746.28505903	604.181408084
363.337939217	123.47850851
190.100986538	48.922973541
39.8270732336	18.2375502944
3551.68398132	3234.11751599
52.0528287083	17.4094961562
61.8224338757	19.8337338168
26.3805527909	19.4128521068
24.3775625326	23.1507328052
2714.478623	141.43947012
63.3854809099	12.8542014288
25.8669564875	14.8747932205
202.346769514	102.141128941
890.811588247	467.070291415
1.78418992557e-10	1751.35936999
90.9753688692	208.781154277
140.616624657	122.097125348
546.094245089	199.815470934
71.858431638	877.594968321
114.79041899	47.6147857793
68.1721340317	39.441911285
317.987489456	190.195254967
100.14066283	32.2221549409
391.85834191	121.533242269
150.378530808	152.704753197
67.4313566034	30.1556770589
51.6346460673	11.1325030627
135.865564481	13.8119831828
255.317493232	145.005823284
59.884689217	76.0175723872
47.7152925113	30.2337490928
47.0670256897	37.5715047987
76.4997274161	71.1700856795
25.1913641342	14.6411603298
8680.11396866	1624.32607393
249.168187426	104.615450999
197.449908539	85.5249259976
285.167417164	104.438005541
144.132374378	226.678049135
25.4829968019	14.6238453564
596.882252756	166.164041487
406.450411439	18.4442913645
64.9389105678	34.2610854071
38.2610054651	20.6150300826
95.9509608328	384.772140221
128.728000144	59.8220402213
2897.46496698	441.62402311
406.029391906	832.374199917
86.0582042174	49.7300315519
523.091051981	1431.1692936
181.66810456	267.358655663
136.894430933	125.494506089
444.483161963	78.8410334396
185.09852562	123.116997753
67.8480334988	55.1273878543
86.4170392916	10.9628806228
28.608429568	15.3527397015
1173.45467559	553.428595643
31.9431810626	13.6454162683
85.2907809071	14.2456338536
2062.21019925	642.517274476
422.191256608	263.861009202
171.905958004	81.8701594131
221.571570055	85.209315834
773.129430103	413.451583603
25.1913641342	14.6411603298
62.0162782899	64.0175707676
193.231082842	165.004985601
29.6736890637	14.9612735841
665.694193102	184.127381401
164.020477999	120.33994808
33.0680283654	13.4356055251
28.0774329339	13.9772928591
86.1243827991	224.744440013
8004.93058949	1953.28731333
2000.6433784	2282.28338464
100.558728874	135.366832288
834.908158655	318.188418688
2235.62128683	2111.62208257
40.8323662469	13.9264593583
2027.20633064	472.901943356
27.3573425218	14.5417701953
239.667390307	45.7283675486
162.834547151	152.347876364
357.695095627	283.841539966
1038.59030726	2033.98740369
216.471116471	76.5621348282
52.8138643553	28.2021634181
300.825661931	173.061348271
728.056525613	268.34443815
28.0081307639	26.3602758159
80.695375339	33.1806647647
288.931680253	169.007912343
736.127516399	327.410983032
232.4968834	3637.09670032
222.257222499	189.706316099
97.8068815665	54.2587053379
25.3037119003	14.6136995921
86.6521562676	72.0444020655
25.1913641342	14.6411603298
2168.10442041	606.745931698
37.738180047	68.4961228889
105.059750435	93.735413716
1021.94172803	1593.73298141
41.4933562622	13.246387399
27.0214632511	14.2219296547
113.791090204	43.0383647077
666.940905707	525.883564625
1094.01896374	59.1400977899
26.1427592613	17.3502486346
235.173306898	125.335797334
267.528966179	348.881767962
489.454105692	150.659216931
206.059405282	112.443067861
48.507275768	62.0112028466
137.603873948	60.5227115644
24.5425278342	19.5096437118
136.382055947	123.157748956
43.1276212021	69.5859957701
263.73928879	48.8220181964
292.905836958	279.874952369
121.049074833	58.5412103897
351.185107875	515.877967097
86.5239215868	30.6371984854
25.1913641342	14.6411603298
34.6118742334	93.5375088841
42.2525323844	30.1835603061
99.9889230867	9.54119108246
35.9397861284	12.9257621051
291.870267206	527.03243057
34.9074742797	18.9445459338
236.722558752	183.866751309
50.202635385	19.7267751056
933.73407497	413.712838054
59.7681044906	51.6172575983
128.224565548	62.5461676339
26.1375647876	14.4202892939
143.930451068	166.683871136
34.3982592805	24.1470441839
340.632392507	397.280004447
1437.48312829	2610.5521495
668.992770495	436.089876593
37.257880851	23.7213494159
58.1845993443	25.1130136447
78.2215840625	82.2550060917
969.072125784	212.336085359
312.307098689	76.0317292815
97.0093102818	44.1192209528
140.416921813	81.9939904811
1481.46453409	1253.07300199
54.7635280863	12.4572873901
468.799780387	736.758267881
95.4060677794	39.540256999
71.1338175139	12.7671506187
252.972582305	146.362986493
32.7409466022	49.4201334081
25.1913641342	14.6411603298
292.870558376	77.5785378841
112.335669102	123.699296502
910.082795556	32.4935412863
828.818629549	998.110311812
1280.20142395	280.375366332
229.198273474	5.91992719218
29.1282394268	13.806813354
120.272660628	88.8942108864
17.5735898675	360.086459759
64.1690650428	16.3378131468
601.360748263	187.452012833
187.459246154	106.783133395
39.3543004344	18.4476552253
166.739958159	72.3155101079
